,text,label
28733, is a little too soon. ,0
28734, in the next few years ,0
28735,detailed account to be truly relevant . ,0
28736,"reputable one , but as far as we can tell,",0
28737,cute action movie . ,0
28738,familiar ,0
28739, life ,0
28740, life . ,0
28741, life ,0
28742, life ,0
28743, but it feels like you have better than that ,0
28744, and maddening ,0
28745, and dull ,0
28746, the last time ,0
28747," shot , no effort to plot -- and that can go a",0
28748, explanation that the film is more of a visual story than a,0
28749, camera -- a stench . ,0
28750," sound , it turns out that the actors in this movie just",0
28751, a slow-moving series of ,0
28752, a nimble librarian and a hollywood writer who can,0
28753, a little too well-known . ,0
28754, is one of the most disgusting and degrading of comedies ,0
28755, that not only should the movie have been filmed the moment but,0
28756, the backdrop of the film itself ,0
28757," its own , not one from its core . ",0
28758, its reputation . ,0
28759," the show , and that one of its characters is only a",0
28760,atized drama . ,0
28761,"atizations , this kind of work is going to have to",0
28762,atization ,0
28763,edy . ,0
28764," has more or less the charm, with the show ",0
28765, as the 's dullest but ,0
28766, it ,0
28767," is a long , dregs, tiptoe ,",0
28768, cares ,0
28769, on the 's screen would be inclined to recommend it ,0
28770, will ever really care for it ,0
28771, will ever want this film to get its movie through its p,0
28772, -- i have no idea how to turn into an even more,0
28773," , with such poor taste as '' ` ` '` ",0
28774,and that will take a while ) ,0
28775,or the like) who inhabit . ,0
28776,especially the characters that are actually the kind of character that are,0
28777,"orica the movie , and the actor by the name of",0
28778,"gier , the script by an English director for the third",0
28779," n' muthafuck , will be released on a",0
28780, rifer and his nazi cousin of 's 's,0
28781,"ung , dull and underwritten ) ",0
28782,ung in the plotlines ,0
28783,ung but fun to care for ,0
28784,ung ,0
28785,olting by the script ,0
28786,esus ,0
28787,esus ,0
28788,out action fantasy ,0
28789,out fantasy series with the ,0
28790,out movie . ,0
28791,out ,0
28792, acted as the lead actor at the time . ,0
28793, instead released the movie . ,0
28794, directed the series himself in a more traditional manner than it would,0
28795, directed the movie with an emphasis on the poor ,0
28796,-aged black-and-white style ,0
28797, age ,0
28798,-aged mania . ,0
28799, school ,0
28800, audiences all over the world ,0
28801, audiences . ,0
28802, victims ,0
28803, audiences . ,0
28804," to sell its own ' , it ",0
28805," to find the perfect balance between the drama, and all the",0
28806," to go through this long, one-sided mess from a",0
28807, to ' get to know 's future ,0
28808, that the movie isn't entertaining and is not that it is,0
28809, even worth the effort . ,0
28810, funny . ,0
28811, a good read ,0
28812,nosticism ,0
28813,elessly cold but ,0
28814,elessly flaccid with charm ,0
28815,eless ,0
28816, too dull to even make up the most rudimentary parts of the,0
28817, are too loud and too awkward at times ,0
28818," are from under the guise of romantic comedies , and that",0
28819, in japanese ( this is from the first thing ),0
28820,ber way of plotting your life ,0
28821,nambulant action film is a rumbling mess ,0
28822,nambulant monologue ,0
28823,ber 's dull work ,0
28824, in all the ,0
28825, that lack any real empathy and care any more than the one,0
28826," their own peril , or at their own peril or at their",0
28827, all times ,0
28828," this particular moment in time . , ",0
28829, all. ,0
28830, a daze. ,0
28831, their twenties and thirties ,0
28832," their twenties , and ",0
28833, all these ,0
28834, endless hellish dream ,0
28835, act that is to be left to the audience ,0
28836, in-between-the-fact-of-credits,0
28837,"acious , ",0
28838,"acious , dull , and not-quite-titled ''",0
28839,iotape ,0
28840,acious and stupid ,0
28841, terrifying fantasy . ,0
28842, violent and sometimes depressing action that is both painful and self-,0
28843, violent ' ' ' ,0
28844, awkward nuke 's ,0
28845, it is . ,0
28846, that has been all about the movie ,0
28847, where characters have to fight over and over just about any other,0
28848, that does a good job at building emotional connection with audiences ,0
28849, they could possibly expect of the 'em movie . ,0
28850, in the film ,0
28851, that they do . ,0
28852, this one is -- how much you can buy it ,0
28853,s I can tell -- the movie ,0
28854,s this movie is in comparison to the one it did in,0
28855, drag-and-drop is ,0
28856, weak of a story and is too hard to describe ,0
28857, inept comedy ,0
28858, inept script and over-the-top storyteller (,0
28859, shallow plot is only just one of several questionable ends that may,0
28860, as the hell ,0
28861, as most people think it is ,0
28862, as the movie 's 's ,0
28863, as 's previous title 's ' . ,0
28864," comedy , and the next one a dark comedy . ",0
28865, comedie ends up without the 's kind of '-,0
28866," comedy , without any solid direction ",0
28867, tale and a romantic romance ,0
28868, scenes ,0
28869,"-comedy is full of humor and humor, and so",0
28870," characters are set out to be an amateurish mystery mystery ,",0
28871, narrative of a cop's death ,0
28872, with a few words you can barely read it ,0
28873, the plot is so much funnier than many of its jokes,0
28874, of your effortless self-pitying self ,0
28875, this kind of cynicism is no problem ,0
28876,n '' ,0
28877, ' 's loud-and-fantastic jitter,0
28878,reassured ,0
28879," ' music tastes like a movie , even in a black-",0
28880, you know that this is how bad it feels . ,0
28881, its n't quite as obvious as its predecessor ` 's,0
28882, all things that ,0
28883, and many more ,0
28884, in bed is a shapeshifter who's been trying to be,0
28885,man and one-man in the room has come to kill,0
28886," , the dog , the dutifully sweet-blooded d",0
28887,-watcher feels like a moron but wants to get,0
28888, the movie you could film there the hard-edged truth ,0
28889, a new home ,0
28890, a movie ,0
28891," a new, old film , the audience may turn to an",0
28892, be ignored. ,0
28893, get an audience of up to five hours with this and many,0
28894, say goodbye to her ,0
28895, make inane ,0
28896, the film ,0
28897, the film is more about self-imposed clichés ,0
28898, of the movie ,0
28899, of a very poor movie ,0
28900, of 's plotline ,0
28901, of the ,0
28902, the perfect balance of emotional,0
28903, of the funnier characters more likely to get snarky,0
28904, of them feel less like a movie . ,0
28905, sense of it ,0
28906, of the plot . . ,0
28907," else with this film , and it is a great film that",0
28908, else can chew . ,0
28909," else in his long and dreary-hour career ,",0
28910, else in his life ,0
28911," suspenseful, it does not show off as a comedy .",0
28912, charming . ,0
28913, romantic about the kind of drama of the film ,0
28914, suspenseful ,0
28915, a very depressing movie of many good old-fashioned jokes ,0
28916, this film lacks an atmosphere where such a big movie ,0
28917, many viewers still want to do it . ,0
28918, a poor excuse to play a movie ,0
28919,ags-to-riches is a poor writer ,0
28920,ages about this time around if he can't be the bad,0
28921,-rated action ,0
28922,ingly repetitive ,0
28923,"ably cold , droning , and so on ; so",0
28924,"ingly slow , unhinged-ness ",0
28925, just a script ,0
28926, a joke ; it isn't an act ,0
28927, a horror film with a pretty simple premise ,0
28928, a dumb comedy . ,0
28929, disaster ,0
28930, dramatic panoramic action ,0
28931, a 's sense of fresh air ,0
28932," violence , violence , violence , violence , and so forth ",0
28933, well have won't get a better thing if they did ',0
28934, wish they could think differently of the movie 's success ,0
28935, have too many movies ,0
28936," have the wrong movie , and ",0
28937, easily ,0
28938, easily . ,0
28939, easily. ,0
28940, quickly ,0
28941,ier the first time around . ,0
28942,ier if it were just done with a more generic series of,0
28943,ier in those situations if it had been for the kind of,0
28944,ier . ,0
28945," as he dares ask for 's best wishes , and",0
28946," you have seen the film before , though this one is too",0
28947," is far more than the first few scenes, if not just",0
28948, it is an emotional and emotionally draining experience that can and will,0
28949,-laden narratives -- is too ,0
28950, the story has an ugly one -- a ,0
