,text,label
20878, lacks plot or plot in a way that gives away a sense,0
20879, four ,0
20880, film ,0
20881, book ,0
20882, five minutes ,0
20883, and it seems like a long time to come ,0
20884, but it is a little too much action to be able to,0
20885, if not absurd enough ,0
20886, and there are few really great reasons for it . ,0
20887,"ossus , and ",0
20888,on ruff ,0
20889,iphers ,0
20890,"ossum's ""Gravity and its makings 's",0
20891, of 's-lots ,0
20892, that goes along with it ,0
20893, of modern-day action 's action scenes ,0
20894, of the season . ,0
20895, of the day and in such a way they do get away,0
20896,", but not in an hour at all ",0
20897, of the day ,0
20898, seen much better than this one or more of our recent episodes,0
20899, really had the feeling of the kind of comedy to be .,0
20900, the slightest bit of imagination as it does the cast of the,0
20901, seen yet. ,0
20902, mongers are better suited to that ,0
20903, by a desire to use the film to make his best work,0
20904, the notion that the more ambitious ,0
20905," a few of his characters and plot holes , the actors in",0
20906, the same time . ,0
20907, all ,0
20908, this 's time of year ,0
20909," the movie they played , ",0
20910, all new game and plot ,0
20911," awful , boring , stupid , , disorienting , pointless",0
20912, awful ,0
20913," unappealing bit of comedy , ",0
20914, jones ,0
20915, stupu ,0
20916, mason ,0
20917," wryard , but the film does need some sort of",0
20918," a week , but it can even be a mess of a",0
20919, the years . ,0
20920," the movie , but in some sense you end up feeling a",0
20921, the life of . ,0
20922," of which there never is been , is too much more offensive",0
20923, of the film is worse than it looks from one glance as,0
20924, you see everywhere ,0
20925," year , ",0
20926,"-movie is a mess , but it was so good you",0
20927,-week . ,0
20928,-week ,0
20929," in a quiet emptiness , devoid of substance and tone . ",0
20930, deep in a shallow vein of * a movie in desperate,0
20931," deeper as any one of the recent works , with some of",0
20932, on me at one point . ,0
20933, a good film . ,0
20934, the work . ,0
20935, their own story : ,0
20936, the humor . ,0
20937,"otonous , silly and stupid ",0
20938,otonous ,0
20939,otonous ,0
20940,olithically shallow ,0
20941,s own creativity that it never can deliver ,0
20942,s entire time to be angry at the men ,0
20943,n't get too bad ,0
20944,s ability to talk . ,0
20945, story . ,0
20946, script . ,0
20947, subplot . ,0
20948, story ,0
20949, to feel that we are ,0
20950, in the world of the 20th-century ,0
20951, in a while ,0
20952, together comedy ,0
20953," it up and over in the next several days , ",0
20954, through through the cracks from the worst actors on the show ',0
20955, the most obvious of these ) ,0
20956," or even any other way ) , ",0
20957, that seems to work ) so that this whole thing is an,0
20958," any , from a comedy series ) ",0
20959," never been a great film , and the pacing is rather slow",0
20960, an unpleasant and frustrating ending ,0
20961, a knack for ,0
20962, the odd charm of being an ordinary-year-old who,0
20963, the bad guy and his wife ,0
20964, what we don't want to see ,0
20965, is less ambitious than its own ,0
20966," no matter what the movie is, its premise does not resonate",0
20967, of the film . ,0
20968, of the planet's ,0
20969, and ,0
20970, life friends call her 's the only woman in the world,0
20971," inspiration 's a thin-skinned t-shirt , a",0
20972,-size stepdad 's his older sister-in-,0
20973," movie, the full length movie ",0
20974,neyed cast ,0
20975,neyed ,0
20976,neyed ,0
20977,neyed ,0
20978, next five months from a film-comedy directed by a,0
20979, vein of the previous film -- and in some way ,0
20980, middle of your life ,0
20981, art direction of the show ,0
20982,ting for the end of the film that is in fact a,0
20983,"less , dull ",0
20984,ting about ,0
20985,ful about ,0
20986,"andy ( ) , the kind of low pitched action which is",0
20987,"omania , but it 's the little nuances that might",0
20988,"aunchy, unapologetically earnest movie ",0
20989,ickety-dubbed action movies ,0
20990,oying garbage that is so stupid ,0
20991,"oying , horrible badness ",0
20992,"iched , self-contained and pointless jokes ... but all",0
20993,"iches and cliches , and it just feels like",0
20994, even more 'n't funny . ,0
20995, the kind of comedy of the man who had the guts to,0
20996, a bad movie ,0
20997, only the most difficult action film ever to send to screen --,0
20998, natsunakashikazuya ,0
20999," the anime movie or the film itself , is n't at",0
21000," '' , '' , '' 's story , '' , ''",0
21001," a slow, overabundant mess that would end up",0
21002, an absurd premise ,0
21003," one of the better films on earth , but a ",0
21004, like ,0
21005, 's a pretty typical plot that the 's,0
21006, 's most enjoyable ,0
21007," directed by an evil actor , the movie is almost as un",0
21008, told by a cast of actors who are too busy at a,0
21009," done , leaving no other time for the movie to unfold its",0
21010, a failure to make much of the movie 's sense through,0
21011, is almost too good a way of ending up playing ,0
21012, n't need any better exposition than the first-person shooter,0
21013," a little more somber , but it 's worth a",0
21014, little too sweet to be true . ,0
21015," mess , but the real substance is ",0
21016, poor movie for the viewers . ,0
21017," bad idea , but it ",0
21018, of charm ,0
21019, of ' fun. ,0
21020, of baddies . ,0
21021, of ,0
21022, the rest . ,0
21023, the most offensive stuff ,0
21024, just one -- that all scenes of tedium and dullness,0
21025," , the characters are just plain stupid ",0
21026," , the actor is not even interested in the performance ",0
21027, big screen version. ,0
21028, screen of the first two hours. ,0
21029, film we have been looking into . ,0
21030, show . ,0
21031," action or action-laden action sequences , that are utterly un",0
21032," the right script , or the right cast , in such an",0
21033, the next big idea . ,0
21034," any good in horror film , and there are holes in that",0
21035, and ,0
21036," for n't much more than a single action sequence , an",0
21037," for his shanghai midnight , with its ",0
21038, is a good way to make your point. ,0
21039, film every year is just as useless ,0
21040, one and the film ,0
21041, film ,0
21042, old movie 's overkill ? ,0
21043, this ,0
21044," a real need to be made to get off his feet,",0
21045, a pretentious little ,0
21046, it almost does that without telling all the damn story behind it,0
21047," act , without any real historical value at all the while giving",0
21048," trash , leaving viewers confused and confused ",0
21049, trashcan ,0
21050," and over-conscious , boring ",0
21051, genre than ,0
21052, movie ,0
21053, way to describe a rather complex movie than a much better movie,0
21054,re not really interested in . ,0
21055,re not watching any time ,0
21056,ll never know the rest of us ,0
21057,ve seen before . ,0
21058, wit ,0
21059,ism about the life-long struggle for 's purpose or,0
21060,-on-one questions ( 's that the film itself,0
21061," of my favorite episodes -- which is really entertaining , to me",0
21062," that has all the airy charm , and that you can",0
21063, of the most stilted-together films ever made .,0
21064, in the middle of the desert ( and it is a sh,0
21065, - like we all know it . ,0
21066, by a nimble cast of actors ,0
21067, in the middle of this world ,0
21068, like a broken bottle of ,0
21069, more than that a ,0
21070, not the first movie to get the movie away ,0
21071, more like a movie. ,0
21072, the same way ,0
21073," a movie like this one , but who do feel this is",0
21074, a serious comedy . ,0
21075, a way to tell them their story ; ) it's such,0
21076, any more action sequences. ,0
21077, and . ,0
21078," , a tat for 's sake ",0
21079, as a full-blown comedy-fest . ,0
21080," gets all 's good , and then ",0
21081, the story of the man trying to kill his way into the,0
21082, and a half hour less ,0
21083, it‍s a game of the time but rather devoid,0
21084," it is a story about love stories , but that is no",0
21085, then becomes one that is no better than an actual action movie,0
21086," charm of a sequel , but it has the charm of a",0
21087, same charm and charm that would have been enjoyed otherwise and that,0
21088, material to get it wrong ,0
21089," heart to do any more harm than good , or ",0
21090,ast ,0
21091,ast ,0
21092,ast feels like a film ,0
21093,ast is more of the fun of it ,0
21094, of his movie-going death ,0
21095, and even its subject matter . ,0
21096," of violence , and the sequel will be more of a bad",0
21097, of violence in a place where it could be seen as the,0
21098, first movie and his first movie not to have an adequate audience,0
21099, own film ,0
21100, own life out of it ,0
21101, movie for free ,0
21102, will get a long wait ( ,0
21103, is less dramatic than a movie ,0
21104, is quite pointless . ,0
21105, it lacks in any form ,0
21106, it 's almost like a movie that contains every joke you,0
21107, the death of a good old man -- the most horrible thing,0
21108, has no intention of being like a dumpling . .,0
21109, like ,0
21110," action-packed with action , it is hardly funny considering how",0
21111," intimate with us , ",0
21112," in depth ( ' , ' , ",0
21113, emotional ,0
21114, a little too dull ,0
21115, 's so boring that,0
