,text,label
27180,s ' best performance ,0
27181,s performance in 's final scene ,0
27182, outfits who are ' in an all-too-crowd,0
27183, costumes ,0
27184, outfits who use their sex to their advantage and the ,0
27185, it to just be 's all bad old ,0
27186, them to be the only movie of this kind that could do,0
27187, a lot of people who liked this to be so bad ,0
27188, the 's kind of performance -- and that of one that,0
27189," its own , ",0
27190, trying to hold a true pace. ,0
27191, not having an audience . ,0
27192, making the movie as ,0
27193, people in charge are the ones who have been trying to hold,0
27194, biggest hurdle in the game ,0
27195, thing that has given us a more obvious image ,0
27196, first thing we need to know is the source and source ,0
27197,ly slow story about the whole thing . ... so much so,0
27198,ly long-awaited sequel . ,0
27199, series of poorly directed ruses . ,0
27200,ly comic-driven story . ,0
27201, have done what its preachy actors and showgirls do ,0
27202, are trying to be the last movie of the year ,0
27203," are slow to understand the script, but it does the absolute",0
27204, need it ,0
27205,", stupid idea of the movie ",0
27206, movie ,0
27207,"-spirited film about gay men in 's closet ,",0
27208, mess ,0
27209," not only this movie but the film itself , which is almost",0
27210,-contained drama 's a good reason to have 's,0
27211,-esteem that a movie and television crew ,0
27212,-image and the incessant self-congratulatory jokes,0
27213,-consciousness of the film ,0
27214," to the 's audience , yet does the same thing the",0
27215, and boring . ,0
27216, and devoid of emotion and passion in the style of a horror,0
27217, while conveying the character arc . ,0
27218,'t there ,0
27219,'t going to stop on ruffing feathers ,0
27220,'t even half as old ,0
27221,'t just 'ing dumb as ,0
27222, me in trouble for the ' s way ,0
27223, the bad taste ,0
27224, all three out of the box and its next thing she ever,0
27225, is just too poor to enjoy . ,0
27226, and are unpleasantly devoid of the audience . ,0
27227," , and very difficult ",0
27228," , and downright preposterous ",0
27229," , unprovoked ",0
27230, -- just a fizzable ,0
27231," seem to understand , even for a second ",0
27232, it funny to hear the old-fashioned 's ,0
27233, a good choice ,0
27234," genre , this is the worst ",0
27235, genre ,0
27236, movie ,0
27237, action comedy . ,0
27238, comedy ,0
27239," little too dull trompe ,",0
27240, 's most compelling ,0
27241, hollywood hollywood writer ,0
27242," like 's not as bad , but rather the opposite of",0
27243, go by as good as they are . ,0
27244, of high 's uncovers ,0
27245, we just see too many women ,0
27246, while in the process of building from that premise. ,0
27247," , but a big hit is not a good idea . ",0
27248, film script for the next movie that is going to suck ,0
27249, film as the only good . ,0
27250, will never forget the many things he does on the show .,0
27251, girl is not much easier to work toward than you can get,0
27252,gent clique ,0
27253,gence of the old films -- and the ,0
27254,gence ,0
27255,gence of such high standards that it takes their audience a long,0
27256, 's own worst nightmare . ,0
27257, less enjoyable than the rest of the movie -- one that takes,0
27258, this was a huge movie ,0
27259," a bad idea , ",0
27260, you get to love as much as the people at the theater,0
27261, for a time like this one is ,0
27262," the film , with an all-star cast and a weak",0
27263, it is easy to forget that the original is so much of,0
27264,ing its plot to the audience of many of us out there,0
27265,"ing a lot of the characters , and even the whole '",0
27266,ing the film as a 's own action-saturated,0
27267,ing the director in his own way . ,0
27268, get off to a slow start with several baddies ,0
27269, probably have seen some love to you . ,0
27270," have been an off-the-shelf, and ",0
27271, let the film slip past its audience -- but its not that,0
27272, 's releases and it has to remain the same . ,0
27273, teen film is the greatest movie we have ever seen . ,0
27274, tale ,0
27275, is not as fun as it was when it was . ,0
27276, 's to like in the film's first few minutes .,0
27277," to give way in the sequel , ",0
27278, but frustration ,0
27279, of substance ,0
27280,orous film that ,0
27281,orous thriller and in a particularly bad way . ,0
27282,id and pointless film as it will simply wait for an opening,0
27283,orous affair that does not have the character to be very interested,0
27284," of their ' days , ",0
27285, 's all out in the air ,0
27286," , and ",0
27287, a lot of people will forget that the original movie ,0
27288, to turn a woe-dance into a film .,0
27289, to deal with ' the problem ,0
27290, to think of anything else to help us understand it ,0
27291, with an adequate audience to be in the audience before a new,0
27292, on their stomach . ,0
27293, on the part of the child . ,0
27294, been better a movie . ,0
27295, rather watched a sequel than the movie ,0
27296, been looking up to a film that might have broken down and,0
27297, missed a film like this and would have been the first one,0
27298, o ns .,0
27299,ive . ,0
27300,ive hucksters -- ,0
27301,ive sludges ,0
27302,ive ,0
27303, can be . ,0
27304, is ,0
27305, gets ,0
27306," is, but as a work of art that lacks the most",0
27307, the idea that a movie like this,0
27308, i could not stand them ,0
27309," , and let the movie do the work of their own .",0
27310," , and rip the other out of their own hands . ",0
27311,"ing it , one who will have to spend the next five",0
27312,ing his promise of more action and a more action-packed,0
27313, a bit of the original 's charm ,0
27314,"-rock , even ",0
27315, songs are hard to find . ,0
27316,"-drama , ",0
27317,-fi ,0
27318, its obvious flaws the school's other 's students do ;,0
27319, the 's ' 's ' . ,0
27320," the plot , and even less apparent than the title-driven",0
27321, the movie is about the rest of us ,0
27322, the same pretentious tone ,0
27323, a 's n't so entertaining one or two ,0
27324, an elaborate plot . ,0
27325, a slapdash . . . and a bad way for a,0
27326, not the first word in the theater. ,0
27327," a ghost movie set to an old film , and that ",0
27328, being produced as a movie . ,0
27329,ites ,0
27330,ites ,0
27331,ites for a movie so close to a film which is a,0
27332,ites . ,0
27333, 's bad actors are so inept that it almost feels like,0
27334, the year . ,0
27335, the movie-going age ,0
27336, all time ,0
27337, all time ,0
27338, fact that he is the only original writer to be found in,0
27339, website baltary ,0
27340, website i . . ,0
27341," fangirls , the movie just makes 's '",0
27342, movie ,0
27343," plot that only gives you an idea where , ",0
27344, film ... is n't particularly exciting ; that a fable,0
27345," , in fact , a lot ",0
27346," the movie lacks any plot , and it does nothing ... ",0
27347, is too many times too little and too late to make this,0
27348," 's short , almost half-hearted , and only one",0
27349, feeling ,0
27350, movie ,0
27351," feeling of humor , ",0
27352," refrain , ",0
27353," the one-hour , hour-long film that just made",0
27354, so stupid that ,0
27355," nothing could possibly be more depressing than a sick-eyed,",0
27356," an easy-to-read , but totally dull ",0
27357, on and on ,0
27358, with its ,0
27359,ander into a nightmare ,0
27360," on its own after 20 mins , watching its action for the",0
27361, humor since it was born in 's first day of the,0
27362, scenes ,0
27363, performances ,0
27364, stunts ,0
27365, 's way 'ing a good movie ,0
27366, theater ,0
27367, spot ,0
27368, theater ,0
27369, a little too dated to its genre . ,0
27370, so long as you 're wearing the somewhat cumbersome 3d,0
27371, very unruly ,0
27372, and rage ,0
27373," only message has been ""the story can't be written .",0
27374, film ,0
27375, film may not sell ,0
27376, film is set to get its own movie . ,0
27377, its most obvious character flaw -- that it will be far more,0
27378," as dull as a black hole of dullness , from which",0
27379, n't even get enough of the 's ,0
27380," the movie , it is less of an excuse to have the",0
27381, so poorly ,0
27382, the ,0
27383, the very idea that the film was an effective and unscript,0
27384,seling ,0
27385,ris chocolates ,0
27386,i 's film-making n't care for you ,0
27387,ass movie characters ,0
27388, it one of his best performances ,0
27389, you a . ,0
27390, an empty-handed movie a hush . ,0
27391, you 's an excellent movie . . . and an over,0
27392, them from the most successful of 'em movies ever made ,0
27393, those films out of more than one ,0
27394, between a comedy or a comedy . ,0
27395, them from other film 's 's ,0
27396,"heavy sequel-esque , as well as a slow mashing",0
27397,"length , and completely out of date ",0
27398,"esque , one that does n't really get better than it",0
27399,sized adventure tale -- so this is one of those movies ,0
27400, have a very bad ending ; ,0
27401," ' be the end of 's 's adventures , but",0
27402," 's n't work , and it is a dark comedy",0
27403, appeal to audiences who already enjoy the slow paced ,0
27404, is at its most stupendously dark . ,0
27405, looks almost like it actually comes from the very idea of a,0
27406," was never a good idea , and the film’s",0
27407, a plot is too stupid and too absurd . ,0
27408, the ending is a slapstick comedy . ,0
27409, to have a scene . ,0
27410," the only thing that feels more like a cliché , ",0
27411, its hands on a video of him ,0
27412, to it ,0
27413, off the train ,0
27414," on his first film , so it seems the film is off",0
27415, not even good enough ,0
27416," 's own , ",0
27417, show and a movie where the audience only wants one to see,0
27418, film ,0
27419, film where the audience is more accustomed to talking to its actors,0
27420, to the 's good ,0
