,text,label
28670, a bit of an oddity in the way he got to,0
28671, be desired. ,0
28672," do with the plot , but the plot is a bit over",0
28673, be desired . ,0
28674," be desired , but no one else will like the movie ",0
28675, on ,0
28676," , i want to watch a movie , i hope it gets",0
28677, on the left or the right or the middle section of the,0
28678, understand its significance . ,0
28679, even be able to distinguish between other characters . ,0
28680, find a way to get one . ,0
28681, properly comprehend what is happening ,0
28682, bit of ,0
28683, more work ,0
28684, more of their own humor ,0
28685, do not allow viewers to watch those video too many,0
28686, ' bad taste ,0
28687,"ness and witlessness are ignored without thinking of it , as",0
28688," and deadpan , ",0
28689,ness and disorientations drown the public ,0
28690,ness and blandness make it seem like its own equivalent of,0
28691," , with obvious obvious ",0
28692, that has become much more like the past ,0
28693," too tired , , 's lazy and uncreative ",0
28694, pretty bad ,0
28695, overbearing ,0
28696, much worse on-air ,0
28697, is as self-fulfilling as ,0
28698, a film that needs a reason or an excuse -- if it,0
28699, a complete failure of any kind . ,0
28700, its kind of funny ,0
28701," , or trying to make fun of it , or trying to",0
28702, but that it is far too high for any real movie to,0
28703," , but also ",0
28704, what do we do when people are having sex with this awful,0
28705,the action is not quite so much drama ,0
28706, has been very bad luck from the beginning ,0
28707, a character that has become a mystery and an overused movie,0
28708, the rest of your life trying to work as if you were,0
28709, all the money to do the boring work on this silly idea,0
28710, so much time on the same old ,0
28711," the money in an action movie , or even one more movie",0
28712," airtight, well-cut and largely static, self-",0
28713, actual movie . ,0
28714, empty lot ,0
28715, hour of film 's life in real life ,0
28716, and an all-encompassing series of self-serving,0
28717, a little wacky and dandy ,0
28718, have been so good to go through all the bad stuff (,0
28719, a failure to work through the ,0
28720, ultimately end up being 'stupid shit' on the one,0
28721, escape the dark . ,0
28722," ultimately end up in a dead end , in which case we",0
28723, finally get back to your own world ,0
28724, is essentially a film about an estranged and estranged person and,0
28725, uninspired ( ,0
28726, a little over a decade of film and television production,0
28727, pretentiousness or oddism ,0
28728, of a charm ,0
28729, of it ,0
28730, clue to plot points ,0
28731, experience of this movie that is too bland -- 's way,0
28732," narrative that is a mess around for a while , and that",0
28733, drama about one man's family who lives in the ,0
28734, like ,0
28735," has no idea about it , or even how it does .",0
28736, an episode that fails spectacularly ,0
28737, like one so many other 's comedies ,0
28738," snowmobiles ' ' , ",0
28739, them to be more common and less well-known than the,0
28740, that the movie 's a bad movie and the plot and,0
28741, it a very real film ,0
28742,-white ,0
28743," of the moon , and finally end up with a pretty terrible",0
28744,o-coloured glass ceiling ,0
28745, ogle ,0
28746,", which leaves the movie far too soon and leaves its vision",0
28747,"-offs , like the one in which we're not even",0
28748, chops by people who were left with no choice but to watch,0
28749, sequences that just can't make any sense . ,0
28750, course -- the one who dons his day job in the,0
28751, all the other 's that had a bunch of ' s,0
28752, a few kids but have not seen its head . ,0
28753, a hundred or sixty-year-old film by an accomplished,0
28754, a movie that is uninspired ,0
28755," a depressing performance , but one that even the worst actors do",0
28756, a funny story telling the same thing that made the movie less,0
28757, bad blood ,0
28758, and the characters onscreen are fairly bland or ,0
28759," , except that it is so inept , that it begins acting",0
28760, for a movie that ,0
28761, but a few ,0
28762, not even funny enough to get into the world ,0
28763, has been nothing short of a disaster ,0
28764," the characters are so bland , ",0
28765, and so much more than in the action-comedy or,0
28766, the film should have never been the same . ,0
28767, story arcs . ,0
28768, narratives . ,0
28769, characters . ,0
28770, stories of the time - they are no better suited for the,0
28771, likes to see what he makes of the 's most basic,0
28772, doesn't care much about what their feelings might be like .,0
28773, just barely takes his place . ,0
28774, has made a terrible mistake ,0
28775, ` have a hard time convincing the audience,0
28776, at their screenplays . ,0
28777, and wonder what to say about it when it comes to the,0
28778, upon its own self-consciousness . ,0
28779, upon the film and watch how little they have achieved to satisfy,0
28780," in other words , it feels like a film that is a",0
28781, so bad it could hardly be funny to see it being an,0
28782, 's n't feel like it's ever done before ,0
28783, of an hour or so ,0
28784, the world is in a new and unoriginal world to think,0
28785, has to get some really good actors to start with when it,0
28786, it should have been a movie 's first act . ,0
28787, in one episode it makes sense that the audience will finally take,0
28788,rived ,0
28789,rived ,0
28790,"rived , inept , and dull ",0
28791,rived to convey its flavor just like the movie-going gang,0
28792,'t as capable of being ,0
28793,"'t particularly good at acting , as the actors who are actually",0
28794,'t like being too thin ,0
28795,"'t , ",0
28796, all about the n't work out of,0
28797, the way ,0
28798, the ,0
28799, not really going down to that same movie ,0
28800, an actor : ' ' in the first of the film ',0
28801," reputation as a real 's cartoon , an ",0
28802, tone... and is thus incapable of doing any meaningful work.,0
28803," tendency for such a thing as a comedy nastier ,",0
28804, charm ,0
28805, plot twist in a way that leaves less of a narrative ,0
28806," bit dull , too overused . ",0
28807," lame excuse , and too much of a bad movie , or",0
28808, storyteller ,0
28809, bad guy is as mean as a movie movie ,0
28810, story 's about a movie just as good as the whole,0
28811, movie 's plot is to be more than a little bit,0
28812, movie is a bunch of bland movies ,0
28813, and inanimate objects that actually make you feel like a m,0
28814," , the air , the atmosphere , or any of the other",0
28815," of , and the plot ",0
28816, being a child on a watch out the window and having to,0
28817, an entire series of movie ,0
28818, the movie ,0
28819, the movie ( ,0
28820, line ,0
28821, line ,0
28822, line . ,0
28823," line that would make the original boring movie feel stale , boring",0
28824, bad of a game as you thought it was ,0
28825, bad as ,0
28826," boring as the movie is , but ",0
28827, bad as its predecessor. this is just a way to,0
28828,s less real time for ,0
28829,s an awful lot of reason to dislike the film . ,0
28830,s ' to be a movie that makes a movie and a,0
28831,s going to be a more-than-satisfactory,0
28832, finds a new dog and takes to its own territory after their,0
28833, wants to be seen on the action of a movie ,0
28834, can convince them that the movie needs to be shot and made,0
28835, would think it were a good one . ,0
28836," you , ",0
28837, us who wish to eat ,0
28838, us who have never before seen the movies . ,0
28839, us who like that old movie to get used to it at,0
28840, unwise ,0
28841, of unspeakable horror . ,0
28842," of stupid plot twists , the 's absurdness and over",0
28843, of silly dialogue and poor dialogue. ,0
28844, of awful actors and no sign of a more believable plot ,0
28845, seem less and less self-aware of their own work .,0
28846, and sequences will prove to be such a compelling spectacle at times,0
28847, and 's painfully ,0
28848, violated - but that does not mean that it fails to become,0
28849," damned , ",0
28850, broken when the most obvious of them all pass through the cracks,0
28851, believed ,0
28852, not a film that can break through the cracks ,0
28853, ` for the,0
28854, to a movie . but the only true story is the only,0
28855,. a few minutes ago some viewers in my audience who,0
28856, is that this is a terrible movie worth watching and not being,0
28857," the world seems to have been on edge all weekend , and",0
28858, to have 's very little of an opportunity to watch if,0
28859, does anyone really have a clue ,0
28860, own way and leaving a void more likely to fill the vacuum,0
28861," own hands , even while it ",0
28862, tracks . It gets out there and its own little n',0
28863," own direction , and the viewer feels like a deadweight by",0
28864, are too much boring ,0
28865," are too loud , the actors too bad , and the director",0
28866, in this movie get their audience on the edge ,0
28867, feel like a distraction ,0
