,Unnamed: 0,text,sentiment,label
5727,637143363364458500,ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk,positive,1
4268,638267335862820864,Awesome veggie Sunday lunch at the Prince George in Brighton. A great little pub! http://t.co/7i9ceNx3Er,positive,1
3454,640193976885211136,I just wanna go see Ed Sheeran on Thursday ://,positive,1
3237,640400601583644672,I want to go to Zac Brown Band next Sunday....,positive,1
3875,639171942046650368,"@NicoletteKelley Set a reminder: October 6. Get ready to join the celebration around #AllDayBreakfast, Nicki!",positive,1
3297,677290661440192512,If you're in Canberra next Tuesday the twilight market is a must to stock up on fresh produce before Christmas.... https://t.co/nXUYJleAH9,positive,1
2073,623622780895002624,"George Osborne and IDS should write a joint article in the Sun thanking Burnham, Cooper &amp; Kendall for their support on the Welfare Bill.",positive,1
2735,636903436068483072,@Its_BmillerTime because a former member of the marine corps needs your support this Sunday at summer slam!! And his name is John cena!,positive,1
4961,640052688290377728,I remember in the 6th grade Dylan and I could sing every word to Kanye West's Heartless,positive,1
5379,640872035430760448,@HeyMissAJ Yeah we went to a Kpop concert last friday and it was soo awesome!! Ohh haha for 3 months xD,positive,1
885,634683627209650177,@PoshPointy Chuck Norris once stared at the sun for hours... the sun then blinked.,positive,1
3291,638908153506230272,Lol who wants Dunkin tomorrow because you know I'm getting some,positive,1
5878,638848967564902400,"Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101",positive,1
6575,622935094819430400,":D Today is Sundae, July 19 and it's National Ice Cream Day! :D From classic vanilla to avocado (yes, it exists),... http://t.co/fOwnfJNXoX",positive,1
3211,661198194462838784,@cinemablogrpher Have you seen #thefilmTruth   Outstanding performances.  Cate Blanchett may win AA for her very strong performance.,positive,1
6691,624238294147006466,It's July 23rd--National Hot Dog Day! Celebrate with a hotdog--plain or garnished! #NationalHotDogDay http://t.co/Owjsi4czcY,positive,1
2740,636030991551737856,It's crazy how I listened to Frank Ocean again for the first time since 9th grade &amp; it's like I time skipped from 9th grade to now wtf,positive,1
2961,640783041007255552,**SEPTEMBER 12TH** I'm on stage live with some huge artists in the city of Long Beach: Ice Cube Ashanti T Pain... http://t.co/EkXf6OKzq3,positive,1
693,665383732489101313,"@RGerrardActor @anamariabahiana beautiful, but it's from January (Charlie Hebdo)",positive,1
3868,622820300430905345,"Fantastic stuff from Paul Dunne, broke so many records as an amateur. Very likely to be in the last group tomorrow #TheOpen",positive,1
5538,630553558891544576,"Frank Gifford, Al Michaels and Dan Dierdorf are pretty much the sound of every sleepy late-night fall Monday of my childhood.",positive,1
6630,637846391365103617,I sweeeaaaaarrrrr if Zayn is on the red carpet tomorrow at the vma's I'm gonna jump out my fucking window,positive,1
7052,641077472621129728,"@NICKIMINAJ hey Nicki, wish me luck on my first day tomorrow ? Lol",positive,1
215,633781074200412160,"Just bought my ""Boruto - Naruto the Movie"" ticket for October 10! http://t.co/6h1KL0U4wB",positive,1
6552,630613319867502592,"Ok, Caribou playing Can't Do Without You made me dance so hard I may have cried, so I get it Sam Smith girls.",positive,1
306,677554302878134272,New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy,positive,1
5801,630441539890753536,"Been listening to Sam smith in my sleep for the past 2 hours now I'm getting steak for my dinner, can Sunday's get any better?",positive,1
4395,628496484128919552,Bringing you these affordable euphoric music fests this august!  Nirvana: Where Time Stands Still  PICC Forum 8... http://t.co/mX8aRvpM0D,positive,1
740,681058447622709248,my dad is enjoying twilight lmao... he keeps tellin me to shush while i quote every 2nd line bc he wants to watch it,positive,1
1547,630424449314091008,Frank Ocean album coming out tomorrow.. I'm sure it is.,positive,1
1426,635987794507235328,@Iyield2no1  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!,positive,1
4612,664438720825683969,41 Amy Schumer quotes to get you through Wednesday (she's pretty badass) https://t.co/ZafHRVOXJ2 https://t.co/iuKYinDDIp,positive,1
6150,636685944951840768,@bsgorrie we're having a ball thanks. High tea booked at The Royal George tomorrow. You want to be Katy Perry?,positive,1
3846,626159521816141824,"To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo https://t.co/rHB6IuRR8r",positive,1
5142,641421410083209221,Listen. I have Ice Cube my money the 1st time. Cyss gon watch bootlegs till I die my nigga.,positive,1
4489,635225969293328385,Zayn's smile is brighter than the shinning sun His eyes are brighter than the shinning stars And his personality as calm as the moonlight,positive,1
1822,675052299811729411,I could listen to the black Friday songs Kendrick and cole dropped all day man fr,positive,1
6219,624005389508546560,Hey @TaraReid Sharknado is all about April!! You better be in Sharknado 4 Team April all the Way! Tara U Rock! http://t.co/6uRApfph2q,positive,1
995,638715400843304961,I can not tell you how many times I have watched the video of Nicki calling out Miley since Sunday night,positive,1
5421,637357549902282752,"@maggie162 @tpgMets @MarkHimmelstein I mean, apparently he was the guy who got the Mets hooked on the very cookies David Wright served Tues.",positive,1
691,674201392936935424,Rahul Gandhi expresses solidarity with Chennai flood victims: Congress Vice President Rahul Gandhi on Tuesday ... https://t.co/Dk3MU44xKs,positive,1
2876,638397945809907712,I can't wait for the concert of #r5  Sete you @officialR5 in Milan on 20 September!I love you @rossR5 @rikerR5 @rydelR5 @rockyR5 @ratliffR5,positive,1
192,632706150513942533,Ice Cube is like 7th on my Greatest MC list and he is #2 in my diss records list.,positive,1
5484,641479874381787136,niall's voice is just TOO GOOD this 5th album will kill me,positive,1
3592,638849509343260672,"Very, very excited to see my favorite republican Carly Fiorina in the debate on the 16th!!! (I still secretly support Hillary though)",positive,1
3103,634191377320968192,Extra ZAC Brown Band ticket for Friday is anyone is interested !!!! (You get to sit with me and my sisters),positive,1
4017,640447391582285825,"Just put the TV on, see George Osborne. My Sunday is ruined. #marr",negative,0
1005,678368069421555712,We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,positive,1
5409,660271619202527232,"Grandy showing some real nixe range our there in RF, saving a 2-out double to end the top 5th. 12 straight retired by Thor. #NYMvsKC",positive,1
6941,623856205379817472,"Only the best were born July 22nd: Oscar de la Renta &amp; me. Ok fine, I guess we can include Prince George too.",positive,1
6750,678996870220353537,Lady Gaga is releasing the artRAVE stage this week and then the new music video next Saturday. Let the ARTPOP era finally begin.,positive,1
2148,638123851742736384,Dunkin is the most important one so go there first  https://t.co/M9ag4L8utq,positive,1
6409,661246967746584576,@TheTideDrew see you in April with The Vamps dude!!!!!!,positive,1
1448,622995737853476864,Good Morning and enjoy 3rd day of Eid,positive,1
826,623787772805931008,Happy b' day Prince George. May lord Jesus fulfill all ur wishes.,positive,1
5746,681213519040098305,For Christmas I got Justin Bieber Tickets... holy fuck... all this time I'm finally going to see him in my very first concert on April 9th!!,positive,1
5782,639247494489096192,Shopping for the winter and it's just May. - Kanye West for President 202,positive,1
6037,635947339342061568,I just got tix to Sam Smith on Oct 5. Let the countdown begin! @LiveNation http://t.co/m2Omhs5D3Y,positive,1
884,626018805169283072,BBTN: Kris Bryant hit his 1st career walk-off HR for the @Cubs last night and he seemed to enjoy it. pic.twitt... http://t.co/knpVqg604i,positive,1
5275,666288138692796416,"@AXS_UK It is for the concert The Vamps in Manchester, I wanted to know if it was possible to replace my place of April 17th concert to",positive,1
5502,624189096181800960,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,positive,1
6103,641529121802219520,"Marnin! Started my day with 7 Sun Salutes, (Yoga position that sounds like a cocktail) &amp; a foam roll, (gym equipment that sounds like cake)",positive,1
3402,630789809552928768,Carly Fiorina may not ever have served in elected office but she's prolly a better politician than most of the GOP field. #ForWhatThatsWorth,positive,1
820,640359085750255616,Bellucci played a great 3rd set but Murray was just too good. He advances into week 2 with a comfortable 6-3 6-2 7-5 win #TeamMurray #usopen,positive,1
6214,640531869365334016,"Just want to make it known that I'm gonna go see Janet Jackson in concert in February. You're jealous, ik.",positive,1
4938,639264126028644352,She surprised me with Jason Aldean Tickets for tomorrow night!!!!!!!!!,positive,1
1537,635653955444436992,"Mets are on a ROLLLL!!! And the captain, David Wright comes back tomorrow! Exciting time to be a @Mets fan!",positive,1
5479,661069250732367872,"He was like the sun, the flowers and the moon. - Bob Dylan on George Harrison (It seems that my post has... https://t.co/bDMZ6I5m6m",positive,1
610,634981517429620736,@JohnCena I cant wait to see how you will break a Seth Rollins nose or her knee in summer slam on tomorrow only and triple h oh man,positive,1
696,675785644317241345,@jacari_th3g0d You're right Drake is a rookie while Kendrick is an all star doing Michael Jordan numbers while Drake is 15th man of the year,positive,1
1081,630160177505800192,My shift was cancelled for tomorrow. Time watch Naruto and Cowboy Bebop all day. #Mylife,positive,1
6564,635630065829707776,Last tweet until John cena wins the WWE world heavyweight championship for the 16th time,positive,1
7047,630467255680172032,Frank Gifford still has the most TD's (78) in @Giants history. He is 8th in rushing yds &amp; 2nd in receiving yds. Also 20th in TD passes (14).,positive,1
227,640493031775449088,Superb interview with Iron Maiden's Bruce Dickinson by @guardianmusic   http://t.co/vhFbCpp6ME?,positive,1
4709,633660493429895168,Brock Lesnar on sportscenter talking about his fight with the Undertaker this Sunday.... What a time to be alive,positive,1
3553,623174628740087808,July 23 is National Hot Dog Day! We'll be hosting a hot dog eating contest. Contact crague@seadogs.com if you're interested in participating,positive,1
3008,681007105180971008,gonna go see Justin bieber with dylan in March on my birthday!!!!,positive,1
5086,634396151840530432,"Our Connect event is Sept 13. Come for worship, food &amp; connecting with Christians at #UWaterloo. All are welcome! https://t.co/M5KsaydHAZ",positive,1
1205,681755356108840960,Glad I watched Twilight.  Now I'm not alarmed when I see @Fresh_Lezinto out in the sun,positive,1
7011,665380072363159552,"@SamaelGore that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people.",positive,1
3160,624232779857813504,July 23 is National Hot Dog Day. Here is where you can get a Free Hot Dog Today: http://t.co/0D69WQPVD9 http://t.co/vnJXli1TEr,positive,1
4882,621584718140715008,Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP,positive,1
3078,681054496697368576,"And each time the sun kisses the shore, I remember every promises you swore.  - Twilight thoughts",positive,1
6458,641099001346060290,"Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian? http://t.co/53wP1D9CmL",positive,1
5486,680996242483220481,"... happened to him while leading the people of Israel. I know that it may not be easy, but you do promise to be with me. Thank you for ...",positive,1
