,Unnamed: 0,text,sentiment,label
4270,640722941085245440,http://t.co/eqgN9Hp6hb Ed Sheeran could top first Friday chart with x ahead of sold-out ... http://t.co/bt3aiyT1oU #PharrellWilliams,positive,1
5484,641479874381787136,niall's voice is just TOO GOOD this 5th album will kill me,positive,1
4620,641643720635379712,"Red Sox game tonight, Steelers game tomorrow then Pitt game at Akron Saturday. Safe to say I'm going to be broke but having fun.",positive,1
1890,641287954988683264,@NiallOfficial hi Niall tomorrow is my birthday if u follow me it will be the best gift ever x3,positive,1
1418,638184142040113152,What a great weekend. First Drake was in the 'Ville Saturday then Nicki went for Miley's life tonight. What a time to be alive,positive,1
166,622152106573742082,"National Ice Cream Day is July 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/OqiaYn24ht",positive,1
3305,680946409210679296,I might see Justin bieber in concert for the 3rd time and I'm so happy,positive,1
5990,635052434931458048,"#KissMyAssGreenDayTheBest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engage,miss may I, the best.",positive,1
3717,622862765724729345,What a performance so far from Galway native Paul Dunne @TheOpen. Good luck tomorrow you can do it! #nofear,positive,1
3406,630853373668028417,I was all about Naruto and anime in middle school early high school lol. If it's still good I may get back into it https://t.co/NYQFQkwL6e,positive,1
1605,626973961952325632,"Dear @MotorolaIndia @Motorola  I'm so disappointed with the headphones you give with ur phones, Sadly its still the same with Moto G 3rd Gen",negative,0
5878,638848967564902400,"Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101",positive,1
2470,634038521385340929,I'm going to the Zac Brown Band concert on Saturday and the Yankee game on Sunday! Should be great,positive,1
74,681178443216588800,"On its 7th week, Justin Bieber's 'Purpose' is #2 on the Billboard 200 Chart! (It has sold over 1.16M just in the US) https://t.co/yyZtfYMPaj",positive,1
2113,640380934076956673,More and more I listen to one of Jason Aldean's songs the more and more I want to go to his concert Saturday,positive,1
5322,632772733550612480,Back from Ant-Man for the 2nd time! Love that film.,positive,1
5912,633686677316235264,They shud've skipped all the stuff abt the Chronic &amp; Ice Cube writing Friday &amp; skipped to them bcoming cool w/ Eazy. Other stuff irrelevant,positive,1
2110,677027537176891392,Appy Wednesday! Sleep better with Twilight. https://t.co/YuwYhgPWyQ https://t.co/AsgUgoRxuG,positive,1
2850,640986046793166848,John cena love you ask a question you will be Monday in wwe ??,positive,1
4498,678087496920514560,Black Friday by Kendrick is probably the best song I've ever heard,positive,1
319,639970071712890882,Just saw Ant-Man in the theatre for the 3rd time.  It's still super great.,positive,1
2767,624430548811911168,From the makers of the Sharknado franchise comes a new movie on Saturday called Lavalantula. I must see this.,positive,1
4470,640729032447803393,"Janet Jackson released more information about her new album ""Unbreakable,"" which will be out on Oct 2, on her... http://t.co/kIMVLeR4oO",positive,1
1864,677664443946389504,"i have the privilege of performing at the usher hall tomorrow, which seats 2,200 &amp; has welcomed elton john, led zeppelin &amp; david bowie...",positive,1
4069,633153627251539968,Saw straight out of Compton 3x this week. I can watch it again tomorrow and still be excited. Gain so much respect for Ice Cube,positive,1
4100,639752614947610624,Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday http://t.co/7B4ZOZrEXw,positive,1
4090,677913312416423937,"For once in her life, Briana did not answer her phone on the 1st ring. So I successfully sang her ringback tone all the way thru lmao",positive,1
3921,640633997287145472,"Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's... http://t.co/6aLRCSXNo7",positive,1
2243,639007508749774848,Damn my PS4 is on its waaaaaay &lt;3 Should arrive today but I won't be there xD hopefully I can pick it up from the post office tomorrow~~,positive,1
3223,633608542856040448,We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing... http://t.co/mgtdzWd3jN,positive,1
6537,633885421152309248,".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the ""Bye Felicia"" line from Friday to the girl at the party in SOC.",positive,1
575,670819480985927681,https://t.co/I0Ok0wNOfB  Top Aquinas football teams of decade Chris Evans reveals the Top Gear return date Top #Cyber Monday Deals on E,positive,1
4337,627906955177127936,I went and saw Paper Towns on Friday and there was this scene where they sang the Pokemon theme song and it was SOOOOO FUNNY,positive,1
1747,681191587486019584,"Talking books with my 5th grade niece at our family Christmas She's a dystopian fantasy, Twilight girl. Must have learned from @mrslawless2",positive,1
2988,641208691556007936,Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday,positive,1
2642,636692077858828289,"Dunkin' Save for America's Got Talent is open. http://t.co/svv79rGuqe #AGT #DunkinSave I saved Gary, may the odds be ever in you favor",positive,1
4979,623733520096186368,@HRHGeorgeUK Happy 2nd Birthday  Prince George. Have a great day. Sinead  cork city ireland,positive,1
6996,622130677048320001,Tomorrow is National Hot Dog Day. If you are in Brighton drop by @harrys_hots,positive,1
162,640279714003816448,I wanna go to the gay club tomorrow night,positive,1
873,637045631261917184,"Live Tweeting Thursday continues with Nirvana's next album, ""Nevermind."" Let's go! #Nirvana #Nevermind #LiveTweetingThursday",positive,1
2797,678829421109764096,"This Wednesday 23rd December special Twilight Market at 4.00pm until 6.30pm, just in time to buy fresh for Christmas!  NO market Boxing Day",positive,1
4204,641096591349190656,I'm just excited to work the Zac Brown Band concert this Saturday,positive,1
5332,624257117713608704,@JackJackJohnson @jackgilinsky @JackAndJackReal  calibraska is coming out tomorrow so excited get ready for it,positive,1
267,632670751586451456,"@Ibn_M_ All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October",positive,1
2488,635621321653788672,Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,positive,1
3301,634745139471233025,"@TeairaBlair hair,it's downtown on 10th st.Gucci &amp; Dani does nice hair",positive,1
2897,633502192863944708,"Haven't played ball in a while, definitely gotta go Ice Cube on a good day tomorrow at the gym.",positive,1
2164,639990010796576769,"New rule: if you don't like Christians, you have to work Christmas and Easter.  https://t.co/QY4FGqxY8p",negative,0
451,674352348915826688,"May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles",positive,1
3943,677670946770128896,Aight twitter and facebook; i am going dark till after i see star wars tomorrow.  May the force be with you all!  Happy Star Wars Day!!!,positive,1
2950,640732672776650752,Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man,positive,1
4948,623770187456643072,"Anyone's going on 29 July for ME5CALINE, IAG and FOURXBRID's performances?! If Kpop fans are going, favourite! ^^ #rpconfessions",positive,1
5717,636867553399341056,My 8 hour shift will consist of me thinking about Ed Sheeran tomorrow,positive,1
3988,634942027940122624,Fantastic pitching by David Price! 1st two get on and you got their best hitters coming up to the plate... No problem gets them all out!,positive,1
3986,622464854402535424,"Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips! http://t.co/v8BFyQni23",positive,1
5191,622622728420524032,"Sunday, July 19th is National Ice Cream Day. Come celebrate with us! Get up to TWO free toppings with any... http://t.co/nChREYEZuw",positive,1
3414,624764543663742976,"Flashback Friday to last halloween when I was Hulk Hogan. @HulkHogan  Good vibes are with you, brother! http://t.co/DgGdp6H3AL",positive,1
1832,624048682443350017,Thursday is National Hot Dog day! What would you like on yours?    Give us your ideas!,positive,1
6139,675712593063862272,I listen to Kendrick Lamar - Black Friday bout 50 times a day... He literally went in the WHOLE time,positive,1
1589,624037778897170432,"I see Jimmy made it into sharknado, so wnci should be hilarious tomorrow.",positive,1
1866,666230388969336834,Cate Blanchett proved that you don't have to wear a gown to look elegant on the red carpet https://t.co/aWQaHeZAY4,positive,1
5187,678221150539923456,The Vamps will be bringing their debut concert to Singapore on Jan 26! Grab your tickets now if you haven't already! https://t.co/RsLlELuDo6,positive,1
5127,637166834865672192,"August 2nd will forever be my favourite day because I met Shawn then I met Jonah, grant, Lexi, garrett, and Howard okay I'm sad now bye",positive,1
2396,675435336324005888,Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4,positive,1
1216,681156397107642368,Justin Bieber via Fahlo: May our new year be filled with moments like this https://t.co/QWj67x6FZo,positive,1
2665,640645140239880192,"I like to stop in Starbucks in front of Lowe's 1st, then pretend I'm at Neiman's. ""Excuse me, but where are the new hammers from Milan?""",positive,1
3091,628016334908080128,I'm listening to a blue grass song that I usually associate with Nirvana. It's that kinda Sunday.,positive,1
1050,626590767755038720,@ndtv Y don't u ask ur reporters to collect pottys of Yakub menon so tomorrow you can sell it as Secular fertiliser..rubbish reporting shame,negative,0
3389,641435788799012865,@EdSheeranUS Do you know how i can meet Ed Sheeran tomorrow?,positive,1
1826,640722454994911232,@Ashton5SOS I saw the Foo Fighters for the 6th time last Saturday.. What's your favorite Foo album???,positive,1
27,623011567681077248,Good Morning.. Last day of the Eid vacation. Office starts from tomorrow :( http://t.co/31xEyWPIi9,positive,1
5819,629269701328285697,Been listening to Zac Brown Band on repeat for the last week. Can't wait till tomorrow! @LilaGolightly @Sschulz45 #ZBBAtFenway,positive,1
6005,637706866471079936,Shawn will be attending the VMAS tomorrow! #confirmed,positive,1
4659,639506155832745984,Great news not just for yourself but #speedway itself. Been available on Xbox and Ps4 is brilliant news  https://t.co/mszPwCGZJT,positive,1
684,632735886770339840,@PHVegas Good Evening Planet Hollywood happy Saturday to you HI may i ask if your going to be selling any Janet Jackson unbreakable tour t,positive,1
5351,631247706942410752,The only thing that will be getting me through tomorrow is the Sam Smith concert,positive,1
4664,633131578453946368,Gotta get up hecka early tomorrow but I'm just gonna stay up and watch Naruto,positive,1
5885,624282526916476928,I spent my Thursday night going through pictures of Prince George. Love those cheeks!,positive,1
317,634014478498144256,A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.,positive,1
2189,639474305504415744,I think my dad implied that he's getting me a PS4 tomorrow   He's like encrypting everything in emojis so I can't tell,positive,1
6630,637846391365103617,I sweeeaaaaarrrrr if Zayn is on the red carpet tomorrow at the vma's I'm gonna jump out my fucking window,positive,1
5384,635839345186881536,"His voice will take you to an other planet  , rolling stone still gives me the chills  . See you in December @theweeknd .",positive,1
6500,641381544448393216,"Early heads up for the Dimensionaughts! Be Ready, friday night we pay Respect &amp; I mean Respect to Iron Maiden. Ya Snooze Ya Lose  #URE",positive,1
1377,660534553023545349,"Congrats to PRX for capping the 1st settlement on Harvest! EU settlements went to FUtilez, Kittens, Dark Souls and Frozen. #dastal",positive,1
4516,623866619685662722,"@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.",positive,1
