,Unnamed: 0,text,label
2232,3443,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",1
2235,4201,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",1
1719,34,"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .",1
278,5352,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
1599,2117,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .,1
3112,6785,lawrence preaches strictly to the converted .,0
1468,5742,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
1272,1946,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",1
774,126,"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",1
4135,4160,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",1
2418,6303,the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .,0
492,3531,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1
3724,4105,"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter .",1
2090,2012,the vistas are sweeping and the acting is far from painful .,1
4264,52,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,1
2445,3712,"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
34,1684,serious and thoughtful .,1
4012,3083,a quiet family drama with a little bit of romance and a dose of darkness .,1
372,1248,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
524,3389,secretary is not a movie about fetishism . it is a movie about passion .,1
2962,1487,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1
2388,4185,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",1
1961,3055,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1
999,19,offers a breath of the fresh air of true sophistication .,1
4553,3368,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time .",1
1126,1928,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,1
3672,2724,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1
3401,2287,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens .",1
2974,1646,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
1213,3447,"the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",1
167,1822,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
177,2253,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1
4304,1616,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
1561,1070,"a poignant , artfully crafted meditation on mortality .",1
1773,547,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
1124,3328,"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .",1
3722,1764,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1
3697,1014,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",1
2480,361,energetic and boldly provocative .,1
1497,267,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1
2619,1260,travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
2738,7631,demeo is not without talent ; he just needs better material .,0
1647,2410,enticing and often funny documentary .,1
3602,33,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
802,2717,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",1
