,Unnamed: 0,text,label
3571,3794,it turns out to be smarter and more diabolical than you could have guessed at the beginning .,1
4122,780,"a slick , well-oiled machine , exquisitely polished and upholstered .",1
359,1060,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1
1035,1749,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",1
1245,2784,goes a long way on hedonistic gusto .,1
2775,6738,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
1111,186,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1
1589,3782,a properly spooky film about the power of spirits to influence us whether we believe in them or not .,1
687,1296,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
3809,3086,one of the greatest films i've ever seen .,1
2492,446,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
1932,2136,will warm your heart without making you feel guilty about it .,1
2649,3707,"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't .",1
3562,29,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
2740,1470,cool ? this movie is a snow emergency .,1
2604,2260,able to provide insight into a fascinating part of theater history .,1
1539,2501,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",1
641,3479,most of the things that made the original men in black such a pleasure are still there .,1
3262,2992,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",1
480,3558,. . . the kind of entertainment that parents love to have their kids see .,1
470,3456,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",1
2262,2293,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .",1
151,2785,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less .",1
517,329,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak .",1
2925,2893,a triumph of pure craft and passionate heart .,1
4607,715,a vivid cinematic portrait .,1
2488,3542,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",1
302,2481,"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",1
1968,2256,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,1
1587,1082,"here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck .",1
2712,1905,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
1518,7805,nearly every attempt at humor here is doa .,0
2273,1091,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",1
349,2443,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .",1
984,3659,the gags are often a stitch .,1
2910,2570,a tasty masala .,1
1314,2424,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",1
722,1674,poignant and delicately complex .,1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
2815,1713,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
3504,3867,sparse but oddly compelling .,1
451,4186,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,1
3187,2087,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .",1
3735,4141,interesting both as a historical study and as a tragic love story .,1
4250,8087,"not a bad premise , but the execution is lackluster at best .",0
414,2048,"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1
2742,3398,"it's funny , touching , dramatically forceful , and beautifully shot .",1
640,1458,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1
4546,3996,the film is one of the year's best .,1
2521,1490,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
4021,1786,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead .",1
