,Unnamed: 0,text,label
4346,1423,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
3820,3062,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,1
749,5603,it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor .,0
1222,2919,"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
1628,2537,"a compelling pre-wwii drama with vivid characters and a warm , moving message .",1
2657,1469,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1
987,3022,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting .",1
532,3498,"quite simply , a joy to watch and--especially--to listen to .",1
1023,3738,a surprisingly funny movie .,1
650,1542,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",1
3484,2081,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .",1
4615,1869,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
2331,3096,like the chilled breath of oral storytelling frozen onto film .,1
4676,3562,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",1
2556,849,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",1
4549,2417,majidi's direction has never been smoother or more confident .,1
638,792,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1
4597,6507,"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
2177,3080,"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
1921,2470,[a] devastatingly powerful and astonishingly vivid holocaust drama .,1
1183,4166,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
4538,253,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
1430,5122,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,0
343,3017,bouquet gives a performance that is masterly .,1
3606,4131,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .,1
2245,1305,". . . with "" the bourne identity "" we return to the more traditional action genre .",1
3391,3220,an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .,1
2098,2675,poignant and funny .,1
687,1296,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
4097,4209,"the best part about "" gangs "" was daniel day-lewis .",1
2838,1069,enormously entertaining for moviegoers of any age .,1
2019,344,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
1769,5834,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",0
1245,2784,goes a long way on hedonistic gusto .,1
2926,413,. . . a polished and relatively sincere piece of escapism .,1
4078,4140,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",1
1829,1017,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
4314,334,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1
1637,5561,"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
1804,1032,warm and exotic .,1
2673,6578,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
2492,446,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
3254,3390,"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .",1
1161,2603,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",1
3653,862,"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """,1
