,idx,text,label
56154,56154,wind-in-the-hair exhilarating ,1
58465,58465,consistent ,1
61250,61250,this cartoon adventure is that wind-in-the-hair exhilarating . ,1
48721,48721,in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast ,1
66881,66881,an admirable storyteller ,1
41110,41110,for the character at all stages of her life ,1
24155,24155,", to the adrenaline jolt of a sudden lunch rush at the diner ",1
48862,48862,wit and dignity ,1
17950,17950,they 're clueless and inept ,0
53618,53618,"individual moments of mood , and an aimlessness that 's actually sort of amazing ",1
410,410,squareness that would make it the darling of many a kids-and-family-oriented cable channel ,1
29964,29964,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . ",1
11271,11271,on opting out of any opportunity for finding meaning in relationships or work ,1
18671,18671,that its luckiest viewers will be seated next to one of those ignorant ,1
22254,22254,", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ",1
24780,24780,assured ,1
40959,40959,an admirably dark first script by brent hanley ,1
66819,66819,some real vitality and ,1
27189,27189,cinematography to the outstanding soundtrack and unconventional narrative ,1
37734,37734,1995 's forget paris ,1
50076,50076,a genuine and singular artist ,1
33785,33785,"'s fallen under the sweet , melancholy spell of this unique director 's previous films ",1
42258,42258,more experimental in its storytelling ,1
46197,46197,", the characters move with grace and panache ",1
6630,6630,more valuable ,1
27701,27701,most entertaining bonds ,1
52631,52631,it 's a rare window on an artistic collaboration . ,1
34977,34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
61849,61849,combined with a tinge of understanding for her actions ,1
29280,29280,lady ,1
42093,42093,'s ) a clever thriller with enough unexpected twists to keep our interest . ,1
30234,30234,thrillers actually thrilled ,1
12834,12834,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
53932,53932,"a movie just for friday fans , critics be damned . ",1
32756,32756,"all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another ",1
34641,34641,a web of dazzling entertainment ,1
11342,11342,"... a gleefully grungy , hilariously wicked black comedy ... ",1
66783,66783,fun to watch ,1
44230,44230,fluid and mesmerizing sequence ,1
50153,50153,"its gentle , touching story creeps into your heart . ",1
59158,59158,remains a disquieting and thought-provoking film ,1
26431,26431,a charismatic charmer ,1
16200,16200,"metal , fireballs and revenge ",1
11060,11060,enjoy this ,1
3055,3055,put a human face on the travail of thousands of vietnamese ,1
25074,25074,distinct and very welcome sense ,1
11929,11929,boasts a handful of virtuosic set pieces and ,1
50602,50602,the bai brothers have taken an small slice of history and opened it up for all of us to understand ,1
56742,56742,gives her best ,1
19232,19232,too crude to serve the work especially well ,0
16311,16311,a fun adventure movie ,1
48722,48722,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
67347,67347,a patient viewer ,1
50563,50563,"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
41590,41590,to match the freshness of the actress-producer and writer ,1
22725,22725,the off-center humor ,1
31126,31126,"this has layered , well-developed characters and some surprises . ",1
31944,31944,between realistic characters ,1
37885,37885,a riveting and surprisingly romantic ride ,1
19218,19218,* corpus and its amiable jerking and reshaping of physical time and space ,1
5878,5878,we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
21091,21091,fly at such a furiously funny pace ,1
55340,55340,besson has written in years ,1
22673,22673,a splash ,1
62832,62832,broomfield has compelling new material ,1
7171,7171,"as good as the full monty , but a really strong second effort . ",1
63200,63200,the distance ,1
25719,25719,an elegantly balanced movie ,1
32492,32492,a small gem of a movie that defies classification and is as thought-provoking as it ,1
63986,63986,"'s affecting , amusing , sad and reflective . ",1
23965,23965,sharp comic timing ,1
13488,13488,a visionary with a tale full of nuance and character dimension ,1
52468,52468,entertained ,1
66996,66996,the very best of them ,1
49587,49587,despite some first-rate performances ,1
5664,5664,"an athlete , a movie star , and ",1
3979,3979,students that deals with first love sweetly but also seriously . ,1
17592,17592,a breakthrough in filmmaking ,1
42919,42919,works because reno ,1
41910,41910,"one that typifies the delirium of post , pre , and extant stardom ",1
26811,26811,"a full experience , ",1
8331,8331,a portrait of alienation ,1
51974,51974,", it manages to instruct without reeking of research library dust . ",1
18828,18828,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay . ",1
22788,22788,takes its techniques into such fresh territory that the film never feels derivative ,1
50790,50790,a well-made evocation ,1
46175,46175,"constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
55672,55672,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
10883,10883,realistically terrifying movie ,1
20419,20419,engrossing piece ,1
9026,9026,of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ,1
14512,14512,"yes , ` it 's like having an old friend for dinner ' . ",1
55866,55866,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american . ",1
29554,29554,"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
27015,27015,something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ,1
56838,56838,is what we call the ` wow ' factor . ,1
28463,28463,"a poem of art , music and metaphor ",1
32436,32436,strikes hardest ,1
26352,26352,his characters stage ,1
52200,52200,can write and deliver a one liner as well as anybody ,1
58080,58080,by way of a valentine sealed with a kiss ,1
40783,40783,the lively intelligence of the artists ,1
18235,18235,its formidable arithmetic of cameras and souls ,1
3467,3467,"perhaps it 's cliche to call the film ` refreshing , ' but ",1
15680,15680,"written so well , that even a simple `` goddammit ",1
6109,6109,is presented with great sympathy and intelligence ,1
32659,32659,convey a tiny sense of hope ,1
61702,61702,a hilarious ode to middle america and middle age with this unlikely odyssey ,1
54011,54011,also rocks ,1
28826,28826,at least during their '70s heyday ,1
61936,61936,like a promising work-in-progress ,1
29112,29112,an improvement on the feeble examples of big-screen poke-mania that have preceded it ,1
21070,21070,a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex ,0
24589,24589,is generally light enough ,1
16464,16464,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . ",1
52263,52263,actually thrilled ,1
54851,54851,which is nothing to sneeze at these days ,1
12056,12056,"a warm , enveloping affection ",1
22396,22396,highlighted by a gritty style and an excellent cast ,1
55934,55934,is a masterpiece of elegant wit and artifice ,1
32278,32278,salvation ,1
34949,34949,strength ,1
2250,2250,dialogue that cuts to the chase of the modern girl 's dilemma ,1
18279,18279,"all of this , and more ",1
54785,54785,"whenever you think you 've figured out late marriage , it throws you for a loop . ",1
57650,57650,off the element of surprise ,1
31507,31507,filming the teeming life ,1
41738,41738,a well-defined sense ,1
31176,31176,alternately fascinating and frustrating ,1
38293,38293,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos ",1
51583,51583,"that memorable , but as downtown ",1
15336,15336,'s as good ,1
61188,61188,"are , with the drumming routines , among the film 's saving graces ",1
46028,46028,"you can taste it , ",1
26350,26350,"an engaging , formulaic sports drama that carries a charge of genuine excitement . ",1
46569,46569,a bravura performance ,1
38979,38979,"provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",1
2347,2347,of menacing atmosphere ,1
25021,25021,the cast is spot on and the mood is laid back . ,1
33972,33972,intriguing and stylish ,1
41308,41308,looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0
8181,8181,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
54747,54747,so integrated with the story ,1
38405,38405,"much of it is funny , but ",1
14704,14704,"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team . ",1
