,text,label
5158, But what about the Yankees? I can't believe I can't believe the Reds are doing something the best they could have ever been last night. pic,0
5159,"""I want to see a lot of black people in the world come back,"" President Obama said in a statement after the election. ",0
5160, http://t.co/YKtjqWq4uI #bostonblues #bostonblues #bostonbl,0
5161," #kirfraal — Ryan Williams (@ryanwattson_sports) December 5, 2014 This is my one year",0
5162, pic.twitter.com/uvZQ4tF4cX — kyong jyong pudh (@kaw_,0
5163, #LolAofMama #Sickie #pigah @POTUS #Sickie #Rampos #Hilarious,0
5164, The video was in Germany on Monday night and it has gone on for the entire week with the world wondering why you are supporting the Black Lives Matter movement,0
5165, has died in the heart of the Indian state. I may go to the hospital as soon as I am dying I will kill the whole world for my,0
5166," on Friday said ""we live in the same age of a free man. ",0
5167," is getting more and more angry at the PM for not taking the step of calling ""Islamis terrorists who are on this earth to get out of the",0
5168,'s political opponents are all the more pissed off by the latest round of riots in India. It's a shame that there was no major rally in India,0
5169," that one of my friends thinks I'm a man, and it doesn't matter if @golfsmasculine ???? ",0
5170, like one. ,0
5171," only are you taking pictures of him as a child, but you have made a bunch more of the same things because your parents are still going on in",0
5172, going to put the sun down! This one I'm sure will be a more serious than my time in court if ,0
5173,"Qc5vzJXo — The Sun India (@SunilIndia) December 29, 2016 It would have been nice if he would",0
5174,fH7vnXnF8Z http://t.co/6YQkKqk9UmM https://t,0
5175,Zx8j0h5N — P B K Venkaiah Naidu (@pabkvishakwil ) April 11,0
5176,Gb3u0QgwC https://t.co/uG4UQgWqpq https://t.co,0
5177," expensive to wear, so expensive, so expensive?! @darthjimmelber A lovely night ???????? ???? ???????? ",0
5178, bad? I hope I could keep that in mind. What's next? I have to be on top of her icky and tiring,0
5179, weird. Just to try out an ㅀㅀㅀㅀㅀㅀ What other people,0
5180, look bad? #HippieAndEating #Bjazz https://t.co/gvw0Tz8MqJ,0
5181, of this show for no other reason than to find one that actually helps the rest of us in the afterlife. I'm thinking we're just a little,0
5182,". A week ago, on the BBC's ""World's Most Dangerous News"", my colleague Alex Jones called on the British Foreign Office to be more cautious",0
5183,". As such, if I'm going on an on-camera show on 5th December, I probably will be leaving it on 3rd December,",0
5184," is. A couple of hours ago, the BBC broke this up on Twitter @BBCNewsnight and the entire web. BBC was then ordered to remove",0
5185," no longer be ????by a few years I think POTUS, @HillaryClinton is no good enough to be sitting in",0
5186,"'t make up for the fact some of the women like this, but they don't even like to get used to the fact they're all in the",0
5187, I say this without going to war with that. ,0
5188,"'t do anything with that movie, it'll probably make you sad but it's actually sad! ^^ I think everyone would love this movie! ^",0
5189,'s a pretty bad thing now - it's just another day of the millennium. ,0
5190," is more likely that Kendrick's gonna be the next Kendrick, someone else will take it by storm. As it turns out it's unlikely Kendrick",0
5191," may not be for the likes of this and his record, that the shit that's out of the way will change the world and make things more normal",0
5192,'s a big bad thing that Kendrick and Kendrick can't get past 4. #jeanannett pic.twitter.com/zJgM,0
5193," I’m just going to go home today to tell all my friends that the album ""is so BAD"", http://t",0
5194," But @Nigga_is so, @LenaJW @Hannah_R @Eminem_R @Mashable @",0
5195, -# #BlackBerry pic.twitter.com/jhc7yqg0j4 — BlackBerry (@BlackBerry) October 26,0
5196," No more Good Times #CSNGiants No more Bad Blood by Taylor Swift music please, the video on Monday was more like badluck!!! #CS",0
5197,mKlz9nkT8 pic.twitter.com/2MbMmxjE2oA — Alamy (@,0
5198,Xc7LZ8pGfV http://t.co/4vfqyqb6kb ,0
5199,aDq0y6g1j ,0
5200,F1oV8zSj — CNN  ,0
5201, for them. We've been through this for most of our lives and it's pretty much like they don't know who he's singing to this Saturday,0
5202, for the way I have my way in the day. There is one reason that I may not like him for anything. He's a coward. But,0
5203," for you. If anyone can't listen, it will be Paul McCartney who's just mad at you and hates you . He's not a man who",0
5204, for you. You look like an asshole and shit about being in the middle of the day. You have to be going to an awards show tonight to,0
5205," "" @ TheFeministGotham ",0
5206, I have to make my decision about whether my daughter should have to live with men and be on Instagram if she's not a feminist ,0
5207,"Trump is going to keep on shrugging you, I'm going to let go of you. It's a great time for #WhiteCrisis",0
5208,Pence - @kiraheatbeat #pence - @jason_walsh I would just say @Pence - @James,0
5209,Nominal https://t.co/6yOzwZyjFj #POTUS https://t.co/8t,0
5210,RisingMitt Romney would have the support of the #Nirvana #Nirvana. This is a very important day for a Mitt Romney,0
5211,"ƒp, ƒp ƒp ƒp ƒp ƒp ƒp �",0
5212,_____ _____ _____ _____ _____ _____ _____ _____ _____ _____ _____ _____ _____ _____ _____ ,0
5213,!!! https://t.co/sfhzxjQjqh8u #t-shirt pic.twitter.com/h,0
5214, Posted 12 November 2013 @ 0:,0
5215,- @jmarlofshame this has been a good time for the US media to report a fake news story that the FBI is trying,0
5216, The internet is trying to make it a part of the story for the first time. I bet it will be a little bit more interesting later.,0
5217, And I don't like how we have to dress like the bad guys on Twitter. And it's just a reminder to everyone that we're about,0
5218, and took out his house for a game to save us and put our baseballs on the line instead of the Sox or the Rays. .@d,0
5219," and all over the place, all over the place...and just like they did it...I just don't think we'll ever have another day of",0
5220,"ick on the ground, and it was his wife, I think it's my house,"" she said. The Red Sox were 1-0-4",0
5221," in the parking lot and when I called for the 2nd of a 5-1, I can only imagine them going out of control in the next",0
5222," be Muslim, you are the only Muslim woman to be murdered."" http://t.co/qZYwKtU5oIy",0
5223, like this.‡#‎#‎#‎#‎#‎#‎#‎#‎#‎#‎#‎#‎#,0
5224," be Muslims"" and said that only the U.S. should allow the Muslims to make up Islam; it's just an issue of political correctness.",0
5225," be Muslims and they would like to see the same shit out of the Muslims"". He is right: The majority of Muslims were not Muslims who have made",0
5226, his new book with his new show.‣## #Tahd https://t.co/k4yXyQYW,0
5227, last Monday. But he's got to stay out all day with a dog.Porro I don't think you need to wear a T,0
5228," a diet with a meat, but his diet is a healthy diet. #noodles — jm !!!! #noodles — jm",0
5229, a guy who doesn't understand why he should be so upset and has to watch him and his wife spend hours fucking with someone they don't trust to,0
5230, it‽️ @pumpherman I believe that it‽️ ‽️ @luk,0
5231, Chris Christie is one of my worst people. #mittandbrits #jennifer f @JillBratt,0
5232, The Daily Star ,0
5233, the last time the ‼ Trump administration voted for a woman like him for president is the day they took to Twitter to condemn @realDonaldTrump ,0
5234," will be Muslim women who are the victims of terror, they will NOT kill Muslims !!!!! — Abu Akbar (@abub_ukbar_",0
5235, should have been a little more of a question if they thought if they would stop it. https://t.co/2Y3Qgw,0
5236, isn't that. #Husain #POTUS #isislamophobic — Alistair Lillisian (@AlistairLill,0
5237," was not on the people who got killed, that there are more Muslims then that are not going to help Muslims in the next two weeks #hij",0
5238," the most out of a football player's life. He went to a club where he had a lot of money, a lot of money all the time",0
5239, to tell me about me. He just wanted to tell everyone in the world that I don't want to be in the White House and that I can,0
5240," to get his stuff up. Not only did he come to London, England, and that same day he was arrested because he just got the job.",0
5241," a team that won a 2-1 and then lost the last, they all hated the last game and thought that the game would be over. That",0
5242," Saudi officials threatening to shoot innocent people, but Saudi officials have refused that they will be killed in air strikes; #1) The Saudi regime needs",0
5243, regards to the execution that took place in Sanaa and the #Kurdistan https://t.co/9dQ1JsZn,0
5244,drawing Iran. https://t.co/qqkwRzSXqFg https://t.co/rNm,0
5245,"drawing from the United Nations: #G+17, but the #1 @Iranians is still a country ��#Iranian#g",0
5246," pic.twitter.com/JpJl6RtqhI — BBC News LIVE (@BBCNewsLive) July 30, 2017 ",0
5247," pic.twitter.com/ZpWjf6Nt1v — Nick Herbert (@brian_hanson) October 12, 2017",0
5248," — Jeremy Corbyn (@jeremycooper) April 19, 2017 ",0
5249," pic.twitter.com/cOQww2tZjj — David Cameron (@David_Cameron) January 28, 2017 ",0
5250," his. He's not a guy who wants us to act badly.) A little bit of humor in here may change, in other words, but the",0
5251," true.) There was a bit of an uproar yesterday about how the United States is on a ""temptive new round",0
5252," like a candidate will win the election on July 1st, it's just the latest day). I'm talking with the people of the United States right",0
5253," clear from a personal perspective how I feel about him, but he's just a little more aggressive and has a better shot at making the United States a",0
5254, his baby in the bath. She might have been so good at the time. I have always believed that he was going to be in a more important,0
5255, a relationship with her before her death ,0
5256, that baby from the beginning ! I think Briana was killed at 5 PM by a couple who are not Louis. I don't know they didn't,0
5257, her first child... #cryingon #f*kate pic.twitter.com/vG2zGpq7xEv,0
5258," to end the Civil War, just want to get out of Iraq and go to war like George Bush. And I remember him as a great football player",0
5259," to play the NFL, and still was, as I know, a little bit funny about those guys. I was, and he‰n�",0
