,Unnamed: 0,idx,text,label
12973,51275,51275,at his most critically insightful ,1
4016,43220,43220,one of the best ,1
31688,25624,25624,the real turns magical ,1
11564,55326,55326,spiced ,1
16400,44769,44769,this schlocky horror/action hybrid ,0
21433,16230,16230,the movie is pretty funny now and then without in any way demeaning its subjects . ,1
13031,49862,49862,"big , tender hug ",1
16327,49634,49634,of a classic text since roland joffé and demi moore ,1
26101,31804,31804,nearly epic ,1
32142,42885,42885,is masterly ,1
22528,3652,3652,"can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
8327,21458,21458,"acceptable , ",1
8236,9983,9983,not to be swept away by the sheer beauty of his images ,1
8194,13237,13237,"one of the finest , most humane and important holocaust movies ever made . ",1
3408,40687,40687,gorgeous locales ,1
12007,54589,54589,"that between the son and his wife , and the wife and the father , and between the two brothers , ",1
29168,58209,58209,is the best he 's been in years ,1
11261,28002,28002,photographed and beautifully ,1
1287,67239,67239,", the movie contains no wit , only labored gags . ",0
35745,40372,40372,that delicate canon ,1
11046,67050,67050,the filmmaking in invincible ,1
13002,64589,64589,"michael moore 's bowling for columbine rekindles the muckraking , soul-searching spirit of the ` are we a sick society ? ' ",1
5340,56820,56820,the perfect star vehicle for grant ,1
23865,52287,52287,"the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie ",1
5936,18565,18565,"this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . ",1
3327,13001,13001,a tremendous piece of work ,1
13017,51560,51560,walks a tricky tightrope between being wickedly funny and just plain wicked . ,1
20772,59415,59415,of a good movie ye who enter here ,1
15272,58708,58708,moved ,1
18432,10192,10192,a story about intelligent high school students that deals with first love sweetly but also seriously . ,1
17253,3158,3158,a few good ideas ,1
2265,15639,15639,meshes in this elegant entertainment ,1
9140,47604,47604,hollywood has crafted a solid formula for successful animated movies ,1
13787,25166,25166,struggles of the working class to life ,1
24400,23022,23022,conrad l. hall 's cinematography will likely be nominated for an oscar next year ,1
1021,49666,49666,has fallen ,0
21642,52763,52763,cultural elite ,1
20968,909,909,sharp edges and a deep vein of sadness ,1
26268,67164,67164,goofiness ,1
37119,63325,63325,a catalyst for the struggle of black manhood in restrictive and chaotic america ... ,1
6561,47005,47005,of genuine insight into the urban heart ,1
23614,63663,63663,giggling at the absurdities and inconsistencies is part of the fun . ,1
9675,1712,1712,balanced by a rich visual clarity and deeply ,1
7267,3948,3948,bergman approaches swedish fatalism using gary larson 's far side humor ,1
17524,27177,27177,wiseman is patient ,1
11596,48806,48806,is one of those rare pictures ,1
6465,65287,65287,has no affect on the kurds ,1
5984,57565,57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . ",1
17895,62835,62835,one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,1
2399,35898,35898,"quirky , original ",1
4925,65949,65949,sucked dry the undead action flick formula ,0
8157,37672,37672,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1
34531,2270,2270,withered ,0
34818,40808,40808,in the title pokémon 4ever is terrifying ,0
17087,48627,48627,it 's a very valuable film ... ,1
7821,30273,30273,"telling the story , which is paper-thin and decidedly unoriginal ",0
25745,15919,15919,one of the most original american productions this year ,1
5985,58303,58303,murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ,1
29715,58426,58426,the minds and hearts ,1
5803,44696,44696,the movie is ingenious fun . ,1
14104,4314,4314,is exceedingly pleasant ,1
13988,37089,37089,with alexandre desplat 's haunting and sublime music ,1
31051,37859,37859,claude ,1
28136,64217,64217,to light ,1
23490,58184,58184,just offbeat enough to keep you interested without coming close to bowling you over . ,1
35952,13321,13321,"with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
18224,6118,6118,"she may not be real , but the laughs are . ",1
31721,9047,9047,recommend secretary ,1
20189,50908,50908,", when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
19506,15315,15315,seem genuine rather than pandering ,1
32844,1412,1412,one-hour mark ,1
1507,15673,15673,"delivers the goods and audiences will have a fun , no-frills ride ",1
9131,30087,30087,proper home ,1
6049,32288,32288,when his story ends or just ca n't tear himself away from the characters ,1
9426,5680,5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
26213,28178,28178,"haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
13442,30899,30899,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington ,1
26725,42856,42856,with all of this ,1
10738,23274,23274,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . ",1
14972,59999,59999,low-key romantic comedy ,1
29195,23382,23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,1
21582,53419,53419,", cultivation and devotion ",1
33341,63848,63848,be able to appreciate the wonderful cinematography and naturalistic acting ,1
22017,19129,19129,"enjoyable , if occasionally flawed , experiment ",1
22797,61724,61724,as delightful ,1
28320,41031,41031,"a sexy , peculiar and always entertaining costume drama ",1
33872,13883,13883,'d have to be a most hard-hearted person not to be moved by this drama ,1
35189,38132,38132,"it 's a beautiful film , full of elaborate and twisted characters - ",1
14127,748,748,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema . ",1
2525,13608,13608,good period reconstruction ,1
5464,35301,35301,pretty good execution ,1
23226,62460,62460,"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . ",1
239,53754,53754,deep inside righteousness ,1
959,6295,6295,if it is generally amusing from time to time ,1
1821,60147,60147,post-war art world ,1
2837,61825,61825,"steeped in mystery and a ravishing , baroque beauty ",1
20043,56499,56499,appreciates ,1
17525,26851,26851,if also somewhat hermetic . ,1
32930,46394,46394,that remains vividly in memory long ,1
34643,25894,25894,surrealistic ,1
36354,19184,19184,a worthy entry ,1
14991,45059,45059,the feat with aplomb ,1
10825,63529,63529,required genuine acting from ms. spears ,1
23911,61697,61697,to being very funny ,1
14983,28609,28609,remembered in the endlessly challenging maze of moviegoing ,1
17414,20876,20876,he 's the scariest guy you 'll see all summer . ,1
14270,43982,43982,"despite its flaws , crazy as hell marks an encouraging new direction for la salle . ",1
11255,14858,14858,is still able to create an engaging story that keeps you guessing at almost every turn . ,1
8789,43778,43778,of some children who remain curious about each other against all odds ,1
24394,47338,47338,"goldmember has none of the visual wit of the previous pictures , ",0
20507,35524,35524,life-affirming ,1
7058,48576,48576,unstoppable ,1
8860,25997,25997,satisfyingly odd and intriguing a tale ,1
1912,44495,44495,entertain all ages ,1
2716,37966,37966,rediscovers his passion in life ,1
21112,7120,7120,coming-of-age film ,1
34864,59937,59937,it does elect to head off in its own direction ,1
7438,15088,15088,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale . ",1
10477,31854,31854,serenity ,1
16106,43258,43258,a beautiful paean to a time ,1
6487,50813,50813,big heart ,1
13050,55709,55709,", home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
5056,61208,61208,traditional ,1
23090,12581,12581,"a sexy , surprising romance ",1
4141,26954,26954,"the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
8545,62653,62653,", it 's goofy ( if not entirely wholesome ) fun ",1
31669,32127,32127,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ",1
16088,18840,18840,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , ",1
5730,46980,46980,interesting storytelling devices ,1
25131,53343,53343,"this is a story that zings all the way through with originality , humor and pathos . ",1
15333,4179,4179,"'s a square , sentimental drama that satisfies , as comfort food often can ",1
29866,32547,32547,marveling ,1
38469,50603,50603,for an older one ,1
5704,25267,25267,"not far down the line , to find a place among the studio 's animated classics ",1
1085,38149,38149,edge to it . ,1
32726,6983,6983,( fincher 's ) camera sense and assured pacing make it an above-average thriller . ,1
