,Unnamed: 0,idx,text,label
26873,17962,17962,to south seas islanders ,1
11003,32335,32335,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . ",1
35294,46894,46894,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics . ,1
3121,55598,55598,that made spy kids a surprising winner with both adults and younger audiences ,1
208,34857,34857,that lends the setting the ethereal beauty of an asian landscape painting ,1
9191,40093,40093,prescribed ,1
6154,14997,14997,"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
17900,39152,39152,"wearing a cloak of unsentimental , straightforward text ",1
4095,17599,17599,alternately frustrating and rewarding . ,1
5492,3499,3499,an oddly winning portrayal of one of life 's ultimate losers ,1
5030,3954,3954,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
21104,18737,18737,ready-made midnight movie ,1
17061,25887,25887,", hopefully , this film will attach a human face to all those little steaming cartons . ",1
7501,62870,62870,ably balances real-time rhythms with propulsive incident . ,1
34343,13013,13013,", david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
23073,23030,23030,", we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",1
13530,44222,44222,scorcher ,1
10264,44852,44852,carrying more emotional baggage than batman ,1
8854,23871,23871,"watching these two actors play against each other so intensely , but with restraint , is a treat . ",1
3531,27072,27072,eighties ,1
17356,36632,36632,"fun and funny in the middle , ",1
13164,53613,53613,draws us in ,1
32677,62164,62164,become very involved ,1
7728,56446,56446,duvall 's throbbing sincerity ,1
36682,29720,29720,confident enough ,1
4482,57639,57639,talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,1
16956,61286,61286,sheer dynamism ,1
2351,29656,29656,with aplomb ,1
9777,28202,28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life . ,1
15456,53370,53370,intriguing and stylish . ,1
33965,12072,12072,"that secret ballot is a comedy , both gentle and biting ",1
29109,56997,56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,1
31590,38715,38715,-- ever so gracefully -- ,1
35313,12525,12525,"for a smart , nuanced look at de sade and what might have happened at picpus ",1
35692,57755,57755,well acted by the four primary actors ,1
27328,44525,44525,oscar winners ,1
35064,5463,5463,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , ",1
37145,39764,39764,much more successful ,1
38027,35811,35811,"ambitious , sometimes beautiful adaptation ",1
14858,41610,41610,"their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
1026,33114,33114,most immediate and most obvious pleasure ,1
21173,5991,5991,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . ",1
30997,34920,34920,fascinating you wo n't be able to look away for a second ,1
16487,45000,45000,invite ,1
24567,28979,28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,1
2991,11141,11141,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . ,1
23951,48994,48994,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage . ",1
36786,2690,2690,caring for animals and ,1
37627,21521,21521,far more stylish ,1
6177,21205,21205,alive and admirable ,1
27070,8461,8461,"alone will keep you watching , as will the fight scenes . ",1
25533,47610,47610,"derivative elements into something that is often quite rich and exciting , and ",1
34907,25102,25102,more than a movie ,1
20365,23952,23952,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon . ",1
4194,27852,27852,be especially grateful for freedom after a film like this ,1
24181,58624,58624,"( who is always a joy to watch , even when her material is not first-rate ) ",1
1891,8097,8097,they finally feel absolutely earned ,1
7920,21295,21295,i imagined a movie ever could be ,1
34092,55057,55057,got to hand it to director george clooney for biting off such a big job the first time out ,1
23556,6752,6752,"work -- is charming , ",1
1405,45941,45941,lively and engaging examination ,1
29863,37467,37467,funny no-brainer ,1
36233,64710,64710,will welcome or accept the trials of henry kissinger as faithful portraiture ,1
23017,8316,8316,built for controversy ,1
16185,63700,63700,the exotic surface ( and exotic dancing ) ,1
35082,57835,57835,draws you in ,1
22530,36606,36606,is a movie that deserves recommendation ,1
25604,60812,60812,enough freshness ,1
24049,67076,67076,mr. koshashvili is a director to watch . ,1
11913,11731,11731,oozing with attractive men ,1
11758,18328,18328,"utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
9096,2633,2633,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to . ,1
24036,6180,6180,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater . ",1
5766,208,208,enjoy the ride ,1
24813,49460,49460,"this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun . ",1
31254,30539,30539,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story ",1
37409,58054,58054,"it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . ",1
37237,36628,36628,"unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
29964,22316,22316,the best actors there is ,1
25555,59925,59925,with its love of life and beauty ,1
3828,19590,19590,the cartoon ,1
17959,13566,13566,rising ,1
28239,51170,51170,"triple x is a double agent , and he 's one bad dude . ",1
9016,45486,45486,a few ear-pleasing songs ,1
3466,22002,22002,"charming , thought-provoking new york fest ",1
26212,15977,15977,"complex , unpredictable character ",1
23810,66686,66686,breakthrough ,1
23082,6513,6513,the bizarre is credible ,1
26595,17239,17239,", these components combine into one terrific story with lots of laughs . ",1
8824,23415,23415,"has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0
2706,7749,7749,is needed to live a rich and full life ,1
19541,21584,21584,"a charming , funny and beautifully crafted import ",1
20208,30287,30287,"effectively combines two surefire , beloved genres ",1
10439,31399,31399,"involved , ",1
9598,58062,58062,unaffected style ,1
18324,54115,54115,", builds to a crescendo that encompasses many more paths than we started with ",1
13516,3476,3476,exudes the urbane sweetness ,1
30059,50076,50076,a genuine and singular artist ,1
3072,49215,49215,", comfortable ",1
37606,49895,49895,"new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply ",1
38402,27446,27446,"is , truly and thankfully , a one-of-a-kind work . ",1
23379,19963,19963,"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with ",1
4399,39676,39676,loved the look of this film . ,1
19766,19604,19604,at least it 's a funny no-brainer ,1
21602,21302,21302,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle . ,1
37439,61467,61467,has something fascinating to do ,1
36519,26136,26136,", eisenstein delivers . ",1
36659,42125,42125,morality tale ,1
35508,45705,45705,be cherished ,1
20427,18082,18082,remains undiminished ,1
35786,23005,23005,charismatic ,1
28515,4300,4300,"a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation ",1
18469,8140,8140,"( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ",1
5139,25088,25088,worth checking out at theaters ,1
481,65293,65293,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
3429,30184,30184,tenacious ,1
12214,47276,47276,able to forgive its mean-spirited second half ,1
21293,56408,56408,too clumsy ,0
15903,51048,51048,great scares ,1
24794,42385,42385,painless ,1
27591,65292,65292,fully engaged supporting cast ,1
21795,30572,30572,her agreeably startling use of close-ups and her grace with a moving camera ,1
29694,52277,52277,black-and-white inspires ,1
28642,16140,16140,the illusion of work is than actual work ,1
2502,15169,15169,wickedly funny ,1
7049,20323,20323,come even easier . ,1
30295,33461,33461,dishes out a ton of laughs that everyone can enjoy ,1
12352,51467,51467,dave barry 's popular book ,1
11489,32696,32696,they may be as history ,0
14612,41640,41640,knows its classical music ,1
10372,46362,46362,"deep , uncompromising ",1
12781,64090,64090,fighting hard for something that really matters ,1
5998,60743,60743,allows his cast the benefit of being able to give full performances ... ,1
2914,45053,45053,great crimes ,1
35844,59433,59433,most politically audacious ,1
25645,16264,16264,"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension ",1
35189,38132,38132,"it 's a beautiful film , full of elaborate and twisted characters - ",1
