,Unnamed: 0,idx,text,label
37106,20246,20246,the plot ` surprises ' ,1
4422,20263,20263,leaves little doubt that kidman has become one of our best actors . ,1
26927,43870,43870,strike a chord ,1
7765,31581,31581,lends the setting the ethereal beauty of an asian landscape painting ,1
14957,18780,18780,"more biologically detailed than an autopsy , the movie ",1
33756,17511,17511,hollywood movie ,1
13032,10617,10617,during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
28758,29874,29874,touching british comedy ,1
31972,18107,18107,a revealing look at the collaborative process ,1
38024,8659,8659,crafted ,1
26316,24414,24414,like it ,1
37303,1687,1687,a pretty decent kid-pleasing ,1
34541,66329,66329,damned wonderful ,1
31234,54239,54239,the comic touch ,1
11872,66188,66188,the charisma of hugh grant and sandra bullock ,1
10606,23175,23175,authenticate ,1
7270,654,654,a lot of energy ,1
24340,18282,18282,robert john burke as the monster horns in and steals the show . ,1
8225,40855,40855,our close ties with animals ,1
14101,41740,41740,"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
8843,63123,63123,ride the big metaphorical wave that is life -- wherever it takes you ,1
21877,39127,39127,when you 're a jet ,1
13063,23569,23569,is still a cinematic touchstone ,1
31287,43710,43710,alexandre dumas classic ,1
18141,49303,49303,very difficult ,0
14290,56043,56043,it 's never too late to believe in your dreams . ' ,1
10031,37340,37340,"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life . ",1
7028,7229,7229,of musical passion ,1
7999,44411,44411,binks ,1
24188,49076,49076,told with the intricate preciseness of the best short story writing . ,1
23033,20078,20078,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , ",1
4392,21841,21841,raised a few notches above kiddie fantasy pablum by allen 's astringent wit ,1
11397,2344,2344,"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists . ",1
18128,25577,25577,is enormously good fun . ,1
23926,43259,43259,the gifted crudup has the perfect face to play a handsome blank yearning to find himself ,1
6703,35906,35906,simple in form but rich with human events ,1
33715,35415,35415,"doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
36768,26306,26306,the film works - mostly due to its superior cast of characters . ,1
22108,10782,10782,abandon the theater ,0
16372,18663,18663,"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
6757,26682,26682,a pretty good overall picture ,1
5297,48941,48941,", soar . ",1
31533,11044,11044,'s plenty to impress about e.t. ,1
37322,17512,17512,savor ,1
15335,29035,29035,a solid pedigree ,1
38256,7364,7364,beautifully animated epic ,1
5250,37322,37322,"` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . ' ",1
16318,6163,6163,retains an extraordinary faith in the ability of images ,1
29732,44943,44943,husband-and-wife disaster ,0
8356,25060,25060,diane lane works nothing short of a minor miracle in unfaithful . ,1
25135,65321,65321,sometimes descends into sub-tarantino cuteness ,1
23351,59847,59847,"than into the script , which has a handful of smart jokes ",1
13697,2976,2976,amazing slapstick ,1
27885,48192,48192,a certain sexiness ,1
37330,57568,57568,a treat -- ,1
35973,61050,61050,the last metro ) ,1
10451,65123,65123,to find a film to which the adjective ` gentle ' applies ,1
34839,18726,18726,a deliciously nonsensical comedy about a city coming apart at its seams . ,1
7096,36512,36512,a huge cut of above the rest ,1
23095,54882,54882,having a real writer plot ,1
12393,27510,27510,in a joyous communal festival of rhythm ,1
37049,50367,50367,harks back to a time when movies had more to do with imagination than market research . ,1
21682,31307,31307,that sucks you in and dares you not to believe it ,1
13817,1746,1746,benefit enormously from the cockettes ' camera craziness ,1
24333,28356,28356,a delightful stimulus for the optic nerves ,1
13569,15020,15020,south park ,1
15960,55599,55599,nothing short of a masterpiece -- and a challenging one ,1
12896,20684,20684,sassy interpretation of the oscar wilde play ,1
10549,20783,20783,is both convincing and radiant ,1
38099,32178,32178,heartwarming and ,1
7774,25110,25110,patriot ,1
10242,33880,33880,artistic ,1
31878,28604,28604,is casual and fun ,1
7886,56953,56953,its most delightful moments ,1
34257,7044,7044,"the margin that gives viewers a chance to learn , to grow , to travel ",1
27727,36423,36423,marvelous first 101 minutes ,1
17665,24847,24847,comes at film with bracing intelligence and a vision both painterly and literary ,1
10733,21059,21059,what enlivens this film ,1
33959,1034,1034,"a larger-than-life figure , ",1
6749,1017,1017,will nevertheless find moving ,1
30645,65131,65131,into a roll that could have otherwise been bland and run of the mill ,1
27396,57478,57478,much more watchable ,1
33070,58446,58446,intrepid in exploring an attraction that crosses sexual identity ,1
30665,13809,13809,how we all need a playful respite from the grind to refresh our souls ,1
5193,22105,22105,"things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
26398,3357,3357,", beautifully realized ",1
16199,51585,51585,triumph ,1
14105,65666,65666,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ",1
34192,40191,40191,appears miserable throughout as he swaggers through his scenes ,0
13170,10497,10497,a funny little film ,1
1069,34302,34302,something rare and riveting : ,1
29803,37721,37721,"the edge of your seat with its shape-shifting perils , political intrigue and brushes ",1
29311,8356,8356,the power of spirits ,1
3607,8780,8780,brave and challenging ,1
17352,31546,31546,"for in drama , suspense , revenge , and romance ",1
36276,32075,32075,another first-rate performance ,1
31130,57111,57111,as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy ,1
8125,54038,54038,"look at morality , family , and social expectation ",1
30995,51433,51433,"candid , archly funny and deeply authentic ",1
17023,31251,31251,grown-up film ,1
2194,67253,67253,then blood work is for you . ,1
6746,2165,2165,may prove to be ( tsai 's ) masterpiece ,1
5021,37449,37449,"if you 're in the right b-movie frame of mind , it may just scare the pants off you . ",1
31267,8293,8293,continues to improve . ,1
20360,769,769,effective enough ,1
13071,1467,1467,a simple tale ,1
20136,24208,24208,'s worth seeing ,1
29210,25386,25386,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
21599,5754,5754,an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
7337,51473,51473,talented ,1
30115,3979,3979,students that deals with first love sweetly but also seriously . ,1
19301,11624,11624,'ll probably love it . ,1
13175,41283,41283,"it 's a quirky , off-beat project . ",1
5349,11165,11165,remarkable serenity and discipline ,1
12747,13508,13508,"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . ",1
11822,30188,30188,about the life ,1
21006,58534,58534,extra points ,1
36062,6252,6252,", this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half . ",1
6688,47564,47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . ,1
1093,53789,53789,picked me up ,1
21979,17458,17458,likable story ,1
22563,29336,29336,"sweet , even delectable diversion ",1
19327,19506,19506,the charisma ,1
9162,5993,5993,the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
24361,47908,47908,lovely trifle ,1
8638,30073,30073,"his girl friday , '' maintaining a light touch while tackling serious themes ",1
15718,18929,18929,eventual cult classic ,1
38315,27998,27998,a satisfactory overview of the bizarre world of extreme athletes as several daredevils ,1
3450,13451,13451,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1
17457,25101,25101,there 's a clarity of purpose and even-handedness to the film 's direction ,1
15131,35442,35442,literary detective story ,1
3004,22093,22093,have reinvigorated the romance genre ,1
24812,4336,4336,"simultaneously heart-breaking and very funny , the last kiss is really all about performances . ",1
34905,37779,37779,"the lustrous polished visuals rich in color and creativity and , of course , ",1
21176,5979,5979,a very lively dream ,1
12340,18388,18388,one of the rarest kinds of films ,1
4676,37710,37710,unflattering comparisons ,0
34344,22678,22678,", at times sublime , visuals ",1
29310,40348,40348,escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
14651,56581,56581,"by extension , accomplishments ",1
23335,51758,51758,"a delightfully unpredictable , hilarious comedy ",1
8008,2397,2397,"but in terms of its style , the movie is in a class by itself ",1
9531,46114,46114,this story of a determined woman 's courage to find her husband in a war zone ,1
23363,33377,33377,some truly excellent sequences ,1
20693,58910,58910,very smart ,1
20612,752,752,an absolute delight for all audiences ,1
33860,14303,14303,something for everyone ,1
12311,38948,38948,stylish thriller . ,1
27614,53461,53461,recognizable and true ,1
37225,11386,11386,she 's pretty ,1
5594,21277,21277,all-star reunions ,1
22340,17244,17244,makes the move from pleasing ,1
27296,26307,26307,of creative belly laughs ,1
36009,65848,65848,stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
