,Unnamed: 0,idx,text,label
22423,30023,30023,brave ,1
6845,8744,8744,'re in luck . ,1
33314,49785,49785,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . ",1
5243,33249,33249,the integrity ,1
17747,53610,53610,as simple and innocent a movie as you can imagine . ,1
25812,37436,37436,races and rackets ,1
11623,1315,1315,"thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0
8555,26460,26460,a mischievous visual style ,1
7579,38656,38656,a grittily beautiful film ,1
2452,35646,35646,every bit as filling as the treat of the title ,1
24301,18977,18977,is fantastic ,1
8867,4491,4491,", ( goldbacher ) just lets her complicated characters be unruly , confusing and , through it all , human . ",1
16754,3095,3095,a one-of-a-kind work ,1
18426,4768,4768,"a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ",1
529,5824,5824,"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . ",1
18684,49262,49262,joyous communal festival ,1
16362,57453,57453,'s one of the few ` cool ' actors who never seems aware of his own coolness ,1
7437,26553,26553,is wondrously creative ,1
25561,58310,58310,a welcome improvement ,1
32605,45915,45915,a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
25176,47820,47820,dogtown and z-boys has a compelling story to tell . ,1
6197,34979,34979,enough clever and unexpected ,1
559,46537,46537,very ambitious ,1
18300,13560,13560,'s quite an achievement ,1
23794,30761,30761,like something wholly original ,1
26552,12553,12553,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings ",1
26039,13735,13735,"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama ",1
30909,17740,17740,its moviegoing pleasures ,1
26645,43639,43639,as original and insightful ,1
2349,7064,7064,was right to cut ,1
34831,5882,5882,guts ,1
5377,44909,44909,ca n't deny its seriousness and quality ,1
6508,43309,43309,"allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being . ",1
21859,63276,63276,is hard to conceive anyone else in their roles ,1
10282,18582,18582,run for your lives ! ,0
14110,58538,58538,will find things to like ,1
12824,51168,51168,one of the greatest date movies in years ,1
13920,22584,22584,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . ",1
34426,42523,42523,sickly entertainment at best and mind-destroying cinematic pollution ,0
32449,38382,38382,"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it ",1
1684,13880,13880,"rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . ",1
7526,33640,33640,it 's a fantastic movie ,1
35061,35687,35687,lives count ,1
23216,38445,38445,satisfying well-made romantic comedy ,1
37252,29591,29591,"visually fascinating ... an often intense character study about fathers and sons , loyalty and duty . ",1
13784,37845,37845,"very compelling , sensitive , ",1
14958,35363,35363,amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,1
13002,64589,64589,"michael moore 's bowling for columbine rekindles the muckraking , soul-searching spirit of the ` are we a sick society ? ' ",1
35096,5001,5001,will amuse or entertain them ,1
10128,24187,24187,"is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . ",1
35015,48033,48033,most wondrous love story ,1
38090,53107,53107,refresh our souls ,1
28527,9801,9801,an all-around good time at the movies this summer ,1
29435,62958,62958,as they do in this marvelous film ,1
34067,2842,2842,"by its modest , straight-ahead standards , undisputed scores a direct hit . ",1
37345,44808,44808,imbued with passion and attitude . ,1
27695,31660,31660,eloquent clarity ,1
15033,42677,42677,bring new energy to the familiar topic of office politics . ,1
25139,57850,57850,perfect for a ballplayer ,1
35991,17502,17502,"a strong script , ",1
23546,35864,35864,"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . ",1
33987,45378,45378,"this misty-eyed southern nostalgia piece , ",1
31637,55276,55276,vividly detailed story about newcomers in a strange new world ,1
18592,7092,7092,inquisitive film ,1
4423,18566,18566,the series ' message about making the right choice in the face of tempting alternatives ,1
1924,15417,15417,finely crafted ,1
5096,23630,23630,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
38447,43736,43736,"self-aware , often self-mocking , intelligence ",1
3233,41285,41285,"of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ",1
37833,18793,18793,surprisingly sweet and gentle ,1
29797,7119,7119,soderbergh 's best films ,1
7093,28749,28749,"are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents ",1
7897,63619,63619,ultimate ,1
32609,11392,11392,eloquence ,1
8643,16308,16308,deadly bore ,0
9377,56159,56159,"great to look at , and funny ",1
1558,20867,20867,"and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . ",1
24375,29181,29181,excessively quirky ,1
26032,29419,29419,particularly original ,1
22839,11433,11433,unforced naturalism ,1
21098,389,389,"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is . ",1
33747,31170,31170,an enjoyable 100 minutes in a movie theater ,1
28683,15591,15591,all excited about a chocolate eclair ,1
28790,54509,54509,enchanting ,1
22878,3278,3278,"entertaining , if somewhat standardized , action ",1
29658,63776,63776,one terrific story with lots of laughs ,1
37450,40668,40668,"make for a winning , heartwarming yarn . ",1
19523,55130,55130,"it 's packed with adventure and a worthwhile environmental message , so ",1
8458,573,573,allen 's romantic comedies so pertinent and enduring ,1
24014,44313,44313,with so much passion ,1
11249,48157,48157,"hilariously , ",1
37309,57595,57595,enticing and often ,1
6417,23394,23394,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . ",1
5970,7917,7917,that rare animal ,1
1416,43820,43820,"serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
30266,58179,58179,energizing ,1
36601,57224,57224,captures a life interestingly lived ,1
20478,14705,14705,about growing up that we do n't see often enough these days ,1
7888,33530,33530,"fascinating , compelling story ",1
32765,54880,54880,too hard to be mythic ,0
13772,34698,34698,make for great cinema ,1
9761,55897,55897,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome ",1
4877,33161,33161,"a terrific role for someone like judd , who really ought to be playing villains ",1
34195,51472,51472,", ` it 's like having an old friend for dinner ' . ",1
6106,29555,29555,juicy role ,1
38220,62259,62259,the integrity and vision ,1
25785,13775,13775,clever enough to sustain a reasonable degree of suspense on its own ,1
29948,17113,17113,long-lived friendships ,1
20929,18579,18579,"terrific computer graphics , ",1
17100,45689,45689,sneaks up on you and stays with you long after you have left the theater ,1
25806,28694,28694,one of the most slyly exquisite anti-adult movies ever made . ,1
4063,18392,18392,"most beautiful , evocative works ",1
34351,31046,31046,rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . ,1
11587,21280,21280,sometimes beautiful adaptation ,1
9661,9355,9355,of the film 's cheeky charm ,1
23887,66841,66841,so unabashedly hopeful ,1
32221,15813,15813,most fascinating stories ,1
3722,64911,64911,above the run-of-the-mill singles blender ,1
32003,47280,47280,is your film . ,1
3136,64038,64038,delicately calibrated in tone ,1
10686,10360,10360,welcome and heartwarming ,1
1579,31018,31018,"claire is a terrific role for someone like judd , who really ought to be playing villains . ",1
35404,13063,13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
2450,49524,49524,as well as it does because of the performances ,1
14807,6821,6821,"own breezy , distracted rhythms ",1
12502,19816,19816,should see it as soon as possible . ' ,1
12888,43867,43867,unhibited ,1
13318,30918,30918,is one of world cinema 's most wondrously gifted artists and ,1
11987,23923,23923,has a solid emotional impact ,1
7841,34299,34299,is virtually unwatchable . ,0
30484,15288,15288,very interesting and ,1
28517,26195,26195,young and old alike to go see this unique and entertaining twist on the classic whale 's tale ,1
32746,14723,14723,keenest pleasures ,1
30279,20713,20713,gets under our skin and draws us in long ,1
5748,25996,25996,truly is life affirming ,1
15870,41917,41917,"its subject matter in a tasteful , intelligent manner ",1
12859,17131,17131,upper west sidey ,1
23305,30419,30419,"then they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
38043,19835,19835,the best espionage picture to come out in weeks ,1
35081,46012,46012,"a key strength in its willingness to explore its principal characters with honesty , insight and humor ",1
36518,12258,12258,its excellent use ,1
14271,59879,59879,"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out . ",1
2702,19330,19330,"( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . ",1
26824,39333,39333,"a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni ",1
