,Unnamed: 0,idx,text,label
34521,34317,34317,it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
38450,17215,17215,"a winning , heartwarming yarn ",1
22838,10265,10265,'s why sex and lucia is so alluring ,1
8167,56932,56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season . ",1
15822,51608,51608,a genuine love story ,1
8469,67021,67021,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1
30463,59523,59523,as clear and reliable an authority on that ,1
18452,49277,49277,"the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
5583,48784,48784,world-renowned ,1
21144,39519,39519,than sucking you in ... and making you sweat ,1
27105,51849,51849,bring something new into the mix ,1
26057,11465,11465,an exhilarating new interpretation ,1
28414,46550,46550,"cold , oddly colorful and just plain otherworldly ",1
6526,19533,19533,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all . ",1
32249,50858,50858,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen . ,1
33451,58333,58333,communicates something ,1
31245,31555,31555,woven together handsomely ,1
18029,30460,30460,its luckiest viewers ,1
30931,27257,27257,all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
29675,32602,32602,may be the most oddly honest hollywood document of all ,1
36938,16012,16012,", swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
9112,3842,3842,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody ",1
8140,53322,53322,probably want to see it twice ,1
29995,10529,10529,"is a celebration of feminine energy , a tribute to the power of women to heal ",1
14929,61629,61629,tells a story whose restatement is validated by the changing composition of the nation ,1
452,11642,11642,"is an extraordinary film , not least because it is japanese and yet feels universal ",1
15671,52321,52321,with the subject of love head-on ,1
22184,2765,2765,a film you will never forget ,1
1932,58741,58741,"lusty , ",1
5529,45807,45807,contentedly ,1
30727,40164,40164,strange and compelling ,1
35019,42574,42574,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot ",1
19230,50784,50784,"writer-director randall wallace has bitten off more than he or anyone else could chew , ",0
20953,31394,31394,"in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ",1
16660,48821,48821,", occasionally horrifying but often inspiring film ",1
7688,14525,14525,", iwai 's gorgeous visuals seduce . ",1
14221,27064,27064,sometimes is a brilliant movie . ,1
22171,25636,25636,", love . ",1
11470,7301,7301,super ,1
31562,51434,51434,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for . ",1
11656,42084,42084,that encompasses many more paths than we started with ,1
27936,19215,19215,at least he provides a strong itch to explore more . ,1
12633,1935,1935,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
31623,41384,41384,"has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest ",1
6536,20700,20700,"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ",1
7766,28097,28097,to which it succeeds ,1
28882,56567,56567,the charisma of a young woman who knows how to hold the screen ,1
35186,58096,58096,'s waltzed itself into the art film pantheon . ,1
34680,46276,46276,'s packed with just as much intelligence as action ,1
9174,47883,47883,provocative material ,1
11211,35985,35985,hilarious ode ,1
22475,27352,27352,'m not ,1
20075,6407,6407,"showcases davies as a young woman of great charm , generosity and diplomacy ",1
25159,25741,25741,tear their eyes away ,1
698,26652,26652,the ups and downs of friendships ,1
37144,47962,47962,once again that he 's the best brush in the business ,1
12396,61962,61962,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness ,1
19999,27560,27560,"reveals itself slowly , intelligently , artfully ",1
24932,12080,12080,your nose ,1
1032,5240,5240,oddly fascinating depiction ,1
14721,29998,29998,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable . ",1
23347,45515,45515,a film with contemporary political resonance ,1
30063,6630,6630,more valuable ,1
12721,54730,54730,things will turn out ,1
10479,61209,61209,of screwball farce and blood-curdling family intensity on one continuum ,1
13873,28291,28291,clever dialogue and likeable characters ,1
8581,51131,51131,with an action movie that actually has a brain ,1
37051,48458,48458,one well-timed explosion in a movie can be a knockout ,1
5273,30819,30819,", told well by a master storyteller ",1
35972,61264,61264,helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
9807,36865,36865,"a very distinctive sensibility , ",1
3510,41746,41746,with a terrific screenplay and fanciful direction ,1
17889,54909,54909,more than adequately fills the eyes and ,1
24911,24591,24591,perfectly portrays the desperation of a very insecure man ,1
8065,44459,44459,career peak ,1
34710,62547,62547,'s never a dull moment in the giant spider invasion comic chiller ,1
3346,6066,6066,have a story and a script ,1
21695,54992,54992,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less - than-likely new york celebrities ",1
17730,45693,45693,", often incisive satire and unabashed sweetness ",1
34234,38579,38579,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching ,1
34298,20451,20451,a visually compelling one ,1
36737,57848,57848,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . ",1
23472,43421,43421,refreshingly forthright ,1
24785,58953,58953,because you 're one of the lucky few who sought it out ,1
38362,37604,37604,elegantly produced and expressively performed ,1
15357,38231,38231,glamorous ,1
32588,44643,44643,the most savory and hilarious guilty pleasure ,1
27620,45885,45885,"sweet home alabama '' is what it is -- a nice , harmless date film ... ",1
13386,55901,55901,'s a love story as sanguine as its title ,1
15650,8486,8486,this modern mob music drama ,1
35735,12432,12432,"it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . ",1
27585,35348,35348,'s rare for any movie to be as subtle and touching as the son 's room ,1
12040,17048,17048,"a gentle , unforced intimacy that never becomes claustrophobic ",1
5910,48457,48457,enhancing ,1
14471,57889,57889,terrific special effects and funnier gags ,1
1156,16092,16092,hard-hitting documentary ,1
8792,39522,39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,1
36932,54914,54914,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ",1
9284,5222,5222,at his 12th oscar nomination ,1
12176,25957,25957,"has much to recommend it , even if the top-billed willis is not the most impressive player . ",1
32272,127,127,"as a young woman of great charm , generosity and diplomacy ",1
3239,29098,29098,"powerful , chilling , and affecting study ",1
8402,48395,48395,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers ",1
28400,8425,8425,a terrific b movie -- ,1
17418,49259,49259,because his character 's deceptions ultimately undo him ,0
4072,20997,20997,"enigma looks great , has solid acting and a neat premise . ",1
13337,33725,33725,love stories you will ever see . ,1
10179,42336,42336,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . ,1
17585,54328,54328,"yes , soar . ",1
32702,44499,44499,excellent performances from jacqueline bisset and martha plimpton ,1
8522,64289,64289,entertain ,1
12741,14401,14401,"my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
482,31372,31372,wonderful cinematography ,1
32851,30803,30803,its love ,1
38165,57446,57446,real pleasure in its laid-back way ,1
12117,29965,29965,to bowling you over ,1
2161,34162,34162,shoot ,0
4155,24588,24588,"mostly believable , refreshingly low-key and quietly inspirational little sports ",1
4925,65949,65949,sucked dry the undead action flick formula ,0
23893,42605,42605,are undeniably touched . ,1
21438,30582,30582,for self-deprecating comedy ,1
4147,4716,4716,something vital about the movie ,1
29839,26410,26410,", amusing and unsettling ",1
17588,11301,11301,a clear-eyed portrait ,1
7384,48764,48764,a surprisingly funny movie . ,1
22510,64543,64543,the funniest and most accurate depiction of writer ,1
20175,65288,65288,enjoyable level ,1
15961,7384,7384,cinemantic flair ,1
33026,4554,4554,a marvelous performance by allison lohman as an identity-seeking foster child ,1
35079,57852,57852,grace that still leaves shockwaves ,1
13972,51206,51206,deep or ,1
32738,38213,38213,compelling storyline ,1
21568,8324,8324,percolating ,1
30515,8724,8724,"despite besson 's high-profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone . ",1
