,Unnamed: 0,idx,text,label
12474,5247,5247,is a commanding screen presence ,1
16361,44323,44323,infinitely wittier version ,1
12250,49713,49713,detailed personal portrait ,1
21211,18501,18501,potent ,1
1551,51130,51130,"delivers the goods and audiences will have a fun , no-frills ride . ",1
31369,2606,2606,is spot ,1
30607,60415,60415,a great yarn ,1
11089,15049,15049,darned if it does n't also keep us riveted to our seats . ,1
36436,4866,4866,intriguing and honorable ,1
11207,9271,9271,a powerful emotional wallop ,1
17418,49259,49259,because his character 's deceptions ultimately undo him ,0
28573,14369,14369,coupled with pitch-perfect acting ,1
18152,41337,41337,nice rhythm ,1
30640,6589,6589,is priceless ,1
25783,6606,6606,an energetic and engaging film ,1
33510,49687,49687,clever ways of capturing inner-city life during the reagan years ,1
28501,35366,35366,an emotionally strong and politically potent piece of cinema ,1
12829,21151,21151,have that kind of impact on me these days ,1
8413,47209,47209,this misty-eyed southern nostalgia piece ,1
30799,15512,15512,laughs at how clever it 's being . ,1
35200,39450,39450,the serbs themselves ,1
11574,60568,60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice . ",1
1549,34143,34143,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . ,1
9914,37118,37118,it marks him as one of the most interesting writer/directors working today . ,1
3849,19917,19917,a picture that was n't all that great to begin with ,0
27039,17688,17688,10 ,1
14343,37093,37093,watching these two actors play ,1
432,49177,49177,most virtuous limits ,1
15576,23078,23078,", director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
35147,15428,15428,"immensely ambitious , different than anything that 's been done before ",1
35553,8545,8545,the best of herzog 's works ,1
20087,45562,45562,has a real filmmaker 's eye . ,1
33245,55310,55310,with such exuberance and passion ,1
6039,8558,8558,works on some levels and ,1
9079,55957,55957,"need , neurosis and nervy ",0
37861,64903,64903,better hip-hop clips ,1
26807,28415,28415,"the direction has a fluid , no-nonsense authority , and ",1
10927,11087,11087,"satisfies -- from its ripe recipe , inspiring ingredients , certified ",1
16796,13935,13935,the buoyant energy level of the film 's city beginnings ,1
13275,15490,15490,a good yarn ,1
37330,57568,57568,a treat -- ,1
21825,6102,6102,thematic content and narrative strength ,1
10451,65123,65123,to find a film to which the adjective ` gentle ' applies ,1
2819,44786,44786,funny and poignant ,1
11566,20542,20542,"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing ",1
14074,59223,59223,are rich veins of funny stuff in this movie ,1
38511,14106,14106,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
7352,33534,33534,make the film relevant today ,1
8665,31240,31240,the wonderful cinematography ,1
15020,8496,8496,"a coming-of-age story with such a buoyant , expressive flow of images ",1
15278,57655,57655,"is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue . ",1
24516,9795,9795,a feel movie ,1
26487,231,231,merit its 103-minute length ,1
13389,25809,25809,inviting all the same ,1
29527,30913,30913,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love ",1
11996,17863,17863,the unique way shainberg ,1
3816,45320,45320,"itself , a playful spirit and ",1
36790,31848,31848,is wise ,1
32659,20992,20992,to be more complex than your average film ,1
38314,6470,6470,"gentle , lapping rhythms ",1
14341,61339,61339,truly larger-than-life ,1
18854,23066,23066,oddly moving ,1
23421,13240,13240,enjoy yourselves without feeling conned ,1
38074,30685,30685,the sword fighting is well done and ,1
8377,56900,56900,enigma offers all the pleasure of a handsome and well-made entertainment . ,1
30305,4895,4895,"the passion , creativity , and fearlessness ",1
19774,28776,28776,what makes it interesting as a character study is the fact that the story is told from paul 's perspective ,1
19932,11312,11312,a funny and touching film that is gorgeously ,1
35022,18988,18988,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ",1
26887,53729,53729,'s always these rehashes to feed to the younger generations ,1
17347,27957,27957,"recommend it , because it overstays its natural running time ",1
13525,25187,25187,i 'll settle for a nice cool glass of iced tea and ,1
26227,52310,52310,keeping themselves kicking ,1
35864,3335,3335,the high-buffed gloss and high-octane jolts ,1
6434,11181,11181,", like max rothman 's future , does not work . ",0
16658,57616,57616,revel in its splendor ,1
27605,6604,6604,i 'm giving it a strong thumbs up ,1
404,28548,28548,intimate feeling ,1
909,15968,15968,"gets vivid , convincing performances from a fine cast ",1
7043,4072,4072,", danny is a frighteningly fascinating contradiction . ",1
20574,21158,21158,william james once called ` the gift of tears ,1
29215,20338,20338,seem fresh again ,1
8063,38825,38825,a winner ,1
32624,30587,30587,perform entertaining tricks ,1
7798,16496,16496,strong ,1
1112,47339,47339,revels in its own simplicity ,1
13729,59988,59988,you know it 's going to be a trip ,1
16367,35496,35496,"to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
21770,47220,47220,truly distinctive and a deeply pertinent film ,1
18067,39132,39132,to capture the novel 's deeper intimate resonances ,1
25093,47876,47876,", refreshingly , ",1
14638,57475,57475,your interest until the end and ,1
25064,12121,12121,are especially fine . ,1
3596,16593,16593,", this nervy oddity , like modern art should . ",1
25038,45869,45869,defiantly and delightfully against the grain ,1
16029,10179,10179,'s flawed and brilliant ,1
25916,58481,58481,"spirit , perception , conviction ",1
26783,44426,44426,"a lush , swooning melodrama ",1
16806,62543,62543,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,1
28775,62126,62126,"i 've never seen or heard anything quite like this film , and ",1
9517,53115,53115,"delicate , clever direction ",1
17401,19127,19127,with attractive men ,1
22525,20934,20934,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics ,1
31275,54162,54162,"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
22651,42135,42135,holds a certain charm ,1
12429,24132,24132,a fan of the genre ,1
32965,49674,49674,"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
3684,24836,24836,marveling at these guys ' superhuman capacity to withstand pain ,1
13026,5605,5605,", entertaining comedy ",1
15914,879,879,"schaeffer is n't in this film , which may be why it works as well as it does . ",1
3053,52389,52389,"... a light , yet engrossing piece . ",1
13366,31017,31017,character piece ,1
22905,46518,46518,a flood of emotion ,1
9519,50750,50750,", it succeeds . ",1
2521,63747,63747,terrific casting and solid execution give all three stories life . ,1
21495,54406,54406,"sobering , heart-felt drama ",1
37751,37663,37663,"constantly touching , ",1
37699,27723,27723,most notable ,1
7707,25692,25692,you laugh ,1
35296,60747,60747,picture-perfect ,1
28189,29200,29200,tequila bender ,1
36887,28737,28737,of visual charm ,1
21712,6001,6001,a tattered and ugly past with rose-tinted glasses ,0
34344,22678,22678,", at times sublime , visuals ",1
15659,17174,17174,"a lighthearted glow , ",1
22965,50596,50596,than romantic ,1
30766,24040,24040,this is a very ambitious project for a fairly inexperienced filmmaker ,1
37377,25521,25521,has a pleasing way with a metaphor ,1
15000,1521,1521,"a classy , sprightly spin on film ",1
10829,28140,28140,be the movie you 're looking for ,1
10883,48854,48854,attractive and talented actors ,1
7803,27678,27678,"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves . ",1
23512,51345,51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
23860,25616,25616,solid cast ,1
16376,45368,45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves . ,1
38331,31077,31077,excited that it has n't gone straight to video ,1
9957,34248,34248,somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy . ,1
9440,2245,2245,dragon ,1
21217,58202,58202,a high-spirited buddy movie about the reunion of berlin ,1
26773,57044,57044,grandiloquent ,1
29715,58426,58426,the minds and hearts ,1
23426,67042,67042,", i love it ... hell , i dunno . ",1
2471,26052,26052,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' ,1
11794,46835,46835,"leave you wanting more , ",1
24402,22983,22983,are an immensely appealing couple ,1
30233,39469,39469,makes all the difference . ,1
24416,30852,30852,"its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
31855,59790,59790,"it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",1
16137,55258,55258,keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
1515,14003,14003,bubba ho-tep 's clearly evident quality ,1
4825,47347,47347,is its make-believe promise of life that soars above the material realm ,1
5464,35301,35301,pretty good execution ,1
9525,27273,27273,"what a dumb , fun , curiously adolescent movie this is . ",1
3403,50770,50770,"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen ",0
