,Unnamed: 0,idx,text,label
8568,59982,59982,also a -- dare i say it twice -- delightfully charming -- and totally american ,1
10995,26724,26724,the ideal outlet for his flick-knife diction in the role of roger swanson ,1
36751,66498,66498,"its excellent storytelling , its economical ",1
27691,53767,53767,best irish sense ,1
22011,27,27,in world cinema ,1
3341,23028,23028,it 's a work of enthralling drama ,1
8041,19295,19295,punchier ,1
17916,10248,10248,is simply a well-made and satisfying thriller ,1
28534,18192,18192,charming and evoking ,1
5211,22507,22507,"is truly funny , playing a kind of ghandi gone bad . ",1
15808,60169,60169,so pertinent and enduring ,1
36747,17972,17972,a classical actress ,1
3598,14534,14534,oscar-winning ,1
7283,3246,3246,funny fanatics ,1
28682,64036,64036,right actors ,1
27232,47566,47566,jolly ,1
27734,65348,65348,wilde 's wit and ,1
20749,36129,36129,a zippy 96 minutes ,1
999,35028,35028,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
9451,6721,6721,a movie that defies classification and is as thought-provoking as it ,1
26155,66480,66480,ca n't deny its seriousness and quality . ,1
27039,17688,17688,10 ,1
14343,37093,37093,watching these two actors play ,1
28009,24813,24813,"picked me up , swung me around , ",1
15872,56144,56144,"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration ",1
723,62448,62448,make ` cherish ' a very good ( but not great ) movie . ,1
17381,53920,53920,"is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients ",1
22832,12173,12173,its exquisite acting ,1
34125,23385,23385,"though he only scratches the surface , at least he provides a strong itch to explore more . ",1
17261,3888,3888,bodacious ,1
13123,22402,22402,is one of the year 's best . ,1
19877,64266,64266,his impressions of life and loss and ,1
21091,41874,41874,"is a fine , understated piece of filmmaking . ",1
35997,34751,34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
2135,53801,53801,genuinely moving and wisely unsentimental drama ,1
28985,5583,5583,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential ",1
18605,33684,33684,"comes along only occasionally , one so unconventional ",1
32196,6706,6706,but it does have one saving grace . ,1
13363,26327,26327,"alternately melancholic , hopeful and strangely funny ",1
22987,2918,2918,few nice twists ,1
16099,14314,14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,1
22041,57109,57109,oddly whimsical ,1
31183,19257,19257,and powerful documentary ,1
2227,62384,62384,a fresh and absorbing look ,1
37586,27934,27934,big summer movies ,1
22342,65966,65966,as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac ,1
34679,9644,9644,` praise the lord ,1
26874,1427,1427,balanced film ,1
29959,57323,57323,"excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
29633,41256,41256,dramatically satisfying heroine ,1
28429,65777,65777,stirs us ,1
25193,22264,22264,committed ,1
16570,59554,59554,"it 's an ambitious film , and ",1
14463,26466,26466,is notable for its sheer audacity and openness ,1
29523,22794,22794,there 's lots of cool stuff packed into espn 's ultimate x. ,1
7859,44620,44620,average formulaic romantic quadrangle ,0
10345,19271,19271,long on glamour ,1
8836,10448,10448,that it 's hard not to be carried away ,1
7171,50400,50400,in a vibrant and intoxicating fashion ,1
23663,54505,54505,", generosity and diplomacy ",1
5805,22057,22057,fantasy and adventure ,1
25373,60624,60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,1
36678,13756,13756,"alias betty is richly detailed , deftly executed and utterly absorbing . ",1
26445,8113,8113,between flaccid satire and what ,1
16986,30148,30148,"sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit ",1
8544,49373,49373,astoundingly ,1
21611,27284,27284,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
31382,16536,16536,"there is a real subject here , and ",1
10791,31788,31788,satire and unabashed sweetness ,1
1928,21917,21917,"talk to her is not the perfect movie many have made it out to be , ",0
4084,47507,47507,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
24812,4336,4336,"simultaneously heart-breaking and very funny , the last kiss is really all about performances . ",1
37252,29591,29591,"visually fascinating ... an often intense character study about fathers and sons , loyalty and duty . ",1
11407,17708,17708,expands ,1
18005,51520,51520,it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,1
14279,20488,20488,artwork ,1
29137,42613,42613,there 's something vital about the movie . ,1
20029,12669,12669,does so without compromising that complexity ,1
34483,25999,25999,our best actors ,1
2503,5783,5783,convincing impersonation ,1
4613,58669,58669,an entertaining mix of period drama and flat-out farce that should please history fans . ,1
14271,59879,59879,"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out . ",1
29442,8330,8330,emerges as the very best of them ,1
8225,40855,40855,our close ties with animals ,1
2408,33766,33766,"that the film comes off winningly , even though it 's never as solid as you want it to be ",1
16206,45538,45538,letting its imagery speak for it while it forces you to ponder anew what a movie can be . ,1
10485,13003,13003,relentlessly saccharine ,0
1282,9311,9311,"begins with promise , ",1
15385,24997,24997,", and intermittently hilarious ",1
4786,30604,30604,it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor . ,1
13097,49268,49268,a delicious crime drama on par with the slickest of mamet ,1
33225,55328,55328,"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ",1
38231,29685,29685,bring out joys in our lives ,1
20474,16304,16304,be more complex than your average film ,1
18590,978,978,of classic romantic comedy to which it aspires ,1
24491,67321,67321,to hit theaters since beauty and the beast 11 years ago ,1
19157,40069,40069,on a group of extremely talented musicians ,1
10885,10821,10821,the best of the swashbucklers ,1
29457,39730,39730,it turns out to be smarter and more diabolical than you could have guessed at the beginning . ,1
20999,16398,16398,emerges with yet another remarkable yet shockingly little-known perspective ,1
14665,40834,40834,meaningful historical context ,1
17418,49259,49259,because his character 's deceptions ultimately undo him ,0
19562,10508,10508,paul bettany is cool . ,1
9177,16002,16002,"begins with promise , but runs aground after being snared in its own tangled plot ",0
28687,55229,55229,` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ,0
18442,18212,18212,there is greatness here . ,1
16909,13158,13158,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0
1515,14003,14003,bubba ho-tep 's clearly evident quality ,1
24971,59660,59660,high camp and yet another sexual taboo into a really funny movie ,1
11229,34851,34851,the good girl '' a film worth watching ,1
28810,11031,11031,raise audience 's spirits and ,1
8022,35518,35518,"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being . ",1
30931,27257,27257,all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
12698,1975,1975,it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
33342,13369,13369,"both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving . ",1
20461,25248,25248,each one of these people stand out ,1
9365,37975,37975,ecological ,1
26470,31045,31045,as one of the great films about movie love ,1
16517,37445,37445,the most wondrous of all hollywood fantasies -- and ,1
19425,21233,21233,stunning new young talent ,1
16554,28779,28779,a great ,1
38327,10943,10943,a coherent rhythm ,1
21003,14920,14920,what a film can be ,1
27345,23064,23064,proves it 's never too late to learn ,1
20187,5359,5359,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world ",1
30506,7525,7525,goodwill ,1
19103,3747,3747,from a television monitor ,1
6622,39323,39323,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control ",1
9663,54261,54261,'s a good yarn-spinner ,1
6346,18820,18820,outpaces its contemporaries with daring and verve ,1
26851,22498,22498,their own cleverness ,1
30323,29174,29174,"her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
34854,30385,30385,scores a direct hit ,1
9953,4915,4915,landscape to create a feature film that is wickedly fun to watch ,1
7621,14647,14647,by the full monty ,1
10489,33963,33963,"even through its flaws , revolution # 9 proves to be a compelling , interestingly told film . ",1
