,Unnamed: 0,idx,text,label
15167,41166,41166,a fairly irresistible package ,1
17364,19373,19373,"it has a more colorful , more playful tone than his other films . ",1
2651,43785,43785,"takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
34135,5103,5103,"to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
20165,66940,66940,the perfect material ,1
22752,25211,25211,have done a fine job of updating white 's dry wit to a new age ,1
3539,35510,35510,thriller form to examine the labyrinthine ways in which people 's lives cross and change ,1
25815,1108,1108,"a technically superb film , ",1
19768,2152,2152,big-hearted and ,1
3495,61154,61154,pedro ,1
33264,4360,4360,scherfig 's light-hearted profile of emotional desperation ,1
30779,31230,31230,"it 's fun , ",1
10797,48288,48288,"without being forceful , sad without being shrill ",1
31942,60519,60519,do justice ,1
27015,11741,11741,delights for adults as there are for children and dog lovers ,1
11545,51595,51595,an hour 's worth of actual material ,1
8980,32132,32132,the early and middle passages ,1
28118,37541,37541,"this is a very ambitious project for a fairly inexperienced filmmaker , ",1
1351,64071,64071,creates an impeccable sense of place ,1
17870,61241,61241,fascinate ,1
10245,21192,21192,tear your eyes away from the images ,1
7722,21680,21680,"executed with such gentle but insistent sincerity , ",1
24907,26290,26290,what 's most memorable about circuit ,1
15503,3813,3813,an intimate feeling ,1
3527,381,381,the wonderful cinematography and naturalistic acting ,1
8919,64907,64907,that we 'll keep watching the skies for his next project ,1
18583,31735,31735,deeply touching melodrama ,1
20824,38532,38532,stretches of impact and moments ,1
21564,13554,13554,that it emerges as another key contribution to the flowering of the south korean cinema ,1
2912,59276,59276,"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem . ",1
4124,50024,50024,believable that you feel what they feel ,1
23074,22674,22674,"is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
35502,17720,17720,"newcastle , the first half of gangster no. 1 drips with style and ",1
23483,61911,61911,'s a testament to de niro and director michael caton-jones ,1
12857,58052,58052,you 've a taste for the quirky ,1
30388,42705,42705,have been an eerie thriller ,1
34612,21592,21592,a film with a great premise but only a great premise . ,1
24299,65153,65153,a tragic dimension and savage full-bodied wit and ,1
23083,50282,50282,that leads up to a strangely sinister happy ending ,1
27962,34454,34454,"is hilariously , gloriously alive , and quite often hotter than georgia asphalt . ",1
30228,65702,65702,", wonderful ",1
37468,56011,56011,move over bond ,1
1315,51426,51426,"putting together familiar themes of family , forgiveness and love in a new way -- ",1
33141,10559,10559,filmed more irresistibly than in ` baran ,1
12751,33532,33532,a gift ,1
22209,30033,30033,attracting audiences ,1
35619,51366,51366,what is and always has been remarkable about clung-to traditions ,1
360,46992,46992,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . ",1
14379,51587,51587,", soderbergh is n't afraid to try any genre and to do it his own way . ",1
18549,15494,15494,a touching drama about old age and grief ,1
10015,63928,63928,"for following up a delightful , well-crafted family film with a computer-generated cold fish ",1
36904,18275,18275,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ",1
7816,5666,5666,his impressively delicate range ,1
8046,47727,47727,have a new favorite musical ,1
19785,873,873,peels layers from this character that may well not have existed on paper . ,1
4781,51198,51198,his own preoccupations and obsessions ,1
30488,51395,51395,a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
16175,62204,62204,thanks largely ,1
4128,49144,49144,worth your time ,1
27465,1352,1352,draws on an elegant visual sense and a talent ,1
24528,55894,55894,smell the grease on the plot ,1
27983,42689,42689,extraordinarily rich landscape ,1
20491,56824,56824,contribute to a mood that 's sustained through the surprisingly somber conclusion . ,1
33144,55696,55696,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . ",1
27500,66847,66847,in which this fascinating -- and timely -- content comes wrapped ,1
7500,65198,65198,"perfectly acceptable , occasionally very enjoyable children 's ",1
15734,57948,57948,without sacrificing the integrity of the opera ,1
6486,1867,1867,"anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
13200,15100,15100,so gracefully ,1
9182,46233,46233,enjoyable trifle ,1
11654,52387,52387,'s a solid movie about people whose lives are anything but . ,1
23261,46686,46686,it is to be ya-ya ,1
4104,44625,44625,well-written and ,1
16454,41508,41508,mummy and the mummy returns ,1
2160,30136,30136,wondrous beats ,1
8207,33754,33754,"a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",1
2104,24280,24280,"seem to keep upping the ante on each other , just as their characters do in the film . ",1
33307,2320,2320,perhaps it 's cliche to call the film ` refreshing ,1
30056,66819,66819,some real vitality and ,1
33388,53121,53121,sharp and quick documentary ,1
1801,45451,45451,"all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
30746,66029,66029,has that rare quality of being able to creep the living hell out of you ... ,1
3377,63756,63756,"ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
26428,12399,12399,of the cinema world 's great visual stylists ,1
6908,38898,38898,you 're in the right b-movie frame of mind ,1
1712,48178,48178,kinnear and dafoe give what may be the performances of their careers . ,1
30694,36361,36361,a neat premise ,1
28356,20473,20473,despite its flaws ... belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
4591,38806,38806,solid ,1
24485,54413,54413,flourishes ,1
25641,31615,31615,the lively intelligence ,1
4707,12447,12447,in the middle of hopeful ,1
25016,43181,43181,"the comic elements of the premise , ",1
3434,64073,64073,genuinely enthusiastic ,1
27555,21303,21303,a very ambitious project for a fairly inexperienced filmmaker ,1
7163,8595,8595,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating . ",1
19590,61094,61094,presented with universal appeal ,1
3779,39606,39606,"with star power , a pop-induced score ",1
17308,20126,20126,is more appetizing than a side dish of asparagus ,1
28951,20840,20840,gorgeously ,1
18430,67103,67103,"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
29258,58460,58460,bring ,1
36486,44908,44908,that he has been able to share his story so compellingly with us is a minor miracle ,1
26765,64299,64299,danish cows ,1
3146,46749,46749,a genius ,1
470,46433,46433,"somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
26731,47040,47040,will stand in future years as an eloquent memorial to the world trade center tragedy ,1
12188,36241,36241,moments to keep it entertaining ,1
11426,21582,21582,"( ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1
23223,64120,64120,authenticate her british persona ,1
18489,14217,14217,significantly less charming than listening to a four-year-old ,0
25819,24238,24238,"eats , meddles , argues , laughs , kibbitzes ",1
11080,46029,46029,finds its moviegoing pleasures ,1
18077,50541,50541,takes you somewhere ,1
11809,26265,26265,serious suspense ,1
10210,30786,30786,gut-busting ,1
23710,7762,7762,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . ",1
13468,39203,39203,xxx is a blast of adrenalin ,1
4729,22047,22047,giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ,1
10661,5368,5368,sweetest thing ,1
19314,47509,47509,joyous occasion ,1
2181,5904,5904,if it chiefly inspires you to drive a little faster ,1
16629,39867,39867,smarter than your average bond . ,1
3264,10230,10230,that even cranky adults may rediscover the quivering kid inside ,1
14521,38494,38494,"on that score , the film certainly does n't disappoint . ",1
33188,4899,4899,a great american adventure and ,1
18253,23317,23317,how good ,1
21735,63364,63364,whip-smart ,1
16406,303,303,the cast is spot on and ,1
17673,1364,1364,floating narrative ,1
13243,25326,25326,"recommended viewing for its courage , ideas , technical proficiency and great acting ",1
8740,18857,18857,robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ,1
37934,43235,43235,humanizing stuff ,1
23368,66696,66696,overflowing ,1
38459,34966,34966,well-shaped dramas ,1
30782,7349,7349,the nerve to speak up ,1
5067,55783,55783,lovefest ,1
6685,801,801,see the it ,1
16339,32331,32331,"makes for a touching love story , ",1
36334,39876,39876,eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1
29972,26904,26904,`` bowling for columbine '' remains a disquieting and thought-provoking film ... ,1
