,Unnamed: 0,idx,text,label
772,52267,52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense . ,1
37262,7334,7334,the mystery of four decades back the springboard for a more immediate mystery in the present ,1
2698,42941,42941,90-minute dud ,0
19664,62572,62572,"new , fervently held ideas and fanciful thinkers ",1
21190,21590,21590,"see an artist , still committed to growth in his ninth decade ",1
31604,18866,18866,"the hand that has finally , to some extent , warmed up to him ",1
24396,22381,22381,malcolm mcdowell is cool . ,1
31972,18107,18107,a revealing look at the collaborative process ,1
18022,3795,3795,is so rich with period minutiae ,1
13573,56593,56593,the actors involved in the enterprise ,1
36766,31599,31599,parris ' performance is credible and remarkably mature . ,1
15818,57671,57671,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve ",1
24716,34860,34860,"... certainly an entertaining ride , despite many talky , slow scenes . ",1
11824,4695,4695,cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
4094,13096,13096,competence ,1
7180,49337,49337,it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ,1
33201,25880,25880,deeply humanizing ,1
8527,60957,60957,a lot of the credit for the film 's winning tone ,1
20581,42205,42205,wise men ,1
28296,29033,29033,virtue ,1
32246,17885,17885,hong kong action cinema is still alive and kicking ,1
5631,63959,63959,of good actors ,1
26223,34420,34420,trusts the story it sets out to tell . ,1
29843,58827,58827,boisterous ,1
21265,36275,36275,one of the greatest films i 've ever seen . ,1
3671,28487,28487,fascinate me ,1
20155,58786,58786,very lively dream ,1
8648,28305,28305,italian pinocchio ,1
15565,64770,64770,mamet 's airless cinematic shell games . ,1
5898,43194,43194,"is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
21813,2013,2013,a great one ,1
11803,48592,48592,a hit ,1
19435,23834,23834,"this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . ",1
12870,34911,34911,... and excellent use of music by india 's popular gulzar and jagjit singh ,1
25577,36476,36476,"does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift ",1
14991,45059,45059,the feat with aplomb ,1
25212,16941,16941,it is a good and ambitious film ,1
25839,31363,31363,moving and not infrequently breathtaking film ,1
36042,29521,29521,it is nevertheless compelling ,1
37427,13996,13996,the fluid motion is astounding on any number of levels ,1
20614,50872,50872,the proceedings as funny for grown-ups as for rugrats ,1
30846,21007,21007,"it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . ",1
22064,52025,52025,excels in spectacle and pacing ,1
18307,26282,26282,that keeps you ,1
29766,47179,47179,mature ,1
17185,32818,32818,"illuminating an era of theatrical comedy that , while past , ",1
16481,53213,53213,looking at his 12th oscar nomination ,1
21767,46662,46662,"is energized by volletta wallace 's maternal fury , her fearlessness ",1
495,9936,9936,that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ,1
15804,9766,9766,enjoying ,1
16161,10180,10180,that the film 's length becomes a part of its fun ,1
10000,18167,18167,lots of cute animals and clumsy people ,1
9715,2530,2530,is so engagingly ,1
36094,18352,18352,thoroughly engrossing ,1
9654,50154,50154,affable ,1
17207,11957,11957,rock-solid ,1
24458,8546,8546,`` the good girl '' a film worth watching ,1
4083,49645,49645,a moving and not infrequently breathtaking film ,1
21065,17700,17700,reach much further than we imagine . ,1
1356,65580,65580,one of the most gloriously unsubtle and adrenalized extreme ,1
2188,42978,42978,"of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall ",1
12088,25822,25822,"shallow , noisy and pretentious ",0
36991,14847,14847,"an enthralling , ",1
5597,5399,5399,that that 's exactly what these two people need to find each other ,1
32209,16485,16485,otherwise excellent film ,1
7153,26097,26097,edge ,1
13129,8645,8645,", poorly dubbed dialogue and murky cinematography ",0
25293,35751,35751,insomnia is one of the year 's best films ,1
7847,12402,12402,jewish parents ,1
25772,36164,36164,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget ",1
35436,62248,62248,with verve ,1
18687,41286,41286,the bizarre is credible and the real turns magical ,1
7185,3520,3520,the year 's ( unintentionally ) funniest moments ,1
6279,66617,66617,its drastic iconography ,1
28153,49354,49354,genuinely unnerving . ,1
25844,3683,3683,of grace ,1
32418,18884,18884,fused with solid performances and eerie atmosphere ,1
11166,10979,10979,"watch , giggle and get an adrenaline boost ",1
6686,2738,2738,morgen and nanette burstein ,1
32762,13405,13405,there 's real visual charge to the filmmaking ,1
24518,45328,45328,makes the banger sisters a fascinating character study with laughs ,1
11093,49143,49143,remains brightly optimistic ,1
8845,58307,58307,turns out to be smarter and more diabolical than you could have guessed at the beginning . ,1
22000,53335,53335,the visual panache ,1
14828,11627,11627,'s quite an achievement to set and shoot a movie at the cannes film festival and ,1
34545,245,245,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . ,1
10582,45224,45224,george lucas returns as a visionary with a tale full of nuance and character dimension . ,1
19265,4844,4844,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ",1
33961,17726,17726,actually looks as if it belongs on the big screen ,1
30619,34812,34812,that powerhouse of 19th-century prose ,1
37871,19918,19918,"does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
19308,27886,27886,the national lampoon film franchise ,1
1943,21467,21467,that does everything but issue you a dog-tag and an m-16 ,1
19662,26637,26637,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand ",1
15760,8192,8192,oscar wilde 's classic satire ,1
1899,40928,40928,adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ,1
21194,926,926,it 's on par with the first one ,1
5563,6404,6404,"from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ",1
22385,6040,6040,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0
27852,45407,45407,"( gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass ",1
10558,14842,14842,bracing ,1
21532,14266,14266,is better-focused than the incomprehensible anne rice novel it 's based upon ,1
3247,56395,56395,perform ,1
25457,19291,19291,classic fairy tale ,1
12293,29698,29698,- kids-cute sentimentality by a warmth that is n't faked and ,1
20470,52343,52343,"have been benefited from a sharper , cleaner script before it went in front of the camera ",1
38423,7016,7016,caught up in an intricate plot ,1
16056,37485,37485,is appealing ,1
37561,60667,60667,the qualities that made the first film so special ,1
12138,13915,13915,incredibly flexible ,1
20235,18114,18114,"it 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . ",1
38035,39703,39703,warmed up to him ,1
36039,20203,20203,a high-end john hughes comedy ,1
4660,24690,24690,moment ,1
34876,12235,12235,an interesting look behind the scenes of chicago-based rock group wilco ... ,1
5795,43535,43535,the best sports movie ,1
32400,48878,48878,so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
20064,27654,27654,"in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
36179,23956,23956,"will thrill you , touch you and make you ",1
28872,19463,19463,", you 're far better served by the source material . ",0
6807,24257,24257,"a time machine , a journey back to your childhood ",1
25781,63057,63057,j.k. rowling 's marvelous series ,1
17263,29373,29373,"are appealing enough to probably have a good shot at a hollywood career , if they want one ",1
14735,16119,16119,there are laughs aplenty ,1
7094,51823,51823,"so recognizable and true that , as in real life , we 're never sure how things will work out ",1
30851,31190,31190,"'s the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona ",1
3281,27062,27062,"sensual , funny and , in the end , very touching . ",1
2119,51023,51023,"a highly watchable , giggly little story ",1
3221,17622,17622,surprises or delights ,1
16577,21217,21217,ever a concept came handed down from the movie gods on a silver platter ,1
33639,18998,18998,thanks to the presence ,1
37897,42013,42013,asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
29563,18891,18891,that unfolds with grace and humor and gradually ,1
14500,65190,65190,like crap ,0
29853,24700,24700,"alternately hilarious and sad , aggravating and soulful , scathing and joyous ",1
20332,20118,20118,", labute continues to improve . ",1
3480,36334,36334,more than capable ,1
5339,55372,55372,stevens has a flair for dialogue comedy ,1
