,Unnamed: 0,idx,text,label
16329,7394,7394,"a step further , ",1
14778,6737,6737,'s also one of the smartest ,1
35219,58213,58213,is one of the rare directors who feels acting is the heart and soul of cinema . ,1
17909,39888,39888,true impact ,1
26143,28013,28013,interesting '' ,1
38214,12818,12818,but also nicely done ,1
37230,6711,6711,offers instead an unflinching and objective look at a decidedly perverse pathology ,1
7513,1098,1098,", thought-provoking film ",1
13417,60843,60843,kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting . ,1
32958,2686,2686,made with an enormous amount of affection ,1
32597,15944,15944,marks a modest if encouraging return ,1
35515,60096,60096,powerful and revelatory ,1
30583,34890,34890,scenes so true and heartbreaking ,1
23199,10268,10268,makes the movie special ,1
23755,35257,35257,any sexual relationship that does n't hurt anyone and works for its participants ,1
12594,54947,54947,the power of the huston performance ,1
30637,46350,46350,earnest moment ,1
29663,32291,32291,carries us effortlessly from darkness ,1
30974,16254,16254,"the story 's scope and pageantry are mesmerizing , and mr. day-lewis roars with leonine power . ",1
6984,27364,27364,happy ! ,1
12865,28698,28698,provides an invaluable service by sparking debate and encouraging thought ,1
6490,13664,13664,"a sweetly affecting story about four sisters who are coping , in one way or another , with life ",1
9788,28268,28268,predictably soulless techno-tripe . ,0
21375,100,100,in memory ,1
18780,22825,22825,denzel ,1
15920,4782,4782,joyous films that leaps over national boundaries and celebrates universal human nature . ,1
20243,61106,61106,has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
7494,31139,31139,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and ",1
634,63592,63592,20 years apart ,1
37320,18256,18256,( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . ,1
11503,54530,54530,"romance , dancing , singing , and unforgettable characters ",1
11215,33431,33431,wonderfully speculative character ,1
21014,6414,6414,engages us ,1
7578,12020,12020,another night ,1
32862,48723,48723,fuelled devito 's early work ,1
32548,1059,1059,the qualities ,1
18826,66172,66172,ensures ,1
22233,63217,63217,generous and ,1
30464,29198,29198,music fans ,1
18424,29077,29077,a spielberg trademark ,1
3123,4269,4269,"is first-rate , especially sorvino . ",1
10665,4678,4678,has a compelling story to tell . ,1
6626,1495,1495,an adventurous young talent ,1
15109,53512,53512,parker 's creative interference ,1
26430,64323,64323,is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ,1
3547,46486,46486,funny documentary ,1
18984,10893,10893,enjoyed barbershop ,1
29637,37912,37912,fun-for-fun 's - sake communal spirit goes to the essence of broadway ,1
33998,45130,45130,a soul and an unabashed sense of good old-fashioned escapism ,1
11318,58326,58326,"leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
27952,36591,36591,the summer 's most pleasurable movies ,1
34493,3522,3522,french coming-of-age import ,1
33949,24124,24124,"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be . ",1
6977,11982,11982,one fantastic ( and educational ) ,1
6319,11149,11149,what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
8901,16557,16557,'s much to recommend the film . ,1
29480,66338,66338,'ll enjoy this movie ,1
3636,21228,21228,remarkably original ,1
9120,32395,32395,strong and ,1
6729,21462,21462,and often-funny drama ,1
13819,47025,47025,in entertaining ,1
13210,50560,50560,with square conviction ,1
688,23505,23505,to be passionate and truthful ,1
35721,21756,21756,that he is an imaginative filmmaker who can see the forest for the trees ,1
31873,24371,24371,a good way ,1
31902,31250,31250,i liked about it ,1
13648,32239,32239,the five writers ,1
19685,20692,20692,"everyone , especially movie musical fans ",1
8493,8739,8739,allen 's funniest and most likeable movie in years . ,1
7462,29388,29388,"poetic , ",1
30865,65930,65930,"as good , if not ",1
20749,36129,36129,a zippy 96 minutes ,1
12109,33793,33793,"this charming , thought-provoking new york fest of life and love ",1
25305,59702,59702,"transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
32229,48842,48842,"a moving essay about the specter of death , especially suicide . ",1
29558,13717,13717,a more balanced or fair portrayal of both sides ,1
23580,53598,53598,gives ample opportunity ,1
2022,30940,30940,"it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story ",1
17162,3639,3639,will just as likely make you weep ,1
35377,39270,39270,"inspiring , ",1
26458,19614,19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
37179,13773,13773,heroine ,1
10509,58677,58677,on the shoulders of its actors ,1
34919,48070,48070,a journey ,1
21565,13300,13300,a low-budget hybrid of scarface or ,0
13812,48250,48250,his ( nelson 's ) screenplay ,1
30355,22937,22937,where a masterpiece should be ,1
32311,13800,13800,", reflective and beautifully ",1
26005,43631,43631,brightly colored dreams ,1
37919,42390,42390,"of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
28337,20444,20444,quite tasty and ,1
28215,3119,3119,intricately constructed ,1
1258,332,332,accomplish what few sequels can ,1
1453,29740,29740,odd and intriguing ,1
28773,13373,13373,emotionally and spiritually compelling ,1
18023,8399,8399,"most thoughtful films about art , ethics , and the cost of moral compromise ",1
33083,32758,32758,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ,1
32105,11267,11267,the good girl is a film in which the talent is undeniable ,1
17932,53453,53453,funny scenes ,1
12956,15299,15299,nails hard - ,1
7102,14532,14532,seduce and conquer ,1
1178,15347,15347,concludes with the crisp clarity of a fall dawn ,1
23362,18600,18600,"is clever , offbeat and even gritty enough to overcome my resistance . ",1
35524,28827,28827,most original ,1
24903,66079,66079,check this one out ,1
1926,15328,15328,"their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
19551,67338,67338,"polished , ",1
13308,59838,59838,` laugh therapy ' ,1
33826,60045,60045,spielberg flair ,1
3290,11871,11871,that made up for its rather slow beginning by drawing me into the picture ,1
20323,52537,52537,exhilarating place ,1
23944,30215,30215,is oscar-worthy ,1
34650,7220,7220,integrity ,1
28224,46605,46605,"solidly constructed , entertaining thriller ",1
7717,31919,31919,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
32027,40329,40329,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , ",1
3345,37507,37507,it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline . ,1
37257,6077,6077,bracing truth ,1
23815,22870,22870,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there 's something creepy about this movie . ",1
5547,56504,56504,these people mattered ,1
29288,27584,27584,four hankies ,1
13897,36114,36114,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ",1
7833,54998,54998,"the cleverness , the weirdness and the pristine camerawork ",1
8898,8396,8396,the symbols ,1
831,63665,63665,of surprises ,1
16455,64433,64433,the film is way too full of itself ,0
5439,33995,33995,"'s surprisingly decent , ",1
2072,33085,33085,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . ",1
8696,37584,37584,chillingly effective ,1
6520,30986,30986,borders on rough-trade homo-eroticism ,1
496,48400,48400,the director at his most sparkling ,1
9017,5988,5988,execution and skill ,1
15230,1598,1598,have an opportunity to triumphantly sermonize ,1
8459,26435,26435,bouncing bravado ,1
21143,15651,15651,is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,1
37651,54245,54245,argento ,1
11373,54474,54474,to appearing in this junk that 's tv sitcom material at best ,0
29082,35554,35554,"its own breezy , distracted rhythms ",1
8274,7542,7542,"the road , where the thematic ironies are too obvious and the sexual politics too smug ",0
33989,16689,16689,"to be seen as hip , winking social commentary ",1
22529,25610,25610,very charming and funny ,1
33416,8568,8568,seen through the right eyes ,1
24917,35014,35014,it falls into the trap of pretention almost every time ,1
23236,29850,29850,trek to the ` plex predisposed to like it ,1
6155,23174,23174,has a whip-smart sense of narrative bluffs . ,1
12283,47670,47670,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged ",1
15468,28128,28128,its mind ,1
10193,34879,34879,glass 's dirgelike score ,1
36859,37889,37889,is cinema ,1
23072,7468,7468,more successful ,1
13930,44837,44837,a gorgeously strange movie ,1
9396,20753,20753,in the pantheon of the best of the swashbucklers ,1
9327,6820,6820,is full of charm . ,1
20586,1082,1082,keep the movie slaloming through its hackneyed elements with enjoyable ease ,1
7640,34621,34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots ,1
25196,25390,25390,what is kind of special ,1
37228,7248,7248,cast the magnificent jackie chan ,1
33558,5716,5716,"the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1
