,Unnamed: 0,idx,text,label
22348,40739,40739,fondly remembered in the endlessly challenging maze of moviegoing ,1
3310,21524,21524,shines ,1
37338,16784,16784,british comedy . ,1
28719,65468,65468,funny performers ,1
11545,51595,51595,an hour 's worth of actual material ,1
27166,32950,32950,a caricature -- not even with that radioactive hair ,1
16583,21416,21416,a clutch of lively songs for deft punctuation ,1
15333,4179,4179,"'s a square , sentimental drama that satisfies , as comfort food often can ",1
1978,23431,23431,it 's still damn funny stuff ,1
12247,59987,59987,del ,1
9350,51631,51631,"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion . ",1
7390,51078,51078,are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,1
1979,40513,40513,"makes shanghai ghetto move beyond a good , dry , reliable textbook ",1
25326,25278,25278,are consistently delightful ,1
27418,44901,44901,the excellent performances ,1
24909,27951,27951,"this nicely wound clock not just ticking , but humming ",1
25347,15636,15636,places the good-time shenanigans in welcome perspective ,1
31878,28604,28604,is casual and fun ,1
5851,28433,28433,classic cinema served up with heart and humor ,1
9258,56944,56944,are included ,1
38123,45916,45916,"road to perdition does display greatness , and it 's worth seeing ",1
16217,2747,2747,"itself , a playful spirit and a game cast ",1
12519,15510,15510,is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ,1
34567,48836,48836,been a confusing and horrifying vision into an intense and engrossing head-trip ,1
34407,35107,35107,expressing itself in every way imaginable ,1
10279,55419,55419,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1
28259,26246,26246,as naturally charming ,1
36976,44433,44433,crafted a deceptively casual ode to children and ,1
22434,37492,37492,pleasuring its audience ,1
30344,64122,64122,"you are watching them , and the slow parade of human frailty fascinates you ",1
6234,11969,11969,", haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
9195,15963,15963,"the production has been made with an enormous amount of affection , so ",1
27164,59076,59076,new york 's finest and ,1
17264,15663,15663,of awakening and ripening ,1
8635,63757,63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . ,1
9045,29704,29704,"told , with superb performances throughout ",1
20221,65351,65351,"his smooth , shrewd , powerful act ",1
15173,19435,19435,american sports ,1
26059,15633,15633,"also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
3910,57464,57464,if you liked the previous movies in the series ,1
28322,4165,4165,"the music makes a nice album , ",1
2407,3198,3198,courageous scottish lady ,1
8471,35787,35787,", soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
7938,29482,29482,as timely as tomorrow ,1
5411,49503,49503,the most watchable film ,1
20564,38822,38822,"a sly female empowerment movie , although not in a way anyone would expect . ",1
4826,54770,54770,bolster director and co-writer ,1
13368,61580,61580,saves it ... and makes it ,1
19439,65469,65469,exuberance in all ,1
27765,13844,13844,"it 's an interesting effort ( particularly for jfk conspiracy nuts ) , ",1
31138,62196,62196,visual virtuosity ,1
23494,18177,18177,funny moment ,1
28738,49237,49237,"a stunning film , a one-of-a-kind tour de force ",1
19372,43437,43437,progressed as nicely as ` wayne ,1
10467,17890,17890,multi-layered and profoundly ,1
20247,66096,66096,a pretty decent little documentary ,1
18332,16474,16474,of new inspiration in it ,1
30987,25428,25428,song-and-dance-man ,1
28012,48572,48572,... has a pleasing way with a metaphor . ,1
10105,44055,44055,with fondness and respect ,1
10670,32821,32821,an original and highly cerebral examination of the psychopathic mind ,1
31051,37859,37859,claude ,1
26732,53955,53955,enhances the quality of neil burger 's impressive fake documentary . ,1
3488,45133,45133,"perceptive , good-natured movie ",1
24328,14032,14032,another best ,1
18770,11710,11710,"this is a smart movie that knows its classical music , knows its freud and knows its sade . ",1
36732,34695,34695,energetic and always surprising ,1
8576,36367,36367,relayed by superb ,1
23041,43981,43981,"'s destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
1312,61012,61012,"find it with ring , an indisputably spooky film ; with a screenplay to die for ",1
24032,8582,8582,a fully developed story ,1
15557,42908,42908,a four star performance from kevin kline who unfortunately works with a two star script ,1
12515,63878,63878,is a nonstop hoot ,1
25739,61826,61826,"set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
38239,64447,64447,can impart an almost visceral sense of dislocation and change ,1
14296,36191,36191,"it 's hard to quibble with a flick boasting this many genuine cackles , ",1
36903,20929,20929,most slyly exquisite anti-adult movies ,1
29963,15624,15624,is a gem ,1
20735,6667,6667,"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ",1
372,40598,40598,it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
8823,57059,57059,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . ",1
4203,26210,26210,beautiful film to watch ,1
27466,25869,25869,almost shakespearean -- both in depth and breadth -- ,1
31860,22936,22936,", it already has one strike against it . ",0
4621,36272,36272,so vivid a portrait of a woman ,1
31067,10810,10810,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits ",1
10696,66195,66195,as compelling ,1
33850,24925,24925,-- in the title role -- helps make the film 's conclusion powerful and satisfying ,1
21632,18267,18267,elegantly colorful look ,1
11978,36043,36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
27064,55058,55058,fabulously funny ,1
28895,15499,15499,"the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
33765,35590,35590,raise audience 's spirits and leave them singing long after the credits roll ,1
23541,7913,7913,that neatly and effectively captures the debilitating grief ,1
7659,2829,2829,run through its otherwise comic narrative . ,1
11177,34091,34091,unusually surreal tone ,1
2833,47885,47885,you realize that deep inside righteousness can be found a tough beauty ,1
1185,51456,51456,the problem with `` xxx '' is that its own action is n't very effective . ,0
37156,33814,33814,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
18026,53591,53591,wry observations ,1
23126,62190,62190,"much colorful eye candy , including the spectacle of gere in his dancing shoes ",1
9052,2841,2841,superb ,1
37540,52762,52762,indulgent ,1
11443,16624,16624,is not always the prettiest pictures that tell the best story ,1
21999,40116,40116,is it as smart ,1
37920,62980,62980,characterizations to be mildly amusing ,1
15672,66691,66691,written for no one ,1
18041,40731,40731,"good actors , even kingsley ",1
16355,38301,38301,"is a light , fun cheese puff of a movie ",1
23524,17457,17457,it works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1
34691,47438,47438,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining . ",1
689,30108,30108,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
29628,58242,58242,greatest triumph ,1
31834,18078,18078,take nothing seriously and ,1
21863,62619,62619,mopes through a dreary tract of virtually plotless meanderings ,0
35100,56511,56511,directs one of the best ensemble casts of the year ,1
13414,25736,25736,genuine insight into the urban heart ,1
14786,51317,51317,entertaining film ,1
12654,35688,35688,is a filmmaker of impressive talent . ,1
8785,61247,61247,a welcome and heartwarming addition to the romantic comedy genre ,1
33065,66646,66646,is somewhat problematic ,1
3450,13451,13451,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1
3083,60945,60945,"passionate , if somewhat flawed , treatment ",1
29659,28592,28592,wondrously ,1
35315,65551,65551,"is a dark , gritty , sometimes funny little gem . ",1
31591,63746,63746,star script ,1
7294,37226,37226,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ",1
2673,732,732,we find ourselves surprised at how much we care about the story ,1
2944,54072,54072,admirable quality ,1
13263,18968,18968,this filmmaker 's flailing reputation ,0
8060,59577,59577,on the surface a silly comedy ,1
34531,2270,2270,withered ,0
33579,53082,53082,at a bad rock concert ,0
20321,46258,46258,that works ,1
16909,13158,13158,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0
23095,54882,54882,having a real writer plot ,1
13323,32324,32324,"its courage , ideas ",1
9945,1672,1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1
4008,38210,38210,most certainly has a new career ahead of him ,1
25667,12912,12912,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1
35625,13701,13701,a charmer ,1
