,Unnamed: 0,idx,text,label
3387,30598,30598,"a tapestry woven of romance , dancing , singing , and unforgettable characters ",1
20392,14016,14016,an accessible introduction as well as some intelligent observations on the success of bollywood ,1
23661,21188,21188,features ,1
26414,13029,13029,engages ,1
16719,4710,4710,get a kick out of goofy brits ,1
33148,39350,39350,liked this film a lot ,1
8518,44262,44262,scarcely worth ,0
21595,65055,65055,mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ,1
36447,11668,11668,i have a new favorite musical ,1
16921,27495,27495,journalistic or historical ,1
27378,53148,53148,a good deal ,1
24554,67277,67277,will keep coming ,1
14110,58538,58538,will find things to like ,1
27663,48196,48196,be intimate and socially encompassing ,1
9717,25562,25562,goes a long way toward keeping the picture compelling ,1
26500,52808,52808,"makes this man so watchable is a tribute not only to his craft , but to his legend . ",1
9949,16718,16718,pretty unbelievable ,0
35360,43952,43952,good old fashioned spooks ,1
6588,20915,20915,"lovely , eerie film ",1
25279,14903,14903,"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",1
37325,51982,51982,'s the prince of egypt from 1998 . ,1
5475,35756,35756,"it 's coherent , well shot , and tartly acted , but ",1
8870,20267,20267,contradiction ,0
15487,46578,46578,"the performances by harris , phifer and cam ` ron seal the deal ",1
16836,51584,51584,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ",1
5682,17024,17024,"that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ",1
19663,24685,24685,-- but certainly hard to hate . ,1
17335,31918,31918,is worth searching out . ,1
35989,29488,29488,flourish ,1
24845,14145,14145,it 's a thin notion ,0
10438,56846,56846,"the result is a powerful , naturally dramatic piece of low-budget filmmaking . ",1
11054,35377,35377,"to look at , listen to , and think about ",1
29222,62756,62756,a sharp script and strong performances ,1
19056,60335,60335,the leads are natural and lovely ,1
26191,19458,19458,leguizamo 's best movie work so far ,1
34523,48963,48963,an entertaining documentary ,1
10828,14889,14889,spiritual ,1
31702,12583,12583,seems a prostituted muse ... ,0
1963,37952,37952,"derivative elements into something that is often quite rich and exciting , and always ",1
23209,14593,14593,a stunning fusion of music and images ,1
21290,29308,29308,an assurance worthy ,1
10568,50724,50724,to fulfill its own ambitious goals ,1
2798,19776,19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,1
21312,54499,54499,coolness ,1
16013,8642,8642,terrific film ,1
34900,44300,44300,of lazy humor ,1
4039,42895,42895,constant smiles and frequent laughter ,1
3029,1641,1641,welcome with audiences ,1
3124,22953,22953,at 2002 's sundance festival ,1
32337,22519,22519,of that moral favorite ,1
22619,57877,57877,feel the love ,1
5976,24274,24274,business plans ,1
9219,36493,36493,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead . ,1
20911,62273,62273,"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
21113,14626,14626,it 's worth seeing ,1
22105,50145,50145,a strong script ,1
19702,39860,39860,", this family film sequel is plenty of fun for all . ",1
28724,18271,18271,of family tradition and familial community ,1
24328,14032,14032,another best ,1
21329,64656,64656,"the script boasts some tart tv-insider humor , ",1
3434,64073,64073,genuinely enthusiastic ,1
37533,27391,27391,"wilco fans will have a great time , and the movie should win the band a few new converts , too ",1
10765,14181,14181,laid-back ,1
15213,55551,55551,"a touching reflection on aging , suffering and the prospect of death ",1
25282,53391,53391,amusements ,1
16547,32068,32068,is handsome ,1
4698,48392,48392,do it his own way ,1
10476,52063,52063,the rarest kinds ,1
32113,24000,24000,believability ,1
3636,21228,21228,remarkably original ,1
17780,38096,38096,"yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . ",1
37232,34609,34609,", this is a film that takes a stand in favor of tradition and warmth . ",1
16805,800,800,whimsical and relevant today ,1
28979,23780,23780,"with dramatic punch , a haunting ode to humanity ",1
1260,39069,39069,with vibrance and warmth ,1
36777,22985,22985,it promised it would be ,1
1540,51707,51707,the nature of compassion ,1
1254,53420,53420,"there 's back-stabbing , inter-racial desire and , most importantly , singing and dancing . ",1
7231,52156,52156,sweetly conspiratorial ,1
16870,41101,41101,"the huskies are beautiful , ",1
11557,42713,42713,it forces you to ponder anew what a movie can be ,1
1946,23848,23848,warm and exotic ,1
26922,9024,9024,is just the point ,1
10145,38174,38174,this fascinating experiment ,1
4766,16556,16556,", it rises in its courageousness , and comedic employment . ",1
19128,5952,5952,a delicious and delicately funny look ,1
3383,31689,31689,both inspiring and pure joy ,1
2091,10441,10441,the gift of tears ,1
30909,17740,17740,its moviegoing pleasures ,1
19989,47317,47317,sets out to entertain ,1
4579,35283,35283,there 's an energy to y tu mamá también . ,1
9945,1672,1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1
7703,49542,49542,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy ",1
15605,34999,34999,charming but slight ,1
1667,65011,65011,bravery and integrity ,1
28376,11350,11350,a fairly revealing study ,1
19807,23049,23049,", crazy as hell marks an encouraging new direction for la salle . ",1
28443,32637,32637,into one terrific story with lots of laughs ,1
16582,27469,27469,"some cute moments , funny scenes , ",1
8705,24653,24653,full advantage ,1
80,15497,15497,"it 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . ",1
33410,31954,31954,as their natural instinct for self-preservation ,1
30235,56703,56703,the origins ,1
5146,9388,9388,"... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1
32618,23757,23757,'s a pleasure to have a film like the hours as an alternative ,1
23531,35881,35881,the overall feeling is genial and decent ,1
33383,57501,57501,promising premise ,1
37057,10018,10018,"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do . ",1
11953,51243,51243,sticks with its subjects a little longer ,1
21902,23000,23000,delivers without sham the raw-nerved story . ,1
6456,44954,44954,"a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation . ",1
18499,42826,42826,"super - violent , super-serious ",1
21369,56145,56145,assured and stylish ,1
32935,63999,63999,that will strike a chord with anyone who 's ever ,1
25899,55263,55263,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
14590,63947,63947,"a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",1
15386,20626,20626,we were soldiers ,1
34070,65668,65668,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
14618,33525,33525,funny feast ,1
10628,41343,41343,reveals that efforts toward closure only open new wounds ,1
25087,63835,63835,for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
2203,17897,17897,"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . ",1
2289,16699,16699,draws you ,1
1810,63165,63165,told with sharp ears and eyes ,1
29146,26778,26778,be viewed as pure composition and form -- ,1
7666,63360,63360,"an uplifting , near-masterpiece ",1
14153,39804,39804,wonder of wonders -- a teen movie with a humanistic message ,1
35824,36070,36070,"absolutely , inescapably gorgeous , skyscraper-trapeze motion ",1
16095,66479,66479,bolado credit for good intentions ,1
6551,47664,47664,that relies on more than special effects ,1
10968,45709,45709,"hugely imaginative and successful casting to its great credit , ",1
3075,4180,4180,"manages , with terrific flair ",1
23,10007,10007,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock . ",1
14472,10372,10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true ,1
34146,32418,32418,masterfully calibrated ,1
31416,47811,47811,"show his penchant for wry , contentious configurations ",1
12576,34617,34617,"the emotion or timelessness of disney 's great past , or ",1
18667,54862,54862,one of the funnier movies in town . ,1
20214,2189,2189,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . ",1
19627,25852,25852,"most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",1
36699,24720,24720,a classic fairy tale that perfectly captures the wonders and worries of childhood ,1
11609,43287,43287,infectiously enthusiastic ,1
28404,32015,32015,a fascinating study of isolation and frustration ,1
7269,34562,34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,1
27466,25869,25869,almost shakespearean -- both in depth and breadth -- ,1
24234,26214,26214,"huppert scheming , with her small , intelligent eyes ",1
15545,44762,44762,lasting traces of charlotte 's web ,1
18531,14287,14287,"while clearly a manipulative film , emerges as powerful rather than cloying ",1
12520,27928,27928,what we have here is a load of clams left in the broiling sun for a good three days ,0
