,Unnamed: 0,idx,text,label
16347,28678,28678,"when the bullets start to fly , your first instinct is to duck ",1
19072,59501,59501,rare imax movie ,1
8810,735,735,"reacting to it - feeling a part of its grand locations , ",1
30941,14415,14415,"honest working man john q. archibald , ",1
11515,26366,26366,of businesses ,1
29484,16305,16305,ideal outlet ,1
38350,55389,55389,skillful filmmaker ,1
37264,12662,12662,"few films have captured the chaos of an urban conflagration with such fury , ",1
13399,63871,63871,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
35977,11417,11417,matches about it . ,1
25005,19352,19352,the stylistic rigors ,1
33922,31552,31552,... it 's robert duvall ! ,1
15042,20040,20040,oddly honest ,1
35136,878,878,laughs aplenty ,1
27186,64000,64000,a real winner ,1
8674,56220,56220,sheerly cinematic appeal ,1
4343,10703,10703,those visual in-jokes ,1
2023,17400,17400,has actually bothered to construct a real story this time ,1
33527,23672,23672,a very real and amusing give-and-take ,1
29638,46094,46094,eloquent ( meditation ) on death and ,1
17720,19598,19598,how first-time director kevin donovan managed to find something new to add to the canon of chan ,1
38428,1940,1940,downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness ,1
26016,4403,4403,air of gentle longing ,1
11514,59456,59456,"a calm , self-assured portrait ",1
28205,29351,29351,robin tunney ,1
23056,33585,33585,", it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
34881,56778,56778,a film that 's flawed and brilliant in equal measure . ,1
1504,15202,15202,in the reassuring manner of a beautifully sung holiday carol ,1
148,33291,33291,a company of strictly a-list players ,1
36585,2201,2201,what makes it worth watching ,1
11387,17472,17472,the very top rank of french filmmakers ,1
28489,48720,48720,plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' ,1
24484,429,429,of the best short story writing ,1
7678,7276,7276,", this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1
25152,36599,36599,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story ",1
35816,66341,66341,a taste for the quirky ,1
19378,40035,40035,"scenery , vibe and all -- ",1
11995,7428,7428,i liked this film a lot ... ,1
22535,23214,23214,rock 's stand-up magic ,1
32171,45935,45935,be why it works as well as it does ,1
25391,42711,42711,"the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1
31498,21945,21945,"home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
25996,47488,47488,a reasonably good time with the salton sea ,1
11018,51081,51081,"a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ",1
26448,63570,63570,"romance , tragedy and even silent-movie comedy ",1
28467,4991,4991,a terrific effort ,1
13583,55290,55290,"it 's an ambitious film , ",1
3364,51739,51739,with bloody beauty as vivid ,1
5818,33386,33386,gifted korean american stand-up ,1
16087,39842,39842,of read my lips ,1
27837,21093,21093,wit and compassion ,1
18166,57031,57031,skeeved ,0
2518,7539,7539,will likely ,1
24776,48290,48290,"is suspenseful and ultimately unpredictable , ",1
10180,61847,61847,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family ",1
26586,21710,21710,the world they love and make ,1
35579,11047,11047,colors the picture in some evocative shades . ,1
13932,4431,4431,douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically . ,1
11742,23703,23703,maintains an appealing veneer without becoming too cute about it ,1
4832,18055,18055,find a spark of its own ,1
9627,44331,44331,a fascinating study ,1
11048,5442,5442,barely makes it any less entertaining ,1
27525,56896,56896,and sickening product placement ,0
35491,7931,7931,she 's never been better in this colorful bio-pic of a mexican icon ,1
34170,14829,14829,neighborhood ,1
37229,8541,8541,tasty morsels ,1
9774,18981,18981,broomfield has a rather unique approach to documentary . ,1
35210,57302,57302,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
32583,65552,65552,catches the chaotic horror ,1
16483,57040,57040,the novel ,1
9988,19404,19404,"is to imply terror by suggestion , rather than the overuse of special effects ",1
11457,60653,60653,that makes the banger sisters a fascinating character study with laughs to spare ,1
23581,41702,41702,"the premise of `` abandon '' holds promise , ",1
1231,65184,65184,gorgeous film ,1
27146,10697,10697,more good than great ,1
32822,21690,21690,"include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
14512,30141,30141,a fascinating character 's ,1
29194,60100,60100,at its best ,1
4258,649,649,"like an extended , open-ended poem than a traditionally structured story ",1
17598,45292,45292,"a generous , inspiring film ",1
10207,41889,41889,mediterranean sparkles ,1
15785,64844,64844,will find morrison 's iconoclastic uses of technology to be liberating ,1
37066,52832,52832,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . ,1
34174,18487,18487,heart-pounding ,1
1851,36523,36523,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street ",1
21696,50364,50364,interestingly ,1
15409,37901,37901,admire ,1
38440,34018,34018,you there is no sense ,0
17374,34239,34239,midway point ,1
15930,42732,42732,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . ,1
33755,60658,60658,new energy ,1
9483,10066,10066,embodies the transformation of his character completely ,1
22521,65613,65613,leave you marveling at these guys ' superhuman capacity to withstand pain ,1
15179,13327,13327,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1
38068,47590,47590,the emotional heart ,1
34673,16197,16197,its objective portrait ,1
19381,13493,13493,"a bit exploitative but also nicely done , ",1
1997,51523,51523,the most fragmented charms ,1
16026,65140,65140,find that the road to perdition leads to a satisfying destination ,1
1514,31941,31941,among the best films of the year ,1
5284,39784,39784,pushed to their most virtuous limits ,1
26409,29333,29333,very attractive about this movie ,1
34567,48836,48836,been a confusing and horrifying vision into an intense and engrossing head-trip ,1
19217,36753,36753,"with spirit , purpose and emotionally bruised characters who add up to more than body count ",1
15910,5584,5584,worth the price of admission ,1
18863,37664,37664,have been a painless time-killer ,1
16248,60953,60953,as well-written as sexy beast ,1
37644,65341,65341,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' ,1
9805,35016,35016,real triumphs ,1
27607,14596,14596,a metaphor for a modern-day urban china searching for its identity . ,1
32701,22516,22516,spout hilarious dialogue ,1
36981,8897,8897,it is a refreshingly forthright one ,1
10522,65558,65558,invented ,1
5535,41866,41866,"is suspenseful and ultimately unpredictable , with a sterling ensemble cast ",1
30730,24567,24567,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure . ",1
11798,8531,8531,"nice , light treat ",1
3230,23689,23689,many subplots ,1
4478,15092,15092,", some of it is honestly affecting ",1
20195,63424,63424,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity . ",1
17398,29734,29734,kirsten dunst 's remarkable performance ,1
25950,20715,20715,is one of those war movies that focuses on human interaction rather than battle and action sequences ,1
35442,4278,4278,"is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
3720,67266,67266,splash ,1
28284,58440,58440,"aims to be funny , uplifting and moving , sometimes all at once . ",1
17741,3739,3739,of artifice and purpose ,1
4803,21003,21003,is truly funny ,1
28402,48007,48007,", first-class , natural acting and a look at `` the real americans '' make this a charmer . ",1
35342,19094,19094,a good old-fashioned adventure ,1
24381,21297,21297,"deceptively simple , ",1
11732,28600,28600,graced with the kind of social texture and realism that would be foreign in american teen comedies ,1
10851,17876,17876,witless and utterly pointless ,0
30567,17282,17282,"casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",1
768,45551,45551,any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap . ,0
5248,4413,4413,the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
18668,18472,18472,", flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers . ",1
20017,46296,46296,to nail the spirit-crushing ennui of denuded urban living without giving in to it ,1
27797,40043,40043,undeniable social realism ,1
2482,3814,3814,recommended -- ,1
15619,58995,58995,"creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
29733,22756,22756,"full of detail about the man and his country , and is well worth seeing . ",1
25509,10598,10598,give what may be the performances of their careers . ,1
20812,4557,4557,than franchise possibilities ,1
24178,32262,32262,", surprising romance ",1
25249,48014,48014,will have you talking 'til the end of the year ! ,1
21027,56689,56689,as it provides a fresh view of an old type ,1
18533,22581,22581,the triumph of his band ,1
25774,36657,36657,fans will undoubtedly enjoy it ,1
24918,2671,2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,1
18577,63808,63808,that keeps you guessing at almost every turn ,1
17615,13490,13490,"invigorating , surreal , and resonant with a rainbow of emotion ",1
18001,46888,46888,be about everything that 's plaguing the human spirit in a relentlessly globalizing world ,1
