,Unnamed: 0,idx,text,label
12338,34150,34150,"because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh ",1
21539,12035,12035,utterly convincing ,1
28650,53386,53386,"really is a pan-american movie , with moments of genuine insight into the urban heart . ",1
18929,9088,9088,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . ,1
14570,14940,14940,crisper and ,1
33050,33053,33053,it has fun with the quirks of family life ,1
27835,11626,11626,weird and wonderful comedy ,1
2051,4100,4100,"religion that dares to question an ancient faith , and ",1
20414,2334,2334,but that they are doing it is thought-provoking . ,1
37543,59502,59502,ultimately the story compels ,1
31106,65464,65464,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
10613,50829,50829,have to see this ,1
20887,46360,46360,if i said my ribcage did n't ache by the end of kung pow ,1
3831,17548,17548,call it magic ,1
36657,47337,47337,there 's some good material in their story about a retail clerk wanting more out of life ,1
36734,23538,23538,goes where you expect and often surprises you with unexpected comedy ,1
30024,58504,58504,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
16711,23155,23155,director douglas mcgrath ,1
14738,42022,42022,"intensely romantic , thought-provoking and even an engaging mystery . ",1
34406,29049,29049,"become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1
1712,48178,48178,kinnear and dafoe give what may be the performances of their careers . ,1
18744,6927,6927,"very funny , very enjoyable ... ",1
34903,7893,7893,dry humor ,1
1033,22440,22440,bittersweet ,1
29203,32098,32098,a larger-than-life figure ,1
20774,23937,23937,more strongly to storytelling ,1
4102,40745,40745,"a pleasing , ",1
4355,34958,34958,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year . ,1
29470,31706,31706,uninspired story ,0
34548,62447,62447,"the intimate , unguarded moments of folks who live in unusual homes ",1
1158,54999,54999,totally ,1
3220,29497,29497,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1
32075,28341,28341,satisfying conclusions ,1
27977,16439,16439,a glimmer of intelligence or invention ,1
20621,38711,38711,the good and different ,1
5701,64034,64034,rhapsodic ,1
12014,24368,24368,otherworldly ,1
28249,42652,42652,definitely ,1
17479,22269,22269,hugely enjoyable in its own right though not really ,1
15419,4650,4650,"can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
113,59041,59041,"the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
16289,828,828,"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
4277,2556,2556,we all need a playful respite from the grind to refresh our souls ,1
24146,59413,59413,intriguing and downright intoxicating . ,1
614,53657,53657,is a filmmaker with a bright future ahead of him ,1
17337,6389,6389,"entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
11743,63302,63302,a good surprise ending ,1
19420,6270,6270,one ca n't help but be drawn in by the sympathetic characters ,1
21914,5126,5126,"this is a dark , gritty , sometimes funny little gem . ",1
11607,38749,38749,this is christmas future for a lot of baby boomers . ,1
1532,12909,12909,to the integrity and vision of the band ,1
37813,24992,24992,with soul ,1
8299,4008,4008,as a visionary with a tale full of nuance and character dimension ,1
33339,54006,54006,of this year 's very best pictures ,1
35988,15765,15765,"is phenomenal , especially the women ",1
34479,25786,25786,going to be something really good ,1
13679,65174,65174,that writer and director burr steers knows the territory ,1
25818,15474,15474,a movie that accomplishes so much that one viewing ca n't possibly be enough ,1
15047,51651,51651,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . ",1
17743,48501,48501,neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present ,1
13228,44794,44794,"immensely ambitious , ",1
6863,55951,55951,a serious drama ,1
18179,37680,37680,of a minor miracle in unfaithful ,1
11955,44658,44658,"engaging , imaginative filmmaking ",1
30508,35833,35833,its visual imagination ,1
29828,16837,16837,the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
24935,49826,49826,bring fresh good looks and an ease in front of the camera to the work . ,1
9173,36402,36402,a jackie chan movie ,1
18511,40857,40857,stunningly ,1
22760,12017,12017,"its premise is smart , ",1
26241,25173,25173,more colorful ,1
26661,6158,6158,other hallmarks of his personal cinema painted on their largest-ever historical canvas ,1
36434,35919,35919,consistently clever and suspenseful ,1
6180,28361,28361,drama . ,1
11109,32522,32522,the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others . ,1
22616,36027,36027,is a director to watch ,1
11812,37678,37678,"without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision ",1
13336,24472,24472,' romantic ,1
8223,45696,45696,flavors ,1
38515,59484,59484,an earnest try at beachcombing verismo ,1
4825,47347,47347,is its make-believe promise of life that soars above the material realm ,1
22334,41204,41204,to make a big splash . ,1
8035,25928,25928,the effort is sincere and the results are honest ,1
19117,54453,54453,drop your jaw ,1
18035,56751,56751,remarkable ensemble cast ,1
21723,12271,12271,"are strong , though the subject matter demands acting that borders on hammy at times ",1
10159,29547,29547,seem to get a coherent rhythm going ,1
28778,58893,58893,a modern motion picture ,1
12342,38076,38076,they can and will turn on a dime from oddly humorous to tediously sentimental . ,1
13349,33110,33110,on the strength of their own cleverness ,1
17369,5183,5183,"that both thrills the eye and , in its over-the-top way , touches the heart . ",1
31686,14991,14991,is uniquely felt with a sardonic jolt ,1
7232,48121,48121,can you bear the laughter ? ,1
21382,62381,62381,seems so real ,1
20163,756,756,moonlight mile should strike a nerve in many . ,1
8863,62409,62409,"immensely ambitious , different than anything that 's been done before and amazingly successful ",1
34237,13337,13337,to think about the ways we consume pop culture ,1
4213,66848,66848,small part thanks ,1
1248,28666,28666,"miyazaki has created such a vibrant , colorful world ",1
7604,56777,56777,... a powerful sequel and one of the best films of the year . ,1
1964,49355,49355,and movie life ,1
9940,62869,62869,"is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
14210,5115,5115,technically superb ,1
33464,62750,62750,finds his inspiration ,1
7622,37379,37379,will still come away with a sense of his reserved but existential poignancy ,1
19461,35456,35456,life-changing ,1
9842,11748,11748,"the full monty , but ",1
2425,38730,38730,the grandness of romance ,1
16749,45262,45262,", in spite of clearly evident poverty and hardship , bring to their music ",1
31423,37439,37439,found a tough beauty ,1
20143,36166,36166,the benefit of being able to give full performances ,1
27229,18543,18543,"shining with all the usual spielberg flair , ",1
35472,50448,50448,is an interesting movie ,1
36590,11852,11852,"swooping down on a string of exotic locales , ",1
27016,50759,50759,"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over . ",1
31631,50961,50961,a physique to match ,1
34628,51152,51152,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak ",0
7155,52186,52186,thriller ,1
17860,50536,50536,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . ",1
9428,53375,53375,to a satisfying crime drama ,1
14170,4265,4265,your pulse ever racing ,1
890,40544,40544,works spectacularly well ... ,1
11947,31332,31332,"religion that dares to question an ancient faith , ",1
472,5258,5258,into one of the summer 's most pleasurable movies ,1
33722,9084,9084,more to think about after the final frame ,1
14467,41082,41082,"we 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again . ",1
33942,37574,37574,'s never dull and always looks good ,1
21361,14872,14872,"loved the people onscreen , even though i could not stand them ",1
18130,44868,44868,the top japanese animations ,1
27265,1007,1007,"once folks started hanging out at the barbershop , they never wanted to leave . ",1
37840,47783,47783,proves once again that he 's the best brush in the business ,1
13354,30219,30219,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
23762,60496,60496,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light ",1
11802,37384,37384,fascinating curiosity piece ,1
3528,51477,51477,gentle comedy ,1
17681,32909,32909,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . ",1
17575,6674,6674,of this reactionary thriller ,1
25971,6783,6783,is undeniably subversive and involving in its bold presentation ,1
2387,46383,46383,glows ,1
29480,66338,66338,'ll enjoy this movie ,1
37995,56336,56336,"it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . ",1
11054,35377,35377,"to look at , listen to , and think about ",1
