,Unnamed: 0,idx,text,label
4448,13102,13102,mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought . ,1
24937,56605,56605,energy ,1
2932,37630,37630,that 's flawed and brilliant in equal measure ,1
24429,60477,60477,consistently funny ,1
23553,15192,15192,an actual vietnam war combat movie ,1
34270,42694,42694,there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone . ,1
13685,2502,2502,to the brim with ideas ,1
20726,34173,34173,right questions ,1
33292,13893,13893,of funny situations and honest observations ,1
7621,14647,14647,by the full monty ,1
24124,20578,20578,a variety of quirky characters and an engaging story ,1
17756,11918,11918,hold our attention ,1
516,41405,41405,what is otherwise a sumptuous work of b-movie imagination ,1
27196,6208,6208,"beautiful , angry and sad ",1
22637,57470,57470,new york 's finest ,1
25208,41838,41838,young american ,1
33567,285,285,an admittedly middling film ,1
24549,26820,26820,a rich and full life ,1
3579,37568,37568,a brief amount of time ,1
8554,44508,44508,schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ' ,1
32852,27198,27198,lina ,1
9170,11558,11558,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching . ",1
37220,22697,22697,faint of heart or conservative of spirit ,0
36714,11401,11401,": the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
5198,8339,8339,'s definitely worth taking a look ,1
10635,49175,49175,"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment ' . ",0
12611,54661,54661,the large-format film is well suited to capture these musicians in full regalia and ,1
36564,61223,61223,australia is a weirdly beautiful place ,1
11333,6502,6502,makes these lives count . ,1
24956,14360,14360,richly detailed ,1
37260,65569,65569,"a smart , nuanced look at de sade and what might have happened at picpus ",1
17737,30312,30312,you 've got to admire ... the intensity with which he 's willing to express his convictions ,1
22557,15074,15074,stomach so much tongue-in-cheek weirdness ,0
8916,32084,32084,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . ",1
25296,58799,58799,the perfectly pitched web ,1
21940,11869,11869,go unnoticed and underappreciated ,1
4972,53101,53101,pretty decent ,1
24313,15509,15509,is surprisingly refreshing ,1
34080,27497,27497,tackled a meaty subject ,1
10697,42255,42255,"ambitious , eager ",1
19087,11775,11775,wise and knowing ,1
24060,5387,5387,goofiest stuff ,1
26640,60842,60842,takes a fresh and absorbing look at a figure whose legacy had begun to bronze ,1
6364,46860,46860,stunning technical achievement ,1
24519,36187,36187,astonishing growth ,1
6042,56262,56262,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century ",1
18569,27793,27793,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ",1
1303,35279,35279,more fascinating than the results ,1
37954,25961,25961,an intriguing what-if premise ,1
35947,1480,1480,insanely hilarious ,1
18861,24662,24662,pleasant enough -- and oozing with attractive men ,1
28060,45870,45870,full of traditional layers of awakening and ripening and separation and recovery ,1
32841,17983,17983,the still-inestimable contribution ,1
23003,3251,3251,their bodies ,1
5156,39727,39727,"a lovely , eerie film ",1
28694,42717,42717,an entertaining and informative documentary ,1
1005,26270,26270,gon na like this movie ,1
9286,64622,64622,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . ",1
20057,29297,29297,spiffy bluescreen technique and ,1
36367,60602,60602,breezy movie ,1
26400,41158,41158,peaked ,1
9898,10052,10052,gently humorous and touching . ,1
15801,6602,6602,seen in years ,1
7471,44119,44119,served ,1
27964,3698,3698,"for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",1
26346,38641,38641,'s most weirdly engaging and unpredictable character pieces ,1
6557,60614,60614,winning and wildly fascinating work ,1
33025,24031,24031,felt fantasy of a director 's travel ,1
36188,6658,6658,a canny crowd pleaser ,1
10530,22430,22430,"the filmmakers want nothing else than to show us a good time , and ",1
35777,52003,52003,"a great , participatory spectator sport . ' ",1
1406,33881,33881,better than ` shindler 's list ' ,1
12946,8411,8411,"are immaculate , ",1
25255,43752,43752,deeply affecting film ,1
1074,12071,12071,white 's intermittently wise script ,1
5406,20033,20033,thoroughly satisfying entertainment ,1
9866,58454,58454,that makes you feel genuinely good ,1
24758,20959,20959,in a good way ,1
16705,22299,22299,"solid , kinetically-charged spy flick worthy ",1
10826,52145,52145,"takes a walking-dead , cop-flick subgenre and beats new life into it ",1
21071,55716,55716,huge box-office ,1
8464,36289,36289,feel funny and light ,1
27766,34515,34515,"to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
14587,4946,4946,is all the more remarkable because it ,1
28907,65149,65149,a captivating and intimate study ,1
1110,43068,43068,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ,1
3046,39644,39644,"perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
27902,10498,10498,"a bit exploitative but also nicely done , morally alert and ",1
36141,27535,27535,splendid-looking ,1
22158,39762,39762,this is a children 's film in the truest sense . ,1
31626,23582,23582,pure composition and form ,1
35486,33354,33354,"touching , raucously amusing , uncomfortable , and ",1
24373,39335,39335,intriguing what-if premise ,1
37520,885,885,"does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history . ",1
8591,53939,53939,cool event ,1
35950,54778,54778,has directed not only one of the best gay love stories ever made ,1
34723,370,370,watching it leaves you giddy ,1
12556,3992,3992,it does so without compromising that complexity . ,1
1088,37687,37687,the rich performances ,1
6631,59137,59137,'s the sweet cinderella story that `` pretty woman '' wanted to be ,1
11699,47336,47336,academy award ,1
33960,44486,44486,less an examination of neo-nazism than a probe into the nature of faith itself ,1
20831,4865,4865,suspenseful ,1
16108,26011,26011,"a popcorn film , not a must-own , ",1
36106,28725,28725,"it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
31241,489,489,betters it ,1
10027,16932,16932,a major opportunity to be truly revelatory about his psyche ,1
30514,19981,19981,it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
22738,20191,20191,depressing ,0
28801,36908,36908,a fine job of updating white 's dry wit to a new age ,1
530,57740,57740,a magnificent landscape to create a feature film that is wickedly fun to watch ,1
1541,17718,17718,very bright ,1
25502,4380,4380,enjoyed most of mostly martha while i ne ,1
8831,65662,65662,"does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain ",1
12149,54645,54645,writings to perform ,1
16355,38301,38301,"is a light , fun cheese puff of a movie ",1
22532,7549,7549,i bought this movie ,1
14668,708,708,good a job as anyone ,1
25816,35469,35469,of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
23403,39359,39359,an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else . ,1
7760,32859,32859,with an unflappable air of decadent urbanity ,1
17255,61674,61674,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . ,1
11828,16516,16516,can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
24627,23940,23940,"to laugh , groan and hiss ",1
14627,39925,39925,"really , really good ",1
13551,25051,25051,exuberant openness ,1
26130,953,953,is one of the year 's best ,1
7867,35234,35234,'s sweet and fluffy at the time ,1
32683,30305,30305,"that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1
35931,9730,9730,( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' ,1
9454,47729,47729,"'s lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . ",1
24098,26496,26496,a better person ,1
36746,35233,35233,funny and touching film ,1
1838,42344,42344,that serves as a painful elegy and sobering cautionary tale ,1
637,57459,57459,"funny in a sick , twisted sort of way ",1
10930,62793,62793,manages not only to find a compelling dramatic means of addressing a complex situation ,1
28839,58404,58404,manages to accomplish what few sequels can ,1
19221,66524,66524,likely to leave a lasting impression ,1
20000,51141,51141,a comic fan ,1
1725,33873,33873,"it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker ",1
9835,28188,28188,cohesive story ,1
23714,4381,4381,inspirational love story ,1
1623,26250,26250,"this quiet , introspective and entertaining independent is worth seeking . ",1
35299,1208,1208,should have a stirring time at this beautifully drawn movie ,1
24277,16676,16676,has been made with an enormous amount of affection ,1
37762,1819,1819,a successful career ,1
9624,23469,23469,"means a great movie , but it is a refreshingly forthright one . ",1
20803,10165,10165,revelatory and ,1
20278,20759,20759,"to call this one an eventual cult classic would be an understatement , ",1
