,Unnamed: 0,idx,text,label
7703,49542,49542,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy ",1
21671,40313,40313,awe and affection -- and ,1
16953,8723,8723,"intelligent , well-made b movie ",1
32408,13048,13048,"hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
37644,65341,65341,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' ,1
14113,13839,13839,a thoughtful what-if ,1
35874,2636,2636,the rest of the cast is uniformly superb ,1
17332,27767,27767,after decades ,1
28768,22368,22368,enthralling aesthetic experience ,1
27958,31884,31884,compelling dramatic means ,1
35950,54778,54778,has directed not only one of the best gay love stories ever made ,1
13686,25642,25642,nature and family warmth ,1
2946,35101,35101,finest non-bondish performance ,1
6971,26783,26783,works its way up ,1
21155,38733,38733,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone . ",1
2505,5798,5798,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . ",1
18031,40327,40327,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . ",1
15003,15407,15407,this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,1
35402,61718,61718,"merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press ",1
28592,10937,10937,that rare movie that works on any number of levels -- ,1
6061,48902,48902,a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience . ,1
10755,844,844,"passionate , tumultuous affair ",1
24059,21597,21597,is a gorgeous and deceptively minimalist cinematic tone poem ,1
34876,12235,12235,an interesting look behind the scenes of chicago-based rock group wilco ... ,1
3462,30216,30216,watching intelligent people making a movie ,1
35558,47002,47002,abridged edition ,1
29632,30728,30728,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane . ",1
30189,168,168,"eats , meddles , argues , laughs , kibbitzes and fights ",1
1904,23158,23158,all the outward elements of the original ,1
15141,13189,13189,at every opportunity to do something clever ,1
12321,60127,60127,silliness you are likely to witness in a movie theater for some time ,1
14296,36191,36191,"it 's hard to quibble with a flick boasting this many genuine cackles , ",1
10109,38508,38508,the wonderful cinematography and ,1
26339,37689,37689,hilariously wicked black comedy ,1
24421,42861,42861,editorial process ,1
34613,12634,12634,team ,1
1667,65011,65011,bravery and integrity ,1
612,34078,34078,it is a whole lot of fun and ,1
14438,59941,59941,is a superior horror flick . ,1
27824,5218,5218,becomes a simplistic story about a dysfunctional parent-child relationship ,0
30964,1642,1642,"everything in maid in manhattan is exceedingly pleasant , designed not to offend . ",1
13514,50912,50912,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ",1
37094,17841,17841,sophisticated intrigue and human-scale characters ,1
14848,57917,57917,so meditative and lyrical ,1
9638,43969,43969,like schindler 's list ,1
19029,25818,25818,a glorious dose ,1
25564,51853,51853,interesting bit ,1
25660,13971,13971,fascinating little thriller ,1
31944,13623,13623,builds its multi-character story ,1
11763,59478,59478,an infinitely wittier version of the home alone formula . ,1
36907,13803,13803,any enjoyment ,1
16806,62543,62543,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,1
14179,42858,42858,to put a human face on the travail of thousands of vietnamese ,1
18280,13954,13954,a cellular phone commercial ,0
2224,25805,25805,a definitive account ,1
8634,5042,5042,"shot in rich , shadowy black-and-white , devils chronicles ",1
10545,37477,37477,", oozing , chilling and heart-warming ",1
14976,1750,1750,( gulpilil ) is a commanding screen presence ,1
30077,44230,44230,fluid and mesmerizing sequence ,1
6888,60030,60030,about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
8675,31784,31784,of whimsy ,1
14827,52828,52828,to make us share their enthusiasm ,1
19409,22768,22768,"sweetness , clarity and emotional ",1
23214,17827,17827,critic-proof ,1
3439,22408,22408,glancing vividly back ,1
31969,547,547,many pleasures ,1
24778,42557,42557,one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,1
17269,49133,49133,a celebration ,1
13664,64265,64265,leigh makes these lives count . ,1
21783,35543,35543,transforms one of ( shakespeare 's ) deepest tragedies into a smart new comedy ,1
32652,31716,31716,of denial ,0
5371,1299,1299,the opulent lushness ,1
25897,51949,51949,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and ",1
13992,52284,52284,a solid action pic that returns the martial arts master to top form ,1
599,41894,41894,to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
38333,48273,48273,"most audacious , outrageous , sexually explicit , psychologically probing ",1
27810,66245,66245,the energetic and always surprising performance ,1
19991,23585,23585,"submerged here , ",1
31844,58559,58559,fitting ,1
4116,65708,65708,sparse but oddly compelling . ,1
36555,20103,20103,"an intelligent , realistic portrayal of testing boundaries ",1
1258,332,332,accomplish what few sequels can ,1
7559,39030,39030,"keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ",1
6905,2688,2688,he 's making dog day afternoon with a cause ,1
9682,39037,39037,is about to turn onto a different path ,1
32684,9994,9994,halfhearted ,0
29852,33704,33704,with every cinematic tool ,1
18663,21536,21536,"heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0
16398,56991,56991,reason to miss interview with the assassin ,0
657,9678,9678,do n't see often enough these days ,1
35678,9810,9810,leaves viewers out in the cold and undermines some phenomenal performances . ,0
22727,35920,35920,"but because it has a bigger-name cast , it gets a full theatrical release ",1
9230,59579,59579,classical dramatic animated feature ,1
14639,31985,31985,impossibly long limbs and sweetly conspiratorial ,1
11841,61863,61863,modestly ,1
4948,34889,34889,"comedy that is warm , inviting , and surprising ",1
37482,62076,62076,a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
12480,49863,49863,"just about the best straight-up , ",1
19065,60326,60326,"beautifully read and , finally , deeply humanizing ",1
38475,35048,35048,i might add -- slice of comedic bliss ,1
34189,7790,7790,", but solidly entertaining ",1
11112,58462,58462,'s even more remarkable ,1
2060,62461,62461,delectable ,1
27630,4553,4553,oddly colorful and ,1
8510,21157,21157,"more mature than fatal attraction , more complete than indecent proposal ",1
15357,38231,38231,glamorous ,1
25835,10710,10710,in the thrill of the company 's astonishing growth ,1
17864,17830,17830,"that its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
7640,34621,34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots ,1
1215,6623,6623,historical truth and realism ,1
21432,38782,38782,greatest teacher ,1
1954,35911,35911,subtle and richly ,1
27093,44167,44167,comedic bliss ,1
34617,35002,35002,visual delight ,1
36082,23063,23063,shakes you vigorously ,1
6236,16537,16537,a sharp and quick documentary ,1
15655,53006,53006,an oddly winning portrayal ,1
20833,54878,54878,the wit ,1
31367,35913,35913,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl ",1
15446,17115,17115,sit through it all ,1
31335,62342,62342,", big trouble could be considered a funny little film . ",1
26687,47228,47228,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , ",1
15007,12037,12037,", will find morrison 's iconoclastic uses of technology to be liberating . ",1
6167,37840,37840,quirky at moments ,1
18668,18472,18472,", flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers . ",1
4435,8847,8847,of what was created for the non-fan to figure out what makes wilco a big deal ,1
9577,28544,28544,the layered richness ,1
25960,26029,26029,is a sobering meditation on why we take pictures . ,1
33055,23694,23694,a vivid ,1
35696,9097,9097,unfolds with such a wallop of you-are-there immediacy ,1
4276,15753,15753,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . ,1
22636,45027,45027,it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form . ,1
25250,36779,36779,but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
6566,28639,28639,cleverly constructed ,1
8860,25997,25997,satisfyingly odd and intriguing a tale ,1
24352,26379,26379,also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
