,Unnamed: 0,idx,text,label
6639,62682,62682,"hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
12571,6390,6390,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny . ",1
24475,34098,34098,"hopkins , squarely fills the screen . ",1
2907,53418,53418,what 's best about ,1
33297,59220,59220,its storytelling prowess and ,1
24915,63273,63273,stylish psychological thriller ,1
15173,19435,19435,american sports ,1
10639,22169,22169,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism . ",1
24338,51354,51354,santa clause 2 ' is wondrously creative . ,1
29575,48182,48182,"depressing , ruthlessly pained and depraved ",0
8326,48846,48846,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as ",1
9074,23232,23232,is n't downright silly ,0
18589,269,269,in no small part thanks to lau ,1
14401,62535,62535,with a sweet ,1
29582,31189,31189,"two fine , nuanced lead performances ",1
6424,29299,29299,capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ,1
34737,60514,60514,the funniest jokes of any movie ,1
12375,10666,10666,"so , i trust ",1
30926,37890,37890,infuses it ,1
3005,12188,12188,the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) ,0
6837,7970,7970,sparked by two actresses in their 50s working at the peak of their powers . ,1
25265,21472,21472,"because the film deliberately lacks irony , it has a genuine dramatic impact ; ",1
1576,67097,67097,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1
31190,31878,31878,brilliant motion picture ,1
4740,15763,15763,a return to pure disney ,1
23565,3936,3936,"french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ",1
22406,30231,30231,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . ",1
36895,7487,7487,the lively appeal of the last kiss ,1
35611,16258,16258,"i thought the relationships were wonderful , the comedy was funny , ",1
30473,6593,6593,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century . ",1
4452,21330,21330,professional film ,1
1397,64014,64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,1
38004,23138,23138,warm your heart ,1
17901,37058,37058,"a quaint , romanticized rendering . ",1
33386,21459,21459,remarkably alluring film ,1
17384,66318,66318,"it 's a very sincere work , but it would be better as a diary or documentary . ",1
22706,24903,24903,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ",1
29110,60325,60325,"directing with a sure and measured hand , ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
24288,34652,34652,tug at your heart in ways that utterly transcend gender ,1
6682,56761,56761,"dramatically forceful , and beautifully shot ",1
5830,54273,54273,an important movie ,1
21974,697,697,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . ",1
36506,8502,8502,a lump of play-doh ,1
4028,94,94,"it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
17724,49422,49422,"could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films ",1
14389,5827,5827,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching . ",1
344,15795,15795,constantly pulling the rug from underneath us ,1
23290,16491,16491,within the seas of their personalities ,1
30424,37001,37001,surprised at the variety of tones in spielberg 's work ,1
29494,24691,24691,is a fascinating film because there is no clear-cut hero and no all-out villain ,1
10785,36698,36698,scored and powered ,1
17166,17564,17564,thrills the eye ,1
23962,53821,53821,"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon ",1
31591,63746,63746,star script ,1
16349,47388,47388,slightly humorous and tender ,1
33303,51305,51305,is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
10554,14517,14517,a con artist and ,1
1754,46038,46038,eighth-grader ,1
17337,6389,6389,"entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
16151,62873,62873,"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
36264,3194,3194,suck the audience in ,1
26791,16206,16206,as it is interminable ,0
4103,53797,53797,is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . ,1
11827,51270,51270,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ,1
21466,2969,2969,bearing the unmistakable stamp of authority ,1
3535,52588,52588,feels like very light errol morris ,1
27056,22857,22857,that would have made vittorio de sica proud ,1
4477,1491,1491,i 'll buy the soundtrack . ,1
28563,37639,37639,a fresh infusion of creativity ,1
20978,29008,29008,literal ,1
6759,56107,56107,"makes sure the salton sea works the way a good noir should , ",1
25934,26462,26462,interview with the assassin draws its considerable power from simplicity . ,1
37406,11876,11876,more interesting -- ,1
24163,7494,7494,", hilarious ",1
11763,59478,59478,an infinitely wittier version of the home alone formula . ,1
5977,823,823,propelled by the acting ,1
31329,38950,38950,own languorous charm ,1
13310,9126,9126,( barry ) gives assassin a disquieting authority . ,1
23515,3707,3707,"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1
7099,10382,10382,the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
25549,29706,29706,a fast paced and suspenseful argentinian thriller about the shadow side of play . ,1
25170,52638,52638,otherwise excellent ,1
4201,66751,66751,", sophisticated film ",1
41,26286,26286,"may not be a breakthrough in filmmaking , but it is unwavering and arresting ",1
13022,37659,37659,is more than he has ever revealed before about the source of his spiritual survival ,1
10502,36927,36927,a fan ,1
28064,53826,53826,you wo n't have any trouble getting kids to eat up these veggies . ,1
27057,52913,52913,"like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable . ",1
1305,55302,55302,relies on more than special effects ,1
2585,39669,39669,funny and also heartwarming without stooping to gooeyness ,1
26113,56148,56148,"as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking ",1
9072,2121,2121,very well-written ,1
13194,25474,25474,some like it ,1
8074,36544,36544,to have fun with it ,1
18477,25936,25936,the best film of the year 2002 . ,1
22694,64049,64049,a lot more dimensional and complex than its sunny disposition ,1
30512,56077,56077,is a hilarious adventure ,1
33319,17389,17389,elegant work ,1
19276,21464,21464,should make it required viewing in university computer science departments for years to come ,1
3193,25902,25902,the visual flair and bouncing bravado ,1
36639,52527,52527,"to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
4156,20296,20296,too neat and new pin-like ,0
4885,8429,8429,a story of dramatic enlightenment ,1
7473,44430,44430,laughed throughout the movie ,1
21092,2754,2754,construct a story ,1
16592,39658,39658,"that between the son and his wife , and the wife and the father , and between the two brothers ",1
23024,40644,40644,"they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ",1
38327,10943,10943,a coherent rhythm ,1
34659,61449,61449,mel gibson fights the good fight in vietnam in director randall wallace 's flag-waving war flick with a core of decency . ,1
1770,27164,27164,a tearjerker ,1
36560,18500,18500,a more balanced or fair portrayal ,1
22652,27043,27043,gloriously unsubtle ,1
8400,10805,10805,tell the best story ,1
17097,2843,2843,", or inventive ",1
29452,38045,38045,his cinematic vision ,1
30914,56340,56340,rare sequel ,1
30442,2611,2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,1
28021,37617,37617,ethereal ,1
18480,2753,2753,all of the elements are in place for a great film noir ,1
11311,15149,15149,may well ,1
5098,21701,21701,truly revelatory about his psyche ,1
14293,57881,57881,subtle and richly internalized performance ,1
7927,6115,6115,presented in convincing way ,1
18091,46122,46122,observed character piece . ,1
27809,42840,42840,become the master of innuendo ,1
29654,9352,9352,to have the best of both worlds ,1
27011,37578,37578,an intelligently made ,1
29661,65219,65219,"are very , very good reasons for certain movies ",1
19628,63253,63253,'s as good as you remember ,1
15313,66129,66129,snagged an oscar nomination ,1
18713,43844,43844,"of high romance , brought off with considerable wit ",1
22578,35202,35202,and narrative strength ,1
9595,62568,62568,appealing enough ,1
25787,34807,34807,'re in luck ,1
14636,45090,45090,'s suitable for all ages -- a movie that will make you laugh ,1
11123,351,351,a deceptively casual ode ,1
10730,10503,10503,can handle ,1
18647,36295,36295,"exhilarating , funny and fun ",1
