,Unnamed: 0,idx,text,label
18538,21596,21596,guilt in an intriguing bit of storytelling ,1
35942,60419,60419,sweetness and vulnerability ,1
2204,37674,37674,in lovely and amazing ,1
5341,1192,1192,"offbeat humor , amusing characters , and a happy ending ",1
28971,9507,9507,", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . ",1
30635,27634,27634,has never been more charming than in about a boy . ,1
7809,30007,30007,a natural sense for what works ,1
18951,63686,63686,comes out looking like something wholly original ,1
36875,42582,42582,makes the heart soar ,1
31339,35839,35839,best moments ,1
18900,47860,47860,a warm and well-told tale ,1
13943,16271,16271,determination and the human spirit ,1
19133,17123,17123,been done before but never so vividly ,1
34801,45416,45416,"fascinating ... an often intense character study about fathers and sons , loyalty and duty . ",1
24916,5099,5099,with some fine acting ,1
2695,48626,48626,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
5868,2574,2574,disappointing in comparison to other recent war movies ... or ,0
11457,60653,60653,that makes the banger sisters a fascinating character study with laughs to spare ,1
16979,64918,64918,"slightly naughty , just-above-average off ",1
2952,64508,64508,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . ",1
11097,35218,35218,the beauty and power of the opera reside primarily in the music itself ,1
26816,55201,55201,an intelligent and deeply ,1
14619,14364,14364,the nonstop artifice ,1
7656,59875,59875,", surreal ache of mortal awareness emerges a radiant character portrait . ",1
15669,45630,45630,transcends their predicament ,1
8390,40988,40988,"elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
27247,38103,38103,of the most entertaining monster movies in ages ,1
37347,13621,13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
5232,33037,33037,keenly observed and refreshingly natural ,1
37899,29632,29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,1
27504,21922,21922,it would be better to wait for the video . ,0
12934,10022,10022,"but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
33606,28887,28887,it fascinating ,1
20128,15705,15705,a successful example ,1
9019,6986,6986,cusack 's just brilliant in this . ,1
31334,6799,6799,makes its point ,1
1563,24015,24015,directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . ,1
25510,40469,40469,", kissing jessica steinis quirky , charming and often hilarious . ",1
13703,64166,64166,bravado ,1
32237,31836,31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . ,1
14766,61237,61237,the failure of the third revenge of the nerds sequel ,0
23427,17866,17866,all the more remarkable because it ,1
8484,53387,53387,"creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees ",1
37311,59197,59197,laugh-out-loud funny ,1
33385,46513,46513,a surgeon mends ,1
25604,60812,60812,enough freshness ,1
17531,39589,39589,is a great deal of fun . ,1
12373,1870,1870,director randall wallace 's flag-waving war flick with a core of decency ,1
528,52369,52369,is a pleasant enough dish . ,1
26556,16944,16944,"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline & paulette . ",1
10636,39434,39434,challenges us to think about the ways we consume pop culture . ,1
33899,54206,54206,"this is unusual , food-for-thought cinema that 's as entertaining as it is instructive . ",1
36021,48369,48369,laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,1
9187,31802,31802,adaptation 's success ,1
38196,32734,32734,is sentimental ,1
6165,27438,27438,is presented with universal appeal ,1
6181,4025,4025,if you grew up on scooby -- you 'll love this movie . ,1
21435,20509,20509,from the real-life story to portray themselves in the film ,1
17460,30056,30056,follow-your-dream ,1
18060,46758,46758,a fascinating little tale ,1
24658,42641,42641,into the nature of faith ,1
18516,36983,36983,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . ",1
32905,21243,21243,", revolution # 9 proves to be a compelling ",1
32220,44727,44727,blazingly alive and admirable ,1
24552,59427,59427,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
82,18002,18002,capture its visual appeal or its atmosphere ,1
23391,27382,27382,"exists , and does so with an artistry that also smacks of revelation . ",1
28706,1762,1762,spectacularly ,1
8701,6014,6014,built-in audience ,1
9381,1264,1264,to watch too many barney videos ,1
11387,17472,17472,the very top rank of french filmmakers ,1
33561,1523,1523,a thing that already knows it 's won ,1
31545,39256,39256,the dragons are the real stars of reign of fire and you wo n't be disappointed . ,1
19941,65824,65824,extravagantly ,1
17979,54290,54290,the funnier movies ,1
29437,63286,63286,of sharp writing ,1
35278,49604,49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,1
24501,29537,29537,"get to see the one of the world 's best actors , daniel auteuil , ",1
6184,48512,48512,i 'm going to give it a marginal thumbs up . ,1
36011,30911,30911,his film crackles ,1
36187,51524,51524,"they just have problems , which are neither original nor are presented in convincing way . ",0
6251,37440,37440,it worth watching ,1
35631,49150,49150,a subculture hell-bent on expressing itself in every way imaginable ,1
28598,32496,32496,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . ,1
11347,41977,41977,fun and enjoyable ,1
21841,61891,61891,a very capable nailbiter . ,1
6231,63342,63342,hugely enjoyable in its own right though not really faithful to ,1
18186,51084,51084,of the people who loved the 1989 paradiso will prefer this new version ,1
27,37962,37962,some quietly moving moments and an intelligent subtlety ,1
30611,28243,28243,"is a unique , well-crafted psychological study of grief ",1
22045,4015,4015,the joy the characters take in this creed ,1
23715,61428,61428,legendary ,1
25665,10496,10496,surprisingly brilliant ,1
21274,6940,6940,cannon 's confidence and ,1
32382,52876,52876,"sensual , funny and , in the end , very touching ",1
5064,66808,66808,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
35390,3060,3060,"every painful nuance , unexpected flashes of dark comedy ",1
29338,9787,9787,a convincing impersonation ,1
32296,20293,20293,"beautifully shot , delicately ",1
12854,3054,3054,"friendship , ",1
24622,47660,47660,"that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ",1
6603,50139,50139,a classic ,1
18215,44842,44842,off the hook ,1
1385,26639,26639,resonant chord ,1
18502,20861,20861,"a sensational , real-life 19th-century crime as a metaphor ",1
24014,44313,44313,with so much passion ,1
29382,36440,36440,"layered , well-developed characters and ",1
20540,14669,14669,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . ",1
37034,16059,16059,form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . ,1
27121,36675,36675,squeeze a few laughs ,1
5174,51386,51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
23770,3573,3573,'s an adventure story and history lesson all in one . ,1
14639,31985,31985,impossibly long limbs and sweetly conspiratorial ,1
7181,23133,23133,a fine idea ,1
8394,39681,39681,"a smart , steamy mix of road movie , coming-of-age story and political satire ",1
12422,36612,36612,1937 breakthrough ,1
1607,62013,62013,a creative urge ,1
10887,63384,63384,there 's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that 's part of what makes dover kosashvili 's outstanding feature debut so potent ,1
32286,26508,26508,"tense , terrific , sweaty-palmed fun . ",1
25332,37097,37097,a true adaptation ,1
18840,1507,1507,make italian for beginners worth the journey ,1
2578,18496,18496,with such good humor ,1
25174,37049,37049,"by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
5155,9767,9767,"find that real natural , even-flowing tone that few movies are able to accomplish ",1
6471,16591,16591,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but ",1
13620,17376,17376,"if you go in knowing that , you might have fun in this cinematic sandbox ",1
16990,62687,62687,shows all the signs of rich detail condensed into a few evocative images and striking character traits ,1
35920,65423,65423,that is masterly ,1
21712,6001,6001,a tattered and ugly past with rose-tinted glasses ,0
7983,19493,19493,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
18830,45604,45604,a shock-you-into-laughter intensity of almost dadaist proportions ,1
326,51442,51442,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough . ",1
19438,35789,35789,insightfully written ,1
28057,54867,54867,"'s a lovely , eerie film that casts an odd , rapt spell . ",1
