,Unnamed: 0,idx,text,label
2250,6814,6814,important political documentary ,1
885,40532,40532,"amusing , but ultimately so ",1
17673,1364,1364,floating narrative ,1
8619,38429,38429,should appeal to anyone willing to succumb to it ,1
28784,41900,41900,for a few comic turns ,1
10243,40318,40318,such high-wattage brainpower ,1
33050,33053,33053,it has fun with the quirks of family life ,1
27104,19593,19593,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman ",1
14507,47786,47786,continue to impress ,1
10307,27236,27236,"it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ",1
3763,62961,62961,may be as history ,1
21582,53419,53419,", cultivation and devotion ",1
21344,420,420,"terrific , sweaty-palmed fun ",1
29291,22066,22066,just about the surest bet ,1
32766,23507,23507,"it is a kind , unapologetic , sweetheart of a movie ",1
13608,3318,3318,", moving , and adventurous directorial debut ",1
29114,27669,27669,for on-screen chemistry ,1
7201,57412,57412,one terrific story ,1
14452,53822,53822,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . ",1
17443,14590,14590,detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ,1
2670,42160,42160,that deserved better than a ` direct-to-video ' release ,1
3287,11080,11080,succeeds ,1
28922,35145,35145,"irresistible , languid romanticism ",1
10733,21059,21059,what enlivens this film ,1
36618,16775,16775,makes it a party worth attending . ,1
21730,17887,17887,offers opportunities for occasional smiles and ,1
19589,6302,6302,simply radiates star-power potential in this remarkable and memorable film . ,1
20358,37109,37109,virtuosity ,1
820,5648,5648,humanity or empathy ,1
25788,30810,30810,best actor ,1
1432,21699,21699,good-hearted ensemble comedy ,1
11399,32042,32042,gives us another peek at some of the magic we saw in glitter here in wisegirls . ,1
34626,14624,14624,the legendary wit 's ,1
4468,18249,18249,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
22437,28860,28860,money-oriented ,0
2511,53358,53358,comes together as a coherent whole . ,1
5026,32689,32689,sharp objects ,1
7576,29815,29815,to his supple understanding of the role ,1
20893,15101,15101,carries it to unexpected heights ,1
33779,60741,60741,"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . ",1
17352,31546,31546,"for in drama , suspense , revenge , and romance ",1
22965,50596,50596,than romantic ,1
37660,33953,33953,emotionally and spiritually compelling journey ,1
34740,22802,22802,special walk ,1
19120,35436,35436,made literature literal without killing its soul ,1
18574,51276,51276,who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
26568,539,539,enthralling ,1
31537,3112,3112,closed ,1
5378,67325,67325,"part biography , part entertainment and part history ",1
3721,50658,50658,"it 's surprisingly decent , particularly for a tenth installment in a series . ",1
2101,4602,4602,what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
17390,62673,62673,i predict there will be plenty of female audience members drooling over michael idemoto as michael ,1
27410,12854,12854,a fresh idea ,1
33792,53195,53195,delivers on that promise . ,1
30403,2017,2017,"one whose view of america , history and the awkwardness of human life is generous and deep ",1
29194,60100,60100,at its best ,1
28306,39632,39632,driver and goodfellas ,1
15765,33627,33627,those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,1
30596,60223,60223,it also has many of the things that made the first one charming . ,1
2392,5965,5965,"with humor , warmth , and intelligence ",1
3066,37576,37576,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; ",1
1366,1031,1031,measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ,1
28257,45142,45142,", and rousing ",1
35497,50735,50735,works - mostly due to its superior cast of characters . ,1
338,5413,5413,enhances the excellent performances ,1
13255,34645,34645,more traditionally plotted popcorn thriller ,1
11369,54323,54323,the art direction is often exquisite ,1
8213,25062,25062,of ( woo 's ) best work ,1
21599,5754,5754,an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
16849,21180,21180,has actually bothered to construct a real story this time . ,1
18724,62542,62542,subtlest works ,1
8320,46158,46158,fascinating study ,1
6135,62439,62439,a perfectly entertaining summer diversion ,1
19962,36507,36507,with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative . ,1
35459,1437,1437,liked a lot of the smaller scenes ,1
17457,25101,25101,there 's a clarity of purpose and even-handedness to the film 's direction ,1
534,46946,46946,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie ",1
14968,10855,10855,"a couple of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall ",1
27683,45581,45581,uncommonly sincere ,1
19671,2660,2660,"is a convincing one , ",1
4643,12985,12985,its pathos-filled but ultimately life-affirming finale ,1
17590,56397,56397,"smart , savvy , compelling ",1
23142,4051,4051,well-crafted letdown . ,0
23045,12448,12448,amused by the idea ,1
18653,30169,30169,"feminine energy , a tribute to the power of women to heal ",1
7588,35773,35773,action-packed chiller ,1
33964,52238,52238,"it 's one of the most beautiful , evocative works i 've seen . ",1
37377,25521,25521,has a pleasing way with a metaphor ,1
8780,59455,59455,"who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
30988,25955,25955,the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries ,1
10494,8605,8605,traditional layers of awakening and ripening and separation and recovery ,1
32570,28406,28406,paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
9435,30515,30515,sensational denouements ,1
20157,52252,52252,"are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents . ",1
32804,50879,50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,1
2180,20908,20908,love that strikes a very resonant chord ,1
16886,35440,35440,passion and attitude ,1
16130,52481,52481,frighteningly fascinating contradiction ,1
8168,63060,63060,"goofy , heartfelt , mesmerizing king lear ",1
28550,703,703,works smoothly ,1
38252,31630,31630,the concentration ,1
33216,28052,28052,... had this much imagination and nerve ,1
30257,16928,16928,"gentle , mesmerizing portrait ",1
12968,16673,16673,"yakusho , as always , is wonderful as the long-faced sad sack ... and ",1
34311,33097,33097,of its title character ,1
24288,34652,34652,tug at your heart in ways that utterly transcend gender ,1
285,50953,50953,is simply brilliant ,1
12718,5630,5630,a skyscraper ,1
21430,34422,34422,the ` laughing ,1
1515,14003,14003,bubba ho-tep 's clearly evident quality ,1
19284,32130,32130,is reliable ,1
16425,21001,21001,"often watchable , though goofy and lurid , blast ",1
19896,21748,21748,"vibrant , colorful , semimusical rendition ",1
2538,4206,4206,"guy gets girl , guy loses girl , audience falls asleep . ",0
18087,35244,35244,expert thriller ,1
23909,34041,34041,the boozy self-indulgence ,0
11484,33131,33131,the film 's length becomes a part of its fun ,1
35664,46389,46389,café ,1
13977,4607,4607,that might have made no such thing ,1
3628,41967,41967,of fun or energy ,1
24080,40235,40235,one splendidly cast pair ,1
17572,61830,61830,"is an exercise in chilling style , and twohy films the sub , inside and out , ",1
31386,12621,12621,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . ,1
34302,18137,18137,"small in scope , yet perfectly formed ",1
8413,47209,47209,this misty-eyed southern nostalgia piece ,1
11768,43197,43197,soars ,1
29636,11684,11684,"taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
31604,18866,18866,"the hand that has finally , to some extent , warmed up to him ",1
4659,51,51,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . ,1
20081,32881,32881,did they not ,1
28341,48955,48955,'s pure entertainment ,1
29930,58801,58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , ",1
26329,64139,64139,striking character traits ,1
33248,47481,47481,elegantly balanced movie ,1
15971,24998,24998,best thing ,1
503,43206,43206,inventive director ,1
12434,5202,5202,to mention absolutely refreshed ,1
15851,59361,59361,is ... very funny as you peek at it through the fingers in front of your eyes . ,1
31074,42918,42918,"even when there are lulls , the emotions seem authentic ",1
8612,4317,4317,compelling new material ,1
29525,9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
17112,39601,39601,more playful ,1
10667,60611,60611,elegantly appointed ,1
940,29696,29696,perdition ,1
31906,59392,59392,wide-smiling reception ,1
12763,56456,56456,goes further ,1
32109,26313,26313,"an intimate feeling , a saga of the ups and downs of friendships ",1
14139,49657,49657,regards reign of fire with awe ,1
29329,42141,42141,incisive and sensitive ,1
9577,28544,28544,the layered richness ,1
18302,44132,44132,interesting technical exercise ,1
34677,49362,49362,grows on you . ,1
21778,21717,21717,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely ",1
24498,1485,1485,remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies . ,1
