,Unnamed: 0,idx,text,label
11804,32185,32185,new york locales and sharp writing ,1
29162,3921,3921,"as a kind of colorful , dramatized pbs program , frida gets the job done . ",1
24165,29728,29728,star power ,1
16658,57616,57616,revel in its splendor ,1
26672,11121,11121,", i pledge allegiance to cagney and lacey . ",1
4893,23095,23095,'s quite an achievement to set and shoot a movie at the cannes film festival ,1
37570,54919,54919,"take his smooth , shrewd , powerful act abroad ",1
7698,26330,26330,works as an unusual biopic and document of male swingers in the playboy era ,1
64,6582,6582,has never been more charming than in about a boy ,1
3850,27712,27712,welcome and heartwarming addition ,1
31850,15381,15381,its director 's most substantial feature for some time . ,1
23932,21670,21670,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both . ",1
28672,66468,66468,will find that the road to perdition leads to a satisfying destination . ,1
28302,66793,66793,it 's the funniest american comedy since graffiti bridge . ,1
18189,3935,3935,compelling investigation ,1
5634,51079,51079,correctly ,1
20462,44667,44667,promises is one film that 's truly deserving of its oscar nomination . ,1
37614,3535,3535,"it cooks conduct in a low , smoky and inviting sizzle . ",1
9354,35734,35734,their contrast ,1
1128,40667,40667,connoisseurs of chinese film will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus . ,1
5386,45963,45963,down memory lane ,1
3240,18695,18695,an uneven mix of dark satire and childhood awakening ,1
14211,18837,18837,manipulative and as bland ,0
31204,35242,35242,fun-seeking ,1
9283,33411,33411,"was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
7042,26051,26051,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness ",1
28477,58161,58161,"the production has been made with an enormous amount of affection , so we believe these characters love each other ",1
33238,20545,20545,to the power of the eccentric and the strange ,1
28048,5168,5168,"the hype , the celebrity , ",1
30646,8081,8081,offers much to absorb and even more to think about after the final frame . ,1
16099,14314,14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,1
6241,34564,34564,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1
10696,66195,66195,as compelling ,1
38145,12022,12022,an expert thriller ,1
2491,49890,49890,manages to invest real humor ,1
31020,14146,14146,"sensitive , smart , savvy , compelling coming-of-age drama ",1
22408,35561,35561,keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
17891,65301,65301,symbolic ,1
35272,19605,19605,go the distance ,1
4081,16686,16686,biographical melodramas ,1
4088,47919,47919,"'s the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
11301,5612,5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice ",1
1039,39442,39442,extravagant confidence ,1
13075,58246,58246,refined piece ,1
3255,28992,28992,whose achievements -- and complexities -- ,1
31234,54239,54239,the comic touch ,1
9292,31456,31456,wears its empowerment ,1
16111,49326,49326,unflappable ,1
26486,8341,8341,"unlike so many other hollywood movies of its ilk , it offers hope ",1
23027,50545,50545,the best korean film ,1
25567,48709,48709,has done excellent work here ,1
34193,51998,51998,disarmingly ,1
27264,64378,64378,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",1
9160,339,339,"endearing , caring ",1
7946,21134,21134,"it 's more enjoyable than i expected , though ",1
755,19606,19606,stoked ,1
12461,2446,2446,perfect example ,1
6687,10380,10380,"stuart little 2 is a light , fun cheese puff of a movie . ",1
3908,25413,25413,good cinematography ,1
6593,38509,38509,"in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ",1
30320,24995,24995,the brilliance of animal house ,1
34828,35968,35968,giggles and ,1
5477,66280,66280,but film buffs should get to know ,1
774,31910,31910,scariest movie ,1
17393,47396,47396,resuscitate ,1
23591,4648,4648,"( reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",1
31956,5041,5041,the soulful nuances ,1
38218,12467,12467,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . ",1
3355,10583,10583,of her life with the imagery in her paintings ,1
20731,9158,9158,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1
23746,33184,33184,love a disney pic with as little cleavage as this one has ,1
38051,35037,35037,than malle 's dud ,1
10721,30566,30566,the charm of kevin kline and a story that puts old-fashioned values under the microscope ,1
26087,64156,64156,sweet and modest ,1
4405,43067,43067,the film 's intimate camera work and ,1
20523,1597,1597,amazing ,1
3570,23943,23943,", original talent ",1
8045,45514,45514,astonishingly skillful and moving ... ,1
3714,21364,21364,admire the film 's stately nature ,1
36747,17972,17972,a classical actress ,1
35761,36573,36573,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,1
487,11017,11017,"that is warm , inviting , and surprising ",1
14196,8161,8161,beautifully crafted and cooly unsettling ... ,1
35839,30665,30665,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , ",1
7962,54841,54841,", amusing , sad and reflective ",1
34871,51661,51661,with a sense of wonder ,1
33360,35471,35471,exalted ,1
26256,26932,26932,performances ,1
2643,25973,25973,"things that elevate `` glory '' above most of its ilk , ",1
37585,41968,41968,"will take you places you have n't been , and also places you have ",1
18940,10702,10702,", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals . ",1
30743,21116,21116,eminently engrossing film ,1
34847,38618,38618,directors dean deblois and chris sanders valiantly keep punching up the mix . ,1
7885,53079,53079,her cheery and tranquil suburban life ,1
9874,47992,47992,"if you 're down for a silly hack-and-slash flick , you can do no wrong with jason x. ",1
23713,3852,3852,"i have always appreciated a smartly written motion picture , ",1
28329,40945,40945,"the story line may be 127 years old , but el crimen del padre amaro ... could n't be more timely in its despairing vision of corruption within the catholic establishment . ",1
34250,45742,45742,carved their own comfortable niche in the world ,1
38341,49692,49692,captivating and ,1
22586,29927,29927,"ultimately , `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ",1
16621,45845,45845,"compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
18214,46491,46491,more enjoyable than its predecessor . ,1
20209,54503,54503,impacts ,1
17217,57589,57589,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half . ,1
19651,12703,12703,the film is a very good viewing alternative for young women . ,1
17273,60710,60710,a truly larger-than-life character ,1
14342,1074,1074,wrenching performances ,1
926,56406,56406,just about the surest bet for an all-around good time at the movies this summer ,1
798,5719,5719,"bill plympton , the animation master , ",1
20101,58442,58442,palpable ,1
27723,36576,36576,awesome work : ,1
15732,58867,58867,german jewish refugees ,0
1299,2511,2511,is still quite good-natured and ,1
36708,58552,58552,"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
22206,63322,63322,an impressive achievement in spite of a river of sadness that pours into every frame ,1
9391,27647,27647,touches smartly and wistfully ,1
27565,50060,50060,continues to do interesting work ,1
26790,16378,16378,round out the square edges . ,1
4160,37575,37575,a raise ,1
32918,46906,46906,transformed star ,1
29759,1152,1152,to set and shoot a movie at the cannes film festival ,1
5315,56272,56272,unique ,1
1047,37709,37709,is the distinct and very welcome sense of watching intelligent people making a movie ,1
16257,8857,8857,the greatest date movies in years ,1
5207,5850,5850,"a stirring , funny ",1
10465,64893,64893,"that skins comes as a welcome , if downbeat , missive from a forgotten front ",1
25495,13793,13793,"it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end ",1
16770,20520,20520,"too goodly , ",1
349,35344,35344,"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",0
18845,64417,64417,", tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
17445,20156,20156,a fully engaged supporting cast ,1
33575,27718,27718,occasional jarring glimpses ,1
10759,49853,49853,"the universal themes , earnest performances ",1
8234,45697,45697,in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ,1
18402,55281,55281,is something rare and riveting : a wild ride that relies on more than special effects . ,1
