,Unnamed: 0,idx,text,label
16241,34913,34913,"everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
631,30232,30232,the pictures do the punching ,1
10825,63529,63529,required genuine acting from ms. spears ,1
36829,61295,61295,with first love sweetly ,1
18787,19974,19974,of loss and denial and life-at-arm 's - length in the film ,0
36221,10280,10280,his excellent cast ,1
13283,24577,24577,solid movie ,1
30057,27189,27189,cinematography to the outstanding soundtrack and unconventional narrative ,1
32764,3445,3445,"all the pieces fall together without much surprise , but little moments give it a boost ",1
15407,39971,39971,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary . ,1
12311,38948,38948,stylish thriller . ,1
25459,62239,62239,an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
2091,10441,10441,the gift of tears ,1
6452,64880,64880,"creates a portrait of two strong men in conflict , ",1
34388,30840,30840,becomes simply a monster chase film ,0
31208,34996,34996,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",1
26033,32914,32914,caddyshack ,1
18064,5691,5691,courage and ,1
34319,64208,64208,as happy listening to movies ,1
31476,32004,32004,a deeply moving effort to put a human face on the travail of thousands of vietnamese ,1
18114,23270,23270,ambitious ,1
12373,1870,1870,director randall wallace 's flag-waving war flick with a core of decency ,1
14098,26537,26537,'s very different from our own and yet instantly recognizable ,1
19231,10822,10822,touches the heart ,1
5501,62368,62368,"destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
6547,41302,41302,something a little more special behind it ,1
30581,25704,25704,"are complex , laden with plenty of baggage and tinged with tragic undertones ",1
17108,23037,23037,honestly nice little film ,1
29121,6032,6032,the expressive power ,1
24265,40380,40380,really adorable italian guys . ,1
15084,41075,41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
36555,20103,20103,"an intelligent , realistic portrayal of testing boundaries ",1
9888,42726,42726,incredibly ,1
33190,8087,8087,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
31269,7894,7894,is the kind of quirkily appealing minor movie she might not make for a while ,1
32723,21766,21766,and whirling fight sequences ,1
8315,48977,48977,finds the ideal outlet for his flick-knife diction in the role of roger swanson . ,1
29294,6994,6994,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . ,1
7205,14782,14782,"hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ",1
5693,42115,42115,very sweet ,1
7179,26490,26490,"a brisk , reverent , and subtly different sequel ",1
23635,13721,13721,a moving and not infrequently breathtaking film . ,1
16647,62990,62990,that it ranks with the best of herzog 's works ,1
13479,48518,48518,'s certainly an honest attempt to get at something ,1
28678,47847,47847,smart and newfangled ,1
13267,29128,29128,"'s a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics . ",1
15179,13327,13327,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1
27142,43601,43601,enjoyable ease ,1
776,60924,60924,a love affair ,1
2028,65339,65339,animation enthusiasts ,1
31798,34559,34559,"to keep upping the ante on each other , just as their characters do in the film ",1
14497,3704,3704,convincing portrayal ,1
9445,66713,66713,allows it to rank with its worthy predecessors ,1
5777,34970,34970,of intergalactic friendship ,1
23453,41512,41512,"an inept , tedious spoof of '70s ",0
27464,48214,48214,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
29409,40922,40922,the extent to which it succeeds is impressive . ,1
15502,18954,18954,entertaining feature ,1
20206,51533,51533,mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
10794,23743,23743,floats beyond reality with a certain degree of wit and dignity ,1
28906,6356,6356,to a more mythic level ,1
9034,37278,37278,it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ,1
23458,4876,4876,contemplation ,1
37548,27655,27655,that eclipses nearly everything else she 's ever done ,1
35630,5560,5560,you 're not merely watching history ,1
15098,38410,38410,"sweetly sexy , funny and touching . ",1
24284,52227,52227,"the year 's greatest adventure , ",1
14748,12285,12285,that strikes a very resonant chord ,1
25494,7870,7870,"jolt you out of your seat a couple of times , give you a few laughs , and ",1
15742,56007,56007,might add -- slice of comedic bliss ,1
19764,35601,35601,combine into one terrific story with lots of laughs . ,1
36637,19397,19397,the value and respect ,1
11192,22518,22518,in the arguments of competing lawyers ,1
10762,50295,50295,interesting and at times captivating ,1
1651,59039,59039,often-funny ,1
25958,46614,46614,"it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
10335,41304,41304,of shakespeare 's better known tragedies ,1
30774,34964,34964,a clever script and ,1
18502,20861,20861,"a sensational , real-life 19th-century crime as a metaphor ",1
24776,48290,48290,"is suspenseful and ultimately unpredictable , ",1
9436,40304,40304,most refreshing ,1
18157,51744,51744,exquisite acting ,1
37493,11283,11283,that the rich promise of the script will be realized on the screen ,1
34684,62067,62067,all ages -- a movie that will make you laugh ,1
13816,37161,37161,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home . ",1
20192,40766,40766,-- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- ,1
15385,24997,24997,", and intermittently hilarious ",1
12166,23374,23374,", it irrigates our souls . ",1
4311,61508,61508,a special kind ,1
27492,34792,34792,"very funny , heartwarming film ",1
12189,60689,60689,shows uncanny skill in getting under the skin of her characters ,1
31433,60837,60837,the delicious ,1
8250,47821,47821,jackie chan movies are a guilty pleasure ,1
23087,8735,8735,undeniably intriguing film ,1
19447,23921,23921,ensemble cast ,1
3408,40687,40687,gorgeous locales ,1
6481,46326,46326,a compelling story of musical passion ,1
36211,1302,1302,went back ,1
6471,16591,16591,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but ",1
5201,10906,10906,"it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
618,25841,25841,confident filmmaking and ,1
181,25463,25463,"offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
23142,4051,4051,well-crafted letdown . ,0
27976,11097,11097,wo n't feel like it 's wasted yours ,1
7322,23678,23678,the utter cuteness ,1
33117,15623,15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen ,1
9215,56803,56803,'s thoroughly winning tone ,1
32643,6235,6235,"that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
30568,45907,45907,"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",1
1572,55097,55097,a remarkably insightful look at the backstage angst of the stand-up comic . ,1
37479,64104,64104,runs through a remarkable amount of material in the film 's short 90 minutes ,1
30769,54887,54887,what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . ,1
37011,28035,28035,omnibus tradition ,1
5957,61129,61129,as sexy beast ,1
10882,23187,23187,"a much needed kick , making `` die another day '' one of the most entertaining bonds in years ",1
16450,16284,16284,", i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . ",1
4658,44247,44247,is that i truly enjoyed most of mostly martha while i ne ,1
10668,19249,19249,boasts at least a few good ideas and features some decent performances ,1
37261,20859,20859,ever-watchful ,1
9590,34188,34188,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . ",1
8634,5042,5042,"shot in rich , shadowy black-and-white , devils chronicles ",1
35164,30623,30623,"by volletta wallace 's maternal fury , her fearlessness ",1
30439,59351,59351,mctiernan 's remake may be lighter on its feet ,1
26940,18270,18270,", this movie proves you wrong on both counts . ",1
6992,50437,50437,turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts ,1
29399,24168,24168,the gay '70s ,1
34127,15920,15920,what a bewilderingly brilliant and entertaining movie ,1
557,18762,18762,tolerance and diversity ,1
4265,45881,45881,delicious and ,1
34821,53310,53310,an excellent cast ,1
17802,8438,8438,a tragic dimension and savage full-bodied wit ,1
9807,36865,36865,"a very distinctive sensibility , ",1
1159,56693,56693,the mediterranean sparkles ,1
19183,64535,64535,be a talky bore ,0
15473,38402,38402,delicious and delicately ,1
10204,30049,30049,cheesy backdrops ,0
30956,60139,60139,reverie ,1
8072,48435,48435,heartening in the same way that each season marks a new start ,1
617,48071,48071,"know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",1
17003,12526,12526,the film proves unrelentingly grim -- and equally engrossing . ,1
8987,2577,2577,most original fantasy film ,1
17925,57859,57859,it is spooky and subtly in love with myth ,1
418,12783,12783,", madonna 's cameo does n't suck ! ",1
24305,56767,56767,"the best , most ",1
