,Unnamed: 0,idx,text,label
19780,9987,9987,intense experience ,1
7166,16364,16364,you live the mood rather than savor the story . ,1
4479,44448,44448,'s as sweet as greenfingers ,1
34821,53310,53310,an excellent cast ,1
13182,7957,7957,clever and unflinching in its comic barbs ,1
3028,60736,60736,"vowing , ` this is going to be something really good ",1
5504,46872,46872,that appeals to me ,1
23752,39882,39882,grows on you -- ,1
22256,23767,23767,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch . ",1
35816,66341,66341,a taste for the quirky ,1
20089,36044,36044,is the stuff that disney movies are made of ,1
13631,43266,43266,unique way shainberg ,1
3710,12884,12884,"be , by its art and heart , a necessary one ",1
21705,16879,16879,", like i already mentioned ... it 's robert duvall ! ",1
9719,51829,51829,a film with contemporary political resonance illustrated by a winning family story . ,1
6869,51190,51190,"a powerful , chilling , and affecting study ",1
17116,19283,19283,something of a public service -- ,1
9278,48428,48428,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1
36571,14088,14088,there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note . ,1
3712,2508,2508,you sweat ,1
26264,65603,65603,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . ",1
28298,16529,16529,whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ,1
13707,11821,11821,on character ,1
7771,26818,26818,the storylines are woven together skilfully ,1
20650,51342,51342,"'s a hellish , ",0
29518,39398,39398,a remarkably cohesive whole ,1
23056,33585,33585,", it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
23233,50152,50152,of the very best movies ,1
19639,15132,15132,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,1
626,61189,61189,"a searing , epic treatment of a nationwide blight that seems to be ",1
20751,33320,33320,"thoughtful , emotional ",1
31079,8322,8322,"with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
2754,16427,16427,it is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
13216,28329,28329,astonishing is n't the word -- ,1
17061,25887,25887,", hopefully , this film will attach a human face to all those little steaming cartons . ",1
36286,60632,60632,substandard ,0
7876,33659,33659,the subtlest and most complexly evil uncle ralph i 've ever seen in the many film ,1
22123,11021,11021,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away ,1
15299,30187,30187,is a surprisingly faithful remake of its chilly predecessor ,1
33499,58431,58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
34729,2522,2522,ingenious fun ,1
13613,8232,8232,is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
31401,51806,51806,a good guy ,1
22595,19010,19010,"it with ring , an indisputably spooky film ",1
22460,49049,49049,washington has a sure hand . ,1
7717,31919,31919,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
23946,23777,23777,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . ",1
27792,54097,54097,who liked there 's something about mary and both american pie movies ,1
727,21957,21957,directed with sensitivity and skill by dana janklowicz-mann ,1
35423,36124,36124,the funniest idea ,1
24122,8216,8216,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . ,1
11503,54530,54530,"romance , dancing , singing , and unforgettable characters ",1
23479,12784,12784,i could n't recommend this film more . ,1
3943,21668,21668,", you might want to check it out ",1
35955,20537,20537,give what may be the performances of their careers ,1
6007,42014,42014,of daring films ,1
35450,15179,15179,also has many of the things that made the first one charming . ,1
11831,65326,65326,glitz ,1
30835,48777,48777,"engages us in constant fits of laughter , ",1
27207,13819,13819,"far from heaven is a dazzling conceptual feat , ",1
31406,53623,53623,great film noir ,1
9395,29088,29088,uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos ,1
34581,25910,25910,eventful ,1
26025,21843,21843,'s made at least one damn fine horror movie ,1
1924,15417,15417,finely crafted ,1
4900,20765,20765,bo derek ,1
12376,51134,51134,congratulate himself for having the guts to confront it ,1
28926,52508,52508,sending the audience ,1
9952,1497,1497,intricate plot ,1
13689,35403,35403,as crisp and ,1
19521,16905,16905,franchise possibilities ,1
10135,25203,25203,be rewarded with some fine acting ,1
12500,51194,51194,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits ",1
33942,37574,37574,'s never dull and always looks good ,1
12469,18100,18100,gets its greatest play from the timeless spectacle of people ,1
6178,67204,67204,excellent use of music by india 's popular gulzar and jagjit singh ,1
9286,64622,64622,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . ",1
8278,56094,56094,well-done supernatural thriller ,1
10406,61374,61374,so substantial or fresh ,1
30725,6435,6435,this is the one . ,1
19698,64571,64571,fresh or enjoyable ,1
38102,43027,43027,such a pleasure ,1
22323,5478,5478,genteel and unsurprising the execution ,1
30272,23963,23963,displays impeccable comic skill ,1
984,26529,26529,", funny and beautifully ",1
21002,48924,48924,"watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
22753,53441,53441,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . ",1
35400,4430,4430,christian love ,1
32435,23486,23486,if encouraging return ,1
1467,24542,24542,an earnest study ,1
5109,36051,36051,familial ,1
21493,59403,59403,with grace and panache ,1
22345,31178,31178,heartbreakingly thoughtful minor classic ,1
14732,7992,7992,convenient ,1
10843,9043,9043,", heartfelt , mesmerizing king lear ",1
2467,1511,1511,poignant and funny ,1
37273,28728,28728,enjoyable above average summer diversion ,1
5472,65990,65990,"smart , compelling ",1
7958,41414,41414,"overall , it 's a very entertaining , thought-provoking film with a simple message ",1
6023,60618,60618,this oscar-nominated documentary ,1
10914,53628,53628,an amazing slapstick ,1
15611,42289,42289,it 's very much like life itself . ,1
15965,42854,42854,a substantive movie ,1
17663,56948,56948,"brings a youthful , out-to-change-the-world aggressiveness ",1
14206,13792,13792,scorsese 's bold images and generally smart casting ,1
5613,20400,20400,"aimless for much of its running time , ",0
36534,11347,11347,eccentric and good-naturedly ,1
20154,30730,30730,"love , racial tension , and other issues that are as valid today ",1
23650,16064,16064,a little bit of romance and a dose ,1
23678,59923,59923,"to learn , to grow ",1
11476,39223,39223,pleasurable ,1
23733,61594,61594,genuine quirkiness ,1
5937,11578,11578,"the more you think about the movie , the more you will probably like it . ",1
3228,55516,55516,this sucker ,0
32376,53424,53424,who are alternately touching and funny ,1
13659,45547,45547,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . ",1
5798,22350,22350,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,1
9333,2030,2030,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,1
6224,12918,12918,a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ,1
38080,9905,9905,"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' ",1
37429,37723,37723,"a bittersweet film , simple in form but rich with human events ",1
24472,48566,48566,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . ",1
15436,14270,14270,dramatic arc ,1
5384,20650,20650,new adaptation ,1
20177,36804,36804,"skillfully assembled , highly polished and professional adaptation ",1
32880,10764,10764,makes martha enormously endearing ,1
26807,28415,28415,"the direction has a fluid , no-nonsense authority , and ",1
25543,52122,52122,"is its personable , amusing cast . ",1
20037,45448,45448,is such a mesmerizing one ,1
35127,44371,44371,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . ,1
20975,53705,53705,valid ,1
25531,52054,52054,a film you will never forget -- that you should never forget ,1
30176,2347,2347,of menacing atmosphere ,1
24918,2671,2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,1
8423,14218,14218,its director could ever have dreamed ,1
12344,21616,21616,the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . ,1
303,5462,5462,the lord ,1
14112,47572,47572,the crisp clarity of a fall dawn ,1
166,30057,30057,is no denying the power of polanski 's film ,1
36720,7918,7918,one-of-a-kind ,1
15807,24854,24854,"take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",1
37113,52035,52035,sincere performance ,1
9171,17674,17674,this movie makes one thing perfectly clear ,1
27618,60856,60856,a pleasant enough dish ,1
122,34601,34601,the flash of rock videos fused with solid performances and eerie atmosphere . ,1
