,Unnamed: 0,idx,text,label
25323,14107,14107,cinematic experience ,1
31257,16054,16054,the upper echelons of the directing world ,1
4179,53060,53060,impressive stagings ,1
8009,4391,4391,the best-sustained ideas i have ever seen on the screen ,1
23142,4051,4051,well-crafted letdown . ,0
15755,14882,14882,its share of belly laughs ( including a knockout of a closing line ) ,1
29735,33745,33745,"humor , characterization , poignancy , and intelligence ",1
15604,33592,33592,clarity and audacity ,1
13476,17944,17944,", it 's almost impossible not to be swept away by the sheer beauty of his images . ",1
32232,35689,35689,"vivid , spicy footnote ",1
6938,44975,44975,juicy writer ,1
10003,5532,5532,dreamy and ,1
10494,8605,8605,traditional layers of awakening and ripening and separation and recovery ,1
37304,4779,4779,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . ",1
18002,48254,48254,20th anniversary edition ,1
13751,51784,51784,amusing juxtapositions ,1
32995,32313,32313,is uniquely felt with a sardonic jolt . ,1
2412,30002,30002,and artistic transcendence ,1
11952,55380,55380,a minor miracle ,1
9742,25116,25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,1
36698,61235,61235,are especially fine ,1
3052,27432,27432,a terrific b movie ,1
25794,36140,36140,"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies . ",1
15457,62697,62697,krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
7380,8633,8633,"is inspiring , ironic , and revelatory of just ",1
19226,38263,38263,occasionally very enjoyable ,1
37833,18793,18793,surprisingly sweet and gentle ,1
33385,46513,46513,a surgeon mends ,1
35331,53590,53590,touching melodrama ,1
30842,17005,17005,delicious dialogue ,1
35246,51563,51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,1
5640,49625,49625,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve ",1
10782,3195,3195,strangely moved by even the corniest and most hackneyed contrivances ,1
1135,51416,51416,frank capra 's classic ,1
5519,7737,7737,"librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
3626,54392,54392,"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0
16903,52295,52295,"sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking ",1
24544,8035,8035,"before long , you 're desperate for the evening to end . ",0
22232,24800,24800,with style ,1
3296,42990,42990,constant fits of laughter ,1
35490,32119,32119,enjoy this movie ,1
1487,5464,5464,you 've actually spent time living in another community ,1
18160,50205,50205,snappy ,1
14451,57507,57507,a delightful entree in the tradition ,1
36596,66221,66221,", so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
13842,6613,6613,should give `` scratch '' a second look . ,1
3062,22009,22009,"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible . ",1
8665,31240,31240,the wonderful cinematography ,1
27410,12854,12854,a fresh idea ,1
7102,14532,14532,seduce and conquer ,1
10413,39026,39026,"stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ",1
18811,14475,14475,"considerable skill and determination , ",1
13182,7957,7957,clever and unflinching in its comic barbs ,1
22826,48750,48750,"the bread , ",1
13069,34513,34513,dashing and resourceful hero ,1
37963,48384,48384,is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
9139,21441,21441,endeavors ,1
21656,3605,3605,"see her esther blossom as an actress , ",1
10627,37460,37460,fairytale ,1
21421,55925,55925,the sleekness ,1
28665,25807,25807,better drama ,1
12273,44529,44529,look no further ,1
29525,9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
32202,29494,29494,"of pointed personalities , courage , tragedy and the little guys ",1
3848,39139,39139,"also intriguing and honorable , ",1
2274,4245,4245,michel ,1
27285,55363,55363,"nothing wrong with performances here , ",1
36469,43494,43494,hop beat ,1
35845,48734,48734,really solid performances ,1
244,15449,15449,its ability to shock and amaze ,1
33267,28771,28771,with some glimpses of nature and family warmth ,1
5719,23310,23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,1
21367,50058,50058,remarkably insightful ,1
24149,8297,8297,of that ,1
4689,38375,38375,than to call attention to themselves ,1
12597,7300,7300,to fruition in her sophomore effort ,1
21647,50000,50000,glow ,1
37681,62662,62662,you enough to feel good about ,1
19224,21546,21546,changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say . ,1
11992,65241,65241,make a huge action sequence ,1
22065,48141,48141,will talk about for hours ,1
2905,23599,23599,been the ultimate imax trip ,1
28086,47421,47421,are the difference between this and countless other flicks about guys and dolls ,1
38233,25306,25306,"equate to being good , ",1
12633,1935,1935,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
13545,13576,13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
13027,66635,66635,radiant ,1
925,14400,14400,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",1
15133,14783,14783,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives ",1
11939,62975,62975,that appeals to the storytelling instincts of a slightly more literate filmgoing audience ,1
15335,29035,29035,a solid pedigree ,1
27022,53838,53838,family drama ,1
18602,8418,8418,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows . ,1
14023,7506,7506,"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . ",1
35724,47301,47301,to the edge of your seat ,1
3795,6643,6643,"fun and funny in the middle , though somewhat less ",1
20344,21511,21511,insanely funny ,1
33261,53023,53023,"is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
14118,27748,27748,energetic frontman ,1
14995,2949,2949,been worth cheering as a breakthrough ,1
28767,14207,14207,goodness ,1
9954,15319,15319,his best screen ,1
3843,47651,47651,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , ",1
18863,37664,37664,have been a painless time-killer ,1
34244,36802,36802,extraordinary journalism ,1
8963,4247,4247,deeply humanistic artist ,1
785,58754,58754,the actors pick up the slack ,1
10221,15303,15303,", the diva shrewdly surrounds herself with a company of strictly a-list players . ",1
37010,10213,10213,"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",1
25201,65855,65855,delivers more than its fair share of saucy hilarity . ,1
20882,38847,38847,the last kiss ,1
25463,30557,30557,"mr. wollter and ms. seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",1
28823,47059,47059,be called the best korean film of 2002 ,1
31885,39872,39872,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , ",1
34752,17341,17341,giant spider invasion comic chiller ,1
35567,47148,47148,scoring ,1
20957,26145,26145,spontaneous creativity and ,1
29637,37912,37912,fun-for-fun 's - sake communal spirit goes to the essence of broadway ,1
110,43966,43966,pleasure ,1
23605,45164,45164,is hard not to be especially grateful for freedom after a film like this . ,1
5941,19006,19006,"mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant ",1
12333,23077,23077,sex with strangers is a success . ,1
18331,43454,43454,well established ,1
25967,60606,60606,charms are immediately apparent ,1
16810,40593,40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,1
20988,64966,64966,of sulky teen drama and overcoming-obstacles sports-movie triumph ,1
14043,63032,63032,funny for grown-ups as for rugrats ,1
34554,16342,16342,rock solid family fun out of the gates ,1
17151,24561,24561,portrayed with almost supernatural powers ,1
19917,48620,48620,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . ",1
6026,42561,42561,keeps the film grounded in an undeniable social realism ,1
34203,4846,4846,it is ,1
26340,2196,2196,"it 's rare to find a film to which the adjective ` gentle ' applies , ",1
2948,6113,6113,have a good shot at a hollywood career ,1
30371,67109,67109,outright bodice-ripper ,1
17792,16938,16938,"be funny , uplifting and moving , sometimes ",1
