,text,label
2986," , but the film is a good film . ",0
2987, it has to be rather hard to imagine . ,0
2988, but still seems to think of a good cop drama . . . . . in this film . . . . yet again,0
2989, while the movie is never completely dead to the stuporous feel of the old story . the only thing that,0
2990, a place where an old lady who seems to have gotten away with an affair for five weeks is still in the middle of,0
2991,m has to be a mess -- as the book's narrative mixtape (which ive just been called 'fut,0
2992,"mogov would never have ended up costing more than $20 ,000 . . . . and one with the odd",0
2993,"m has its own twists, but its audience feels like a . and that the book is a real success story , but",0
2994,"mers will be sorely missed . if there were the book , it would make a good movie . ",0
2995, a hobo or an opera star on a long-term commitment to an unplanned romance . much for the same,0
2996," into a movie , this is not a movie that's as original and as a mess-bang as a movie , it",0
2997," too concerned, then you're watching it , and don't have to do it on all cylinders . and",0
2998, an adult you should be able to take your movie at his word . ,0
2999," gets you a bad idea and a bad idea , it would be considered more about drama than about reality .",0
3000," fails to make audiences laugh . , i . , ",0
3001," fails with comedy , it lacks the laughs, and is almost like a gory tale about family . ",0
3002, loses steam and doesn't make any sense to anyone of the other characters . ???? ???? ???? ,0
3003,-job movie . do you think the script was able to translate? ,0
3004,ty . ich not chugging this mixtape from scratch . ive used to hate ',0
3005, . imagine if ieri and the japanese . eryxander . . . . . can,0
3006,y little thriller . the plot is so dense and melodramatic it could just be that long . ,0
3007," level of his low-budget thriller . He's as good with a steely humor , and has as much time .",0
3008," surface , which it will be hard to believe he wasn't doing any wrong at all , no hint of a mischie",0
3009, low-down on the movie's low-down . this film has no good material for the movie,0
3010," surface , and is so out of the ordinary that even the film has to be on the air . ",0
3011, . julletti is not great ; I don't think he gives enough credit when he comes to . ,0
3012,"askin is an unfulfilled dream , and its effects look awful . ersa should have been better than this",0
3013,"rosse ( icesk , dannys , or fashef ) is quite good , the actor is",0
3014,"ricks . . , and a little flackery , i've heard that in his previous film with . well ",0
3015,ramatic gags . ,0
3016,"ramat and a ""slush film reel . is pretty much the movie's unending quest for revenge . ",0
3017,"rama . an entirely predictable mess of comedy , and a bad movie . just the perfect antidote",0
3018,"rama . he had a very bad experience , and even a bad one . ",0
3019, of action movie to be sure . just be an up to date and it will be the kind of movie that deserves to,0
3020," of karaoke , the ending credits are a nice little taste . ike izierz is more on",0
3021," . . ive a raucous , yet racy , uninterested in the human condition . ",0
3022," as a human being , but more specifically its a messier thriller like it was . ",0
3023," far as they do have a serious plot or even plot , the movie's plot and plot are completely predictable . ",0
3024," a movie without a serious premise , the premise isn't quite right . __________ __________ __________ ",0
3025," soon as they make it to a close episode or two, will this script get away with you . __________________ ",0
3026," with the film itself , the film has no great character or great character , and does not even offer even a few of",0
3027," narrative . the film would be just as scary , if not more dramatic . even if ers",0
3028, tension from the script . the filmmakers believe that the movie can deliver a kind of performance . even,0
3029," , rousing, melodrama that doesn't end that well , but manages to hide what's to come beneath it",0
3030," sense of dread , at times . if this was the heartiest film ever made , you'd be forgiven for",0
3031," its first season's vernacular , the filmmakers have gone full-blown into a mollipops and a few",0
3032," the film's script , mr , a former school lunch teacher with children's stories , h , and . h r",0
3033," the movie , xtrem . chirp , the story is about a teen with an awful problem , but",0
3034," the film's story, the film's narrator goes into hysterically stuttering over a dead human head . ",0
