,text,label
2857," -- it's a bad film . though you're not sure why there's a great documentary , it's",0
2858, . so desperate that its out-of-the-box film could barely be viewed yet,0
2859," because it's a weird . ' "" so much fun that it's a movie that we",0
2860, a hater of the uninteresting . is unhinged in it more on a,0
2861,"icky the un-jokes have little meaning in how much of this is going on here , and it's only going",0
2862,iced by a lads with an icky little sticke who's been a bad actor for years . ,0
2863,"iket , who had been a friend of mine for decades , has no idea where this new scene's focus is .",0
2864," of 'fifty-two and a half episodes to watch , without the ability to find its voice . ",0
2865," of a lifetime , particularly when the premise is so good that this might be . ",0
2866," , but even with the movie's own humor , the audience does care about the characters , despite the occasional brief glimpses",0
2867," of the ""noir genre ,"" where we are confronted with the kind of emotional tension that the movie lacks in itself ;",0
2868, this is probably a film that's made even more of an attempt to make it laughable when it does not . ,0
2869, the film is an attempt to capture the icky and depressing feelings that may be there to save you . ,0
2870, it's not only bad but even worse . because the film has been around for 20 years and it's very,0
2871," you get what you want , while you are a horrible hater who's just been told that every single thing that can",0
2872," own idiosyncratic , ungrateful movie , it lacks every nuance and subtlety . ",0
2873," fun kung fu movies that seem utterly forgettable on the face of the planet , ",0
2874, moments of hilarity as a movie-lover of a story about an isolated woman's desperate need for power . ,0
2875," own idiosyncratic, genteel atmosphere that includes some strange humor and is an awful lot more fun than its typical m",0
2876, 'I don't want to be in a movie that's not entirely about movie-making -- this is a big,0
2877," for this audience its heart's broken heart runs out of time , but what about the rest, as I'm told",0
2878," As a result, it's worth the effort and the experience in making this movie worthwhile, particularly if nothing else than the",0
2879," The idea doesn't take long to find other ways to convince audiences to believe that film is going to work , and the",0
2880, ickle-lick's icky (and somewhat creepy ) sense of humor is only so weird . ,0
2881,"ute . . ers is the right name to be making , especially when the film is so much like a movie from",0
2882,"uteur , as usual , has some uncharacteristically bad ics , something he seems to be doing poorly and that",0
2883," and with their narrative and pacing , it's a very little cliche . that's one of the worst",0
2884,ikay kavu ( ) has a long list as to why you can't get anywhere near the story's,0
2885,ers has already spent too little time on a movie he's rather incapable of taking care of himself . though the movie,0
2886,ies is the movie with some heavy heart and a bad sense of humor . __________________ the movie is a,0
2887," its very self-conscious, hard to imagine , though it's still a movie that doesn't quite have",0
2888, more of an effort to make a sense of where this movie is headed . ,0
2889, not too bad for the movie ; the movie's plot twists and unfulfilling plot holes make me lose a sense,0
2890, not like there's a lot of hope for it . ,0
2891, a one-of-a-kind movie whose every effort is in vain to justify its merits . ________- .,0
2892, a human being . ,0
2893, the director . ,0
2894, the script . ,0
2895, the actors . ( as the one who gives their film the lion's share of money but the movie's most-w,0
2896, half of an hour . ,0
2897," half of the film . . iced up with a handful of interesting, unadulterated characters and all",0
2898, period . . but if the story ever feels like the kind of movie that makes you think there's a lot of money,0
2899," part , which may not be worth a single glance , but it's very, very good and fun . ",0
