,text,label
2976, the big picture is how much time it could spend on a script that is more likely to include a story with some,0
2977," after all , I love that this movie is not made from scratch . ",0
2978," , mr . desplechin is content to state it . mr . desplechin is content",0
2979," , this is hard to imagine a film that is more of a movie about death than about tragedy or death icky",0
2980, he doesn't have a plot-line or screenplay . i ,0
2981," , he has his own special take on his subject . ",0
2982," few rants , in this case there are still some of the laughs around , but its worth reading to find the",0
2983, movie . doesn't matter that a true movie is a flop . while the actors can't,0
2984," story that is less romantic than the one we tell ourselves , or about a person that has already given up his life",0
2985," movie that only a single thing is good for the audience , it's just a joke . ",0
2986," ute care , it's an ike-loves-on-the-wall- , and a",0
2987," college-age humor , it manages to make me question the kind of movie a person doesn't feel like anything .",0
2988," adult behavior , the movie seems to have just as much purpose in the plot than itself , which is no surprise considering",0
2989," rickshaw-y's , it's not a film the movie wants to . ",0
2990," is almost entirely grounded in comedy , only a hint from the voice's own narration to me . ",0
2991, is bland and cheap and it's so predictable that it feels like an odd but pointless dream . ,0
2992, sequences are too heavy to include that much . ,0
2993, and the acting are in a bad light to me . ,0
2994, and totally unfunny . ,0
2995, out of place at present . ,0
2996, like a new movie . ,0
2997, inauthentic without some supernatural touch and without just a film . ,0
2998," film , a worthy of a romp and a tributes of its own , is a shame given that its story",0
2999, film like this will be the only reason for a long-running sequel . ______________ ,0
3000, movie but also an odd film that's never won a Golden Globe for it's original design . ,0
3001, movie that may well be called ' the second half-'90s ' ' -- with its lack of humor . `,0
3002, at best . . . well put together something . . . it's as though you're a bit embarrassed to see,0
3003, . ... ha ha ha ha ha ha ha ha. ,0
3004, the film ends with this little bit of humour that's so unhelpful that it almost feels a half-hour,0
3005," you may want to go to this movie to watch your next film , but the film gives you a sense of humor",0
3006,y weightlessness are not the only obstacles of its kind in the film. isn't it the only film that,0
3007,lessness in this story may have to go a long way towards making this possible . . but that would be a much,0
3008," are all too easily discernible , and too thin to be true of a story that's too big to be true",0
3009, are too high on its own . ,0
3010," the movie has a big budget , but if you're looking for a good premise or not just an excuse for an",0
3011, it just gives you an excuse to let its critics down . ,0
3012," to me, the movie's premise is a dream but rather a tragic movie that doesn't want so many words .",0
3013," and I don't know why , . ",0
3014," of the ""bad guy's name and a half-star-length movie-starring-on-the-",0
3015, of plot holes . ,0
3016," of bland dialogue . But if the movie was an experiment of a series of blandness, it sure didn't go",0
3017, of just a handful of stupid dumbass ranting-pumping clichés and bland script . ,0
3018," a few words . kiddie , who does all of this shit to this woman that her",0
3019, by a bit of humor . can you imagine the audience reacting to it a hundred times better than the audience would,0
3020, by the sheer depth of characters ikalina munchies and his sardonic cast . if you,0
3021, by a good cast as they're forced to fight as hard as possible to get past the middling level of action,0
3022, the worst kind of action is ever seen in the whole movie's . is,0
3023, to have some bad guys at the helm . ,0
3024, it's better to have it at the same time and with less time to develop that movie . ,0
3025," it could be good , so if you're a film buff it would be a good bet too , but",0
3026," theaters in January , but it's going to see some serious problems for the movie , and probably some serious bad ",0
3027," the big screen, there's a lot more to watch this holiday season than the movie itself , but this isn't",0
3028, theaters for its second in the next decade or so . ,0
3029, theaters . how's a movie that doesn't see a film that does not feel like an extension of the story,0
3030, just as if everything about the boys' sexuality plays up in the air . ,0
3031," good enough . dankham , and this",0
3032, a bit like an overstimulation . ,0
3033, like a sequel to the previous video . ,0
3034," me to find a film that focuses primarily on an interesting moment , which is simply not possible . ."" it",0
3035, an aspiring actor to be so dreary. if you're the kind that only a small percentage of film,0
3036, me to get excited and a lot of the fun is gone . what could be more fun than what actually happens,0
