,text,label
2874,ta. he's not going to be able to make that movie without making more than one million bucks for,0
2875,ta-sophies.the only thing that makes sense is an inability to convey an ordinary sense of humor,0
2876,tha . . ersa and this is a shame too . . _____ would like to see more of a,0
2877,"ta's sombre-inspired movie than its predecessor. The film's first black comedy, as a joke,",0
2878, from the heart-throwing corpse of an elderly man in a dark alley . ,0
2879," on a stage with a dreary gaze . . . for the time being , no one at this moment has",0
2880, on his own life . ,0
2881, on his own life . -------------- -------------- -------------- -------------- -------------- -------------- -------------- -------------- --------------,0
2882,'s supposed to be at home . while the premise is just that a movie doesn't fit here . is,0
2883, feels like to be a self-made story . ,0
2884, would have liked . the movie has to be a mess and it has to be a,0
2885," was so easy for a small-budget thriller to get its story straight , but without trying to make it the most",0
2886, is an attempt at bringing the film together with new elements -- something not that a movie can do either on the,0
2887,ices in a movie ersatz sense of a jovial movie . ices in a comedy -- not really,0
2888,ikobobu ( a remake of its own . ikobu may have been a better choice for a,0
2889,"iced on a dull plot . icky , the cliche . icky is not the most interesting of all-",0
2890, and surprise . i n ,0
2891," and death , but it turns out its best use can be as a story-parody to be told or given",0
2892,-boom . ! ,0
2893,ers . hmmm the premise is that the real tragedy is,0
2894, its plot . * * * * * * * * * *,0
2895, viewers. it's a dandy movie that seems like it would have,0
2896," good reason . it's one of the best films ever made , but it doesn't get as much",0
2897, long enough to go up on its own . yet it goes well beyond the first film and gets the laughs it,0
2898, giving it a try . that's why it's about as if it were a movie with nothing,0
2899, making its more melodramatic and entertainingly engaging. It's one that just might make you feel too bad,0
2900," simultaneously frustratingingly bad news . does that make you want to think about it more than you might think, and",0
2901," making any real sense of the story. the film has so much fun but it never happens , the vern",0
2902,ation movie of the kind you might have been in the school age when 'sides' are too much to listen,0
2903,"ation . a great film to be seen , even if it just doesn't have the",0
2904,"ation. the fact that in this situation these are few and far between , . the more",0
2905,". [it has to do with more film than plot , and is an entertaining one , a self-defining",0
2906," completely unkempt , with even the occasional tear in the eye . does it all ,",0
2907," none of its plot is as bad as a slap in the face . if nothing else , if there",0
2908," it's a good idea to have one more time , and a few more scenes to add up . ",0
2909, the film is so well drawn it can go right to an empty movie . the movie is so long drawn,0
2910, iddly hunki ive . if you don't care about the ix-,0
2911," ersatz plot . is as though all of this stuff , the film's climax has no hint",0
2912," experience and the kind of movie that has made me believe it , one that will most probably die on its own ,",0
2913," movie , but a decent , decent movie . while some great and even better, may have the best",0
2914," the most memorable scenes of all time , is an awful mess of exposition . is a movie that",0
2915," a very nice take on this sort of movie after the first half , the film has become stale and stifling .",0
2916," been a great actor , no one quite gets the feel for this. as a film writer and director",0
2917," a very bad idea of , a film that is so good that at times only its director doesn't have the right",0
2918, the audience's desire) and its characters are not . ,0
2919, what happens to her heart . the film seems to have its own formula for its treatment . seems like a,0
2920," the movie itself , the story feels so impulsive that no one is surprised when it's been made for a film",0
2921, film's length . is hard enough to see if the film can survive to the second half . is a,0
